Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
PCM1	NM_006197	PCM1	5108	ENSG00000078674	Hs.491148	pericentriolar material 1
PCMT1	NM_005389	PCMT1	5110	ENSG00000120265	Hs.279257	protein-L-isoaspartate (D-aspartate) O-methyltransferase
PCNA	NM_002592	PCNA	5111	ENSG00000132646	Hs.147433	proliferating cell nuclear antigen
PCNX	NM_014982	PCNX1	22990	ENSG00000100731	Hs.446559	pecanex 1
PCNXL4	NM_022495	PCNX4	64430	ENSG00000126773	Hs.509499	pecanex 4
PCSK7	NM_004716	PCSK7	9159	ENSG00000160613	Hs.648612	proprotein convertase subtilisin/kexin type 7
PCYOX1	NM_016297	PCYOX1	51449	ENSG00000116005	Hs.567502	prenylcysteine oxidase 1
PCYT1A	NM_005017	PCYT1A	5130	ENSG00000161217	Hs.135997	phosphate cytidylyltransferase 1, choline, alpha
PDAP1	NM_014891	PDAP1	11333	ENSG00000106244	Hs.632296	PDGFA associated protein 1
PDCD2	NM_002598	PDCD2	5134	ENSG00000071994	Hs.367900	programmed cell death 2
PDCD5	NM_004708	PDCD5	9141	ENSG00000105185	Hs.443831	programmed cell death 5
PDCD6	NM_013232	PDCD6	10016	ENSG00000249915	Hs.50823	programmed cell death 6
PDCD6IP	NM_013374	PDCD6IP	10015	ENSG00000170248	Hs.475896	programmed cell death 6 interacting protein
PDE12	NM_177966	PDE12	201626	ENSG00000174840	Hs.572993	phosphodiesterase 12
PDE6D	NM_002601	PDE6D	5147	ENSG00000156973	Hs.516808	phosphodiesterase 6D
PDGFC	NM_016205	PDGFC	56034	ENSG00000145431	Hs.570855	platelet derived growth factor C
PDHB	NM_000925	PDHB	5162	ENSG00000168291	Hs.161357	pyruvate dehydrogenase E1 beta subunit
PDHX	NM_003477	PDHX	8050	ENSG00000110435	Hs.502315	pyruvate dehydrogenase complex component X
PDK2	NM_001199900	PDK2	5164	ENSG00000005882	Hs.256667	pyruvate dehydrogenase kinase 2
PDLIM5	NM_001256425	PDLIM5	10611	ENSG00000163110	Hs.480311	PDZ and LIM domain 5
PDP2	NM_020786	PDP2	57546	ENSG00000172840	Hs.632214	pyruvate dehyrogenase phosphatase catalytic subunit 2
PDS5A	NM_001100399	PDS5A	23244	ENSG00000121892	Hs.331431	PDS5 cohesin associated factor A
PDZD11	NM_016484	PDZD11	51248	ENSG00000120509	Hs.11042	PDZ domain containing 11
PDZD8	NM_173791	PDZD8	118987	ENSG00000165650	Hs.501149	PDZ domain containing 8
PEBP1	NM_002567	PEBP1	5037	ENSG00000089220	Hs.433863	phosphatidylethanolamine binding protein 1
PEF1	NM_012392	PEF1	553115	ENSG00000162517	Hs.470417	penta-EF-hand domain containing 1
PELO	NM_015946	PELO	53918	ENSG00000152684	Hs.644352	pelota mRNA surveillance and ribosome rescue factor
PELP1	NM_014389	PELP1	27043	ENSG00000141456	Hs.744899	proline, glutamate and leucine rich protein 1
PEPD	NM_000285	PEPD	5184	ENSG00000124299	Hs.36473	peptidase D
PES1	NM_014303	PES1	23481	ENSG00000100029	Hs.517543	pescadillo ribosomal biogenesis factor 1
PET100	NM_001171155	PET100	100131801	ENSG00000229833	Hs.728837	PET100 cytochrome c oxidase chaperone
PET117	NM_001164811	PET117	100303755	ENSG00000232838	Hs.488051	PET117 cytochrome c oxidase chaperone
PEX1	NM_000466	PEX1	5189	ENSG00000127980	Hs.164682	peroxisomal biogenesis factor 1
PEX11A	NM_001271573	PEX11A	8800	ENSG00000166821	Hs.31034	peroxisomal biogenesis factor 11 alpha
PEX11B	NM_003846	PEX11B	8799	ENSG00000131779	Hs.714608	peroxisomal biogenesis factor 11 beta
PEX12	NM_000286	PEX12	5193	ENSG00000108733	Hs.591190	peroxisomal biogenesis factor 12
PEX13	NM_002618	PEX13	5194	ENSG00000162928	Hs.161377	peroxisomal biogenesis factor 13
PEX14	NM_004565	PEX14	5195	ENSG00000142655	Hs.149983	peroxisomal biogenesis factor 14
PEX16	NM_004813	PEX16	9409	ENSG00000121680	Hs.100915	peroxisomal biogenesis factor 16
PEX19	NM_002857	PEX19	5824	ENSG00000162735	Hs.517232	peroxisomal biogenesis factor 19
PEX2	NM_000318	PEX2	5828	ENSG00000164751	Hs.437966	peroxisomal biogenesis factor 2
PEX26	NM_017929	PEX26	55670	ENSG00000215193	Hs.517400	peroxisomal biogenesis factor 26
PEX5	NM_000319	PEX5	5830	ENSG00000139197	Hs.567327	peroxisomal biogenesis factor 5
PEX6	NM_000287	PEX6	5190	ENSG00000124587	Hs.656425	peroxisomal biogenesis factor 6
PFDN2	NM_012394	PFDN2	5202	ENSG00000143256	Hs.492516	prefoldin subunit 2
PFDN4	NM_002623	PFDN4	5203	ENSG00000101132	Hs.91161	prefoldin subunit 4
PFDN5	NM_002624	PFDN5	5204	ENSG00000123349	Hs.655327	prefoldin subunit 5
PFDN6	NM_014260	PFDN6	10471	ENSG00000204220	Hs.446374	prefoldin subunit 6
PFN1	NM_005022	PFN1	5216	ENSG00000108518	Hs.494691	profilin 1
PGAM5	NM_138575	PGAM5	192111	ENSG00000247077	Hs.102558	PGAM family member 5, mitochondrial serine/threonine protein phosphatase
PGBD3	NM_170753	PGBD3	267004	ENSG00000225830	Hs.49063	piggyBac transposable element derived 3
PGK1	NM_000291	PGK1	5230	ENSG00000102144	Hs.78771	phosphoglycerate kinase 1
PGLS	NM_012088	PGLS	25796	ENSG00000130313	Hs.466165	6-phosphogluconolactonase
PGP	NM_001042371	PGP	283871	ENSG00000184207	Hs.442634	phosphoglycolate phosphatase
PGPEP1	NM_017712	PGPEP1	54858	ENSG00000130517	Hs.131776	pyroglutamyl-peptidase I
PGRMC2	NM_006320	PGRMC2	10424	ENSG00000164040	Hs.507910	progesterone receptor membrane component 2
PHACTR4	NM_023923	PHACTR4	65979	ENSG00000204138	Hs.225641	phosphatase and actin regulator 4
PHAX	NM_032177	PHAX	51808	ENSG00000164902	Hs.555731	phosphorylated adaptor for RNA export
PHB	NM_002634	PHB	5245	ENSG00000167085	Hs.514303	prohibitin
PHB2	NM_001144831	PHB2	11331	ENSG00000215021	Hs.504620	prohibitin 2
PHC2	NM_004427	PHC2	1912	ENSG00000134686	Hs.524271	polyhomeotic homolog 2
PHF10	NM_018288	PHF10	55274	ENSG00000130024	Hs.435933	PHD finger protein 10
PHF12	NM_020889	PHF12	57649	ENSG00000109118	Hs.444173	PHD finger protein 12
PHF20L1	NM_016018	PHF20L1	51105	ENSG00000129292	Hs.304362	PHD finger protein 20 like 1
PHF23	NM_024297	PHF23	79142	ENSG00000040633	Hs.644724	PHD finger protein 23
PHF5A	NM_032758	PHF5A	84844	ENSG00000100410	Hs.474980	PHD finger protein 5A
PHKB	NM_000293	PHKB	5257	ENSG00000102893	Hs.78060	phosphorylase kinase regulatory subunit beta
PHPT1	NM_014172	PHPT1	29085	ENSG00000054148	Hs.409834	phosphohistidine phosphatase 1
PHRF1	NM_020901	PHRF1	57661	ENSG00000070047	Hs.325838	PHD and ring finger domains 1
PI4K2A	NM_018425	PI4K2A	55361	ENSG00000155252	Hs.25300	phosphatidylinositol 4-kinase type 2 alpha
PI4KA	NM_002650	PI4KA	5297	ENSG00000241973	Hs.529438	phosphatidylinositol 4-kinase alpha
PI4KB	NM_002651	PI4KB	5298	ENSG00000143393	Hs.632465	phosphatidylinositol 4-kinase beta
PIAS1	NM_016166	PIAS1	8554	ENSG00000033800	Hs.162458	protein inhibitor of activated STAT 1
PICALM	NM_007166	PICALM	8301	ENSG00000073921	Hs.163893	phosphatidylinositol binding clathrin assembly protein
PICK1	NM_012407	PICK1	9463	ENSG00000100151	Hs.180871	protein interacting with PRKCA 1
PIGC	NM_002642	PIGC	5279	ENSG00000135845	Hs.188456	phosphatidylinositol glycan anchor biosynthesis class C
PIGF	NM_002643	PIGF	5281	ENSG00000151665	Hs.468415	phosphatidylinositol glycan anchor biosynthesis class F
PIGG	NM_017733	PIGG	54872	ENSG00000174227	Hs.7099	phosphatidylinositol glycan anchor biosynthesis class G
PIGH	NM_004569	PIGH	5283	ENSG00000100564	Hs.553497	phosphatidylinositol glycan anchor biosynthesis class H
PIGK	NM_005482	PIGK	10026	ENSG00000142892	Hs.178305	phosphatidylinositol glycan anchor biosynthesis class K
PIGP	NM_153681	PIGP	51227	ENSG00000185808	Hs.656565	phosphatidylinositol glycan anchor biosynthesis class P
PIGS	NM_033198	PIGS	94005	ENSG00000087111	Hs.462550	phosphatidylinositol glycan anchor biosynthesis class S
PIGT	NM_015937	PIGT	51604	ENSG00000124155	Hs.437388	phosphatidylinositol glycan anchor biosynthesis class T
PIGU	NM_080476	PIGU	128869	ENSG00000101464	Hs.253319	phosphatidylinositol glycan anchor biosynthesis class U
PIGW	NM_178517	PIGW	284098	ENSG00000277161	Hs.378885	phosphatidylinositol glycan anchor biosynthesis class W
PIGX	NM_017861	PIGX	54965	ENSG00000163964	Hs.223296	phosphatidylinositol glycan anchor biosynthesis class X
PIGY	NM_001042616	PIGY	84992	ENSG00000255072	Hs.26136	phosphatidylinositol glycan anchor biosynthesis class Y
PIH1D1	NM_017916	PIH1D1	55011	ENSG00000104872	Hs.5245	PIH1 domain containing 1
PIK3C3	NM_002647	PIK3C3	5289	ENSG00000078142	Hs.464971	phosphatidylinositol 3-kinase catalytic subunit type 3
PIK3CB	NM_006219	PIK3CB	5291	ENSG00000051382	Hs.239818	phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit beta
PIK3R1	NM_181504	PIK3R1	5295	ENSG00000145675	Hs.132225	phosphoinositide-3-kinase regulatory subunit 1
PIK3R4	NM_014602	PIK3R4	30849	ENSG00000196455	Hs.149032	phosphoinositide-3-kinase regulatory subunit 4
PIN1	NM_006221	PIN1	5300	ENSG00000127445	Hs.465849	peptidylprolyl cis/trans isomerase, NIMA-interacting 1
PINK1	NM_032409	PINK1	65018	ENSG00000158828	Hs.389171	PTEN induced kinase 1
PINX1	NM_017884	PINX1	54984	ENSG00000254093	Hs.490991	PIN2 (TERF1) interacting telomerase inhibitor 1
PIP5K1A	NM_003557	PIP5K1A	8394	ENSG00000143398	Hs.655131	phosphatidylinositol-4-phosphate 5-kinase type 1 alpha
PITHD1	NM_020362	PITHD1	57095	ENSG00000057757	Hs.31819	PITH domain containing 1
PITPNA	NM_006224	PITPNA	5306	ENSG00000174238	Hs.429819	phosphatidylinositol transfer protein alpha
PITPNB	NM_012399	PITPNB	23760	ENSG00000180957	Hs.705323	phosphatidylinositol transfer protein beta
PITRM1	NM_014889	PITRM1	10531	ENSG00000107959	Hs.528300	pitrilysin metallopeptidase 1
PLA2G12A	NM_030821	PLA2G12A	81579	ENSG00000123739	Hs.389452	phospholipase A2 group XIIA
PLAA	NM_001031689	PLAA	9373	ENSG00000137055	Hs.27182	phospholipase A2 activating protein
PLBD2	NM_173542	PLBD2	196463	ENSG00000151176	Hs.115896	phospholipase B domain containing 2
PLD3	NM_012268	PLD3	23646	ENSG00000105223	Hs.257008	phospholipase D family member 3
PLEKHA1	NM_021622	PLEKHA1	59338	ENSG00000107679	Hs.643512	pleckstrin homology domain containing A1
PLEKHJ1	NM_018049	PLEKHJ1	55111	ENSG00000104886	Hs.501353	pleckstrin homology domain containing J1
PLEKHM1	NM_014798	PLEKHM1	9842	ENSG00000225190	Hs.514242	pleckstrin homology and RUN domain containing M1
PLGRKT	NM_018465	PLGRKT	55848	ENSG00000107020	Hs.584242	plasminogen receptor with a C-terminal lysine
PLIN3	NM_005817	PLIN3	10226	ENSG00000105355	Hs.140452	perilipin 3
PLOD1	NM_000302	PLOD1	5351	ENSG00000083444	Hs.75093	procollagen-lysine,2-oxoglutarate 5-dioxygenase 1
PLOD3	NM_001084	PLOD3	8985	ENSG00000106397	Hs.153357	procollagen-lysine,2-oxoglutarate 5-dioxygenase 3
PLRG1	NM_002669	PLRG1	5356	ENSG00000171566	Hs.249996	pleiotropic regulator 1
PMF1	NM_007221	PMF1	11243	ENSG00000160783	Hs.530479	polyamine modulated factor 1
PMF1-BGLAP	NM_001199661	PMF1-BGLAP	100527963	ENSG00000260238	Hs.530479	PMF1-BGLAP readthrough
PMPCA	NM_015160	PMPCA	23203	ENSG00000165688	Hs.495471	peptidase, mitochondrial processing alpha subunit
PMPCB	NM_004279	PMPCB	9512	ENSG00000105819	Hs.184211	peptidase, mitochondrial processing beta subunit
PMS1	NM_001128144	PMS1	5378	ENSG00000064933	Hs.111749	PMS1 homolog 1, mismatch repair system component
PMVK	NM_006556	PMVK	10654	ENSG00000163344	Hs.30954	phosphomevalonate kinase
PNISR	NM_015491	PNISR	25957	ENSG00000132424	Hs.520287	PNN interacting serine and arginine rich protein
PNKD	NM_001077399	PNKD	25953	ENSG00000127838	Hs.98475	PNKD metallo-beta-lactamase domain containing
PNKP	NM_007254	PNKP	11284	ENSG00000039650	Hs.78016	polynucleotide kinase 3'-phosphatase
PNN	NM_002687	PNN	5411	ENSG00000100941	Hs.409965	pinin, desmosome associated protein
PNO1	NM_020143	PNO1	56902	ENSG00000115946	Hs.262858	partner of NOB1 homolog
PNPLA6	NM_006702	PNPLA6	10908	ENSG00000032444	Hs.631863	patatin like phospholipase domain containing 6
PNPLA8	NM_015723	PNPLA8	50640	ENSG00000135241	Hs.617340	patatin like phospholipase domain containing 8
PNPO	NM_018129	PNPO	55163	ENSG00000108439	Hs.631742	pyridoxamine 5'-phosphate oxidase
PNPT1	NM_033109	PNPT1	87178	ENSG00000138035	Hs.388733	polyribonucleotide nucleotidyltransferase 1
PNRC2	NM_017761	PNRC2	55629	ENSG00000189266	Hs.7862	proline rich nuclear receptor coactivator 2
POFUT1	NM_015352	POFUT1	23509	ENSG00000101346	Hs.472409	protein O-fucosyltransferase 1
POLD2	NM_006230	POLD2	5425	ENSG00000106628	Hs.306791	DNA polymerase delta 2, accessory subunit
POLDIP2	NM_015584	POLDIP2	26073	ENSG00000004142	Hs.241543	DNA polymerase delta interacting protein 2
POLDIP3	NM_032311	POLDIP3	84271	ENSG00000100227	Hs.505802	DNA polymerase delta interacting protein 3
POLE3	NM_017443	POLE3	54107	ENSG00000148229	Hs.108112	DNA polymerase epsilon 3, accessory subunit
POLE4	NM_019896	POLE4	56655	ENSG00000115350	Hs.469060	DNA polymerase epsilon 4, accessory subunit
POLG	NM_002693	POLG	5428	ENSG00000140521	Hs.706868	DNA polymerase gamma, catalytic subunit
POLH	NM_006502	POLH	5429	ENSG00000170734	Hs.655467	DNA polymerase eta
POLK	NM_016218	POLK	51426	ENSG00000122008	Hs.135756	DNA polymerase kappa
POLL	NM_013274	POLL	27343	ENSG00000166169	Hs.523230	DNA polymerase lambda
POLM	NM_013284	POLM	27434	ENSG00000122678	Hs.596982	DNA polymerase mu
POLR1C	NM_203290	POLR1C	9533	ENSG00000171453	Hs.743509	RNA polymerase I and III subunit C
POLR1D	NM_015972	POLR1D	51082	ENSG00000186184	Hs.507584	RNA polymerase I and III subunit D
POLR1E	NM_022490	POLR1E	64425	ENSG00000137054	Hs.591087	RNA polymerase I subunit E
POLR2A	NM_000937	POLR2A	5430	ENSG00000181222	Hs.270017	RNA polymerase II subunit A
POLR2B	NM_000938	POLR2B	5431	ENSG00000047315	Hs.602757	RNA polymerase II subunit B
POLR2C	NM_032940	POLR2C	5432	ENSG00000102978	Hs.79402	RNA polymerase II subunit C
POLR2D	NM_004805	POLR2D	5433	ENSG00000144231	Hs.715348	RNA polymerase II subunit D
POLR2E	NM_002695	POLR2E	5434	ENSG00000099817	Hs.24301	RNA polymerase II subunit E
POLR2F	NM_021974	POLR2F	5435	ENSG00000100142	Hs.436578	RNA polymerase II subunit F
POLR2G	NM_002696	POLR2G	5436	ENSG00000168002	Hs.14839	RNA polymerase II subunit G
POLR2H	NM_006232	POLR2H	5437	ENSG00000163882	Hs.432574	RNA polymerase II subunit H
POLR2I	NM_006233	POLR2I	5438	ENSG00000105258	Hs.47062	RNA polymerase II subunit I
POLR2J	NM_006234	POLR2J	5439	ENSG00000005075	Hs.654952	RNA polymerase II subunit J
POLR2K	NM_005034	POLR2K	5440	ENSG00000147669	Hs.351475	RNA polymerase II subunit K
POLR2L	NM_021128	POLR2L	5441	ENSG00000177700	Hs.441072	RNA polymerase II subunit L
POLR3C	NM_006468	POLR3C	10623	ENSG00000186141	Hs.515768	RNA polymerase III subunit C
POLR3E	NM_018119	POLR3E	55718	ENSG00000058600	Hs.460298	RNA polymerase III subunit E
POLR3GL	NM_032305	POLR3GL	84265	ENSG00000121851	Hs.591456	RNA polymerase III subunit G like
POLR3K	NM_016310	POLR3K	51728	ENSG00000161980	Hs.632223	RNA polymerase III subunit K
POM121	NM_172020	POM121	9883	ENSG00000196313	Hs.655217	POM121 transmembrane nucleoporin
POM121C	NM_001099415	POM121C	100101267	ENSG00000272391	Hs.712563	POM121 transmembrane nucleoporin C
POMGNT1	NM_017739	POMGNT1	55624	ENSG00000085998	Hs.525134	protein O-linked mannose N-acetylglucosaminyltransferase 1 (beta 1,2-)
POMP	NM_015932	POMP	51371	ENSG00000132963	Hs.268742	proteasome maturation protein
POMT1	NM_007171	POMT1	10585	ENSG00000130714	Hs.522449	protein O-mannosyltransferase 1
POP4	NM_006627	POP4	10775	ENSG00000105171	Hs.412870	POP4 homolog, ribonuclease P/MRP subunit
POP5	NM_015918	POP5	51367	ENSG00000167272	Hs.279913	POP5 homolog, ribonuclease P/MRP subunit
POP7	NM_005837	POP7	10248	ENSG00000172336	Hs.416994	POP7 homolog, ribonuclease P/MRP subunit
PPA1	NM_021129	PPA1	5464	ENSG00000180817	Hs.437403	inorganic pyrophosphatase 1
PPA2	NM_176867	PPA2	27068	ENSG00000138777	Hs.654957	inorganic pyrophosphatase 2
PPAN	NM_020230	PPAN	56342	ENSG00000130810	Hs.14468	peter pan homolog
PPAN-P2RY11	NM_001040664	PPAN-P2RY11	692312	ENSG00000243207	NA	PPAN-P2RY11 readthrough
PPARA	NM_005036	PPARA	5465	ENSG00000186951	Hs.103110	peroxisome proliferator activated receptor alpha
PPARD	NM_006238	PPARD	5467	ENSG00000112033	Hs.696032	peroxisome proliferator activated receptor delta
PPCS	NM_024664	PPCS	79717	ENSG00000127125	Hs.706662	phosphopantothenoylcysteine synthetase
PPFIA1	NM_003626	PPFIA1	8500	ENSG00000131626	Hs.530749	PTPRF interacting protein alpha 1
PPHLN1	NM_016488	PPHLN1	51535	ENSG00000134283	Hs.444157	periphilin 1
PPID	NM_005038	PPID	5481	ENSG00000171497	Hs.183958	peptidylprolyl isomerase D
PPIE	NM_006112	PPIE	10450	ENSG00000084072	Hs.524690	peptidylprolyl isomerase E
PPIF	NM_005729	PPIF	10105	ENSG00000108179	Hs.381072	peptidylprolyl isomerase F
PPIG	NM_004792	PPIG	9360	ENSG00000138398	Hs.470544	peptidylprolyl isomerase G
PPIH	NM_006347	PPIH	10465	ENSG00000171960	Hs.256639	peptidylprolyl isomerase H
PPIL4	NM_139126	PPIL4	85313	ENSG00000131013	Hs.744238	peptidylprolyl isomerase like 4
PPM1A	NM_021003	PPM1A	5494	ENSG00000100614	Hs.130036	protein phosphatase, Mg2+/Mn2+ dependent 1A
PPM1B	NM_002706	PPM1B	5495	ENSG00000138032	Hs.416769	protein phosphatase, Mg2+/Mn2+ dependent 1B
PPP1CA	NM_002708	PPP1CA	5499	ENSG00000172531	Hs.183994	protein phosphatase 1 catalytic subunit alpha
PPP1CC	NM_002710	PPP1CC	5501	ENSG00000186298	Hs.79081	protein phosphatase 1 catalytic subunit gamma
PPP1R10	NM_002714	PPP1R10	5514	ENSG00000204569	Hs.106019	protein phosphatase 1 regulatory subunit 10
PPP1R11	NM_021959	PPP1R11	6992	ENSG00000204619	Hs.82887	protein phosphatase 1 regulatory inhibitor subunit 11
PPP1R15B	NM_032833	PPP1R15B	84919	ENSG00000158615	Hs.304376	protein phosphatase 1 regulatory subunit 15B
PPP1R37	NM_019121	PPP1R37	284352	ENSG00000104866	Hs.285363	protein phosphatase 1 regulatory subunit 37
PPP1R7	NM_002712	PPP1R7	5510	ENSG00000115685	Hs.36587	protein phosphatase 1 regulatory subunit 7
PPP1R8	NM_002713	PPP1R8	5511	ENSG00000117751	Hs.533474	protein phosphatase 1 regulatory subunit 8
PPP2CA	NM_002715	PPP2CA	5515	ENSG00000113575	Hs.105818	protein phosphatase 2 catalytic subunit alpha
PPP2CB	NM_001009552	PPP2CB	5516	ENSG00000104695	Hs.491440	protein phosphatase 2 catalytic subunit beta
PPP2R1A	NM_014225	PPP2R1A	5518	ENSG00000105568	Hs.467192	protein phosphatase 2 scaffold subunit Aalpha
PPP2R2A	NM_002717	PPP2R2A	5520	ENSG00000221914	Hs.146339	protein phosphatase 2 regulatory subunit Balpha
PPP2R2D	NM_018461	PPP2R2D	55844	ENSG00000175470	Hs.380372	protein phosphatase 2 regulatory subunit Bdelta
PPP2R3C	NM_017917	PPP2R3C	55012	ENSG00000092020	Hs.530712	protein phosphatase 2 regulatory subunit B''gamma
PPP2R4	NM_021131	PTPA	5524	ENSG00000119383	Hs.400740	protein phosphatase 2 phosphatase activator
PPP2R5A	NM_006243	PPP2R5A	5525	ENSG00000066027	Hs.744012	protein phosphatase 2 regulatory subunit B'alpha
PPP2R5B	NM_006244	PPP2R5B	5526	ENSG00000068971	Hs.75199	protein phosphatase 2 regulatory subunit B'beta
PPP2R5C	NM_002719	PPP2R5C	5527	ENSG00000078304	Hs.368264	protein phosphatase 2 regulatory subunit B'gamma
PPP2R5D	NM_006245	PPP2R5D	5528	ENSG00000112640	Hs.533308	protein phosphatase 2 regulatory subunit B'delta
PPP2R5E	NM_006246	PPP2R5E	5529	ENSG00000154001	Hs.334868	protein phosphatase 2 regulatory subunit B'epsilon
PPP4C	NM_002720	PPP4C	5531	ENSG00000149923	Hs.534338	protein phosphatase 4 catalytic subunit
PPP4R1	NM_005134	PPP4R1	9989	ENSG00000154845	Hs.743236	protein phosphatase 4 regulatory subunit 1
PPP4R2	NM_174907	PPP4R2	151987	ENSG00000163605	Hs.431092	protein phosphatase 4 regulatory subunit 2
PPP5C	NM_006247	PPP5C	5536	ENSG00000011485	Hs.654604	protein phosphatase 5 catalytic subunit
PPP6C	NM_002721	PPP6C	5537	ENSG00000119414	Hs.744091	protein phosphatase 6 catalytic subunit
PPP6R2	NM_014678	PPP6R2	9701	ENSG00000100239	Hs.449098	protein phosphatase 6 regulatory subunit 2
PPP6R3	NM_018312	PPP6R3	55291	ENSG00000110075	Hs.503022	protein phosphatase 6 regulatory subunit 3
PPWD1	NM_015342	PPWD1	23398	ENSG00000113593	Hs.121432	peptidylprolyl isomerase domain and WD repeat containing 1
PQBP1	NM_005710	PQBP1	10084	ENSG00000102103	Hs.534384	polyglutamine binding protein 1
PQLC1	NM_025078	SLC66A2	80148	ENSG00000122490	Hs.288284	solute carrier family 66 member 2
PQLC2	NM_017765	SLC66A1	54896	ENSG00000040487	Hs.647620	solute carrier family 66 member 1
PRADC1	NM_032319	PRADC1	84279	ENSG00000135617	Hs.61268	protease associated domain containing 1
PRCC	NM_005973	PRCC	5546	ENSG00000143294	Hs.516948	proline rich mitotic checkpoint control factor
PRDM4	NM_012406	PRDM4	11108	ENSG00000110851	Hs.506655	PR/SET domain 4
PRDX1	NM_002574	PRDX1	5052	ENSG00000117450	Hs.180909	peroxiredoxin 1
PRDX2	NM_005809	PRDX2	7001	ENSG00000167815	Hs.432121	peroxiredoxin 2
PRDX3	NM_006793	PRDX3	10935	ENSG00000165672	Hs.523302	peroxiredoxin 3
PRDX5	NM_012094	PRDX5	25824	ENSG00000126432	Hs.502823	peroxiredoxin 5
PRDX6	NM_004905	PRDX6	9588	ENSG00000117592	Hs.120	peroxiredoxin 6
PREB	NM_013388	PREB	10113	ENSG00000138073	Hs.279784	prolactin regulatory element binding
PREP	NM_002726	PREP	5550	ENSG00000085377	Hs.436564	prolyl endopeptidase
PRKAA1	NM_006251	PRKAA1	5562	ENSG00000132356	Hs.43322	protein kinase AMP-activated catalytic subunit alpha 1
PRKAB1	NM_006253	PRKAB1	5564	ENSG00000111725	Hs.741184	protein kinase AMP-activated non-catalytic subunit beta 1
PRKACA	NM_002730	PRKACA	5566	ENSG00000072062	Hs.631630	protein kinase cAMP-activated catalytic subunit alpha
PRKAG1	NM_002733	PRKAG1	5571	ENSG00000181929	Hs.530862	protein kinase AMP-activated non-catalytic subunit gamma 1
PRKAR1A	NM_002734	PRKAR1A	5573	ENSG00000108946	Hs.280342	protein kinase cAMP-dependent type I regulatory subunit alpha
PRKRIP1	NM_024653	PRKRIP1	79706	ENSG00000128563	Hs.722104	PRKR interacting protein 1
PRMT1	NM_198318	PRMT1	3276	ENSG00000126457	Hs.20521	protein arginine methyltransferase 1
PRMT5	NM_006109	PRMT5	10419	ENSG00000100462	Hs.367854	protein arginine methyltransferase 5
PRMT7	NM_019023	PRMT7	54496	ENSG00000132600	Hs.640229	protein arginine methyltransferase 7
PROSC	NM_007198	PLPBP	11212	ENSG00000147471	Hs.304792	pyridoxal phosphate binding protein
PRPF18	NM_003675	PRPF18	8559	ENSG00000165630	Hs.660649	pre-mRNA processing factor 18
PRPF19	NM_014502	PRPF19	27339	ENSG00000110107	Hs.502705	pre-mRNA processing factor 19
PRPF3	NM_004698	PRPF3	9129	ENSG00000117360	Hs.11776	pre-mRNA processing factor 3
PRPF31	NM_015629	PRPF31	26121	ENSG00000105618	Hs.515598	pre-mRNA processing factor 31
PRPF4	NM_004697	PRPF4	9128	ENSG00000136875	Hs.744014	pre-mRNA processing factor 4
PRPF40A	NM_017892	PRPF40A	55660	ENSG00000196504	Hs.643580	pre-mRNA processing factor 40 homolog A
PRPF4B	NM_003913	PRPF4B	8899	ENSG00000112739	Hs.159014	pre-mRNA processing factor 4B
PRPF6	NM_012469	PRPF6	24148	ENSG00000101161	Hs.31334	pre-mRNA processing factor 6
PRPF8	NM_006445	PRPF8	10594	ENSG00000174231	Hs.181368	pre-mRNA processing factor 8
PRPS1	NM_002764	PRPS1	5631	ENSG00000147224	Hs.56	phosphoribosyl pyrophosphate synthetase 1
PRPSAP1	NM_002766	PRPSAP1	5635	ENSG00000161542	Hs.77498	phosphoribosyl pyrophosphate synthetase associated protein 1
PRR14	NM_024031	PRR14	78994	ENSG00000156858	Hs.293629	proline rich 14
PRRC1	NM_130809	PRRC1	133619	ENSG00000164244	Hs.483259	proline rich coiled-coil 1
PRRC2A	NM_004638	PRRC2A	7916	ENSG00000204469	Hs.436093	proline rich coiled-coil 2A
PRRC2B	NM_013318	PRRC2B	84726	ENSG00000130723	Hs.743955	proline rich coiled-coil 2B
PRUNE	NM_021222	PRUNE1	58497	ENSG00000143363	Hs.78524	prune exopolyphosphatase 1
PSEN1	NM_000021	PSEN1	5663	ENSG00000080815	Hs.3260	presenilin 1
PSEN2	NM_000447	PSEN2	5664	ENSG00000143801	Hs.25363	presenilin 2
PSENEN	NM_172341	PSENEN	55851	ENSG00000205155	Hs.534465	presenilin enhancer, gamma-secretase subunit
PSKH1	NM_006742	PSKH1	5681	ENSG00000159792	Hs.513683	protein serine kinase H1
PSMA1	NM_002786	PSMA1	5682	ENSG00000129084	Hs.102798	proteasome 20S subunit alpha 1
PSMA2	NM_002787	PSMA2	5683	ENSG00000106588	Hs.333786	proteasome 20S subunit alpha 2
PSMA3	NM_002788	PSMA3	5684	ENSG00000100567	Hs.558799	proteasome 20S subunit alpha 3
PSMA4	NM_002789	PSMA4	5685	ENSG00000041357	Hs.251531	proteasome 20S subunit alpha 4
PSMA5	NM_002790	PSMA5	5686	ENSG00000143106	Hs.485246	proteasome 20S subunit alpha 5
PSMA6	NM_002791	PSMA6	5687	ENSG00000100902	Hs.446260	proteasome 20S subunit alpha 6
