names	delta	sd_delta	Pval	Padj
ENSG00000170608	-0.25061268959997285	-3.9975037963054425	0.9999679930176466	1.0
ENSG00000188425	0.5011515221949103	11.040203890598745	1.2223888871208228e-28	7.479225386962483e-28
ENSG00000104967	-0.31933297783221354	-5.791244018949261	0.999999996506651	1.0
ENSG00000104983	0.40332665173737037	7.087848468979995	6.810649705971294e-13	3.3393200028940254e-12
ENSG00000204869	-1.344198467256076	-23.749689220148333	1.0	1.0
ENSG00000188624	-2.273354335171905	-28.583616158385578	1.0	1.0
ENSG00000124440	-2.0271453709282246	-24.46993191502654	1.0	1.0
ENSG00000169515	0.9398151578795627	15.271145683102878	5.953135276019281e-53	4.736888311568081e-52
ENSG00000182013	-2.091753230196419	-29.90968373770767	1.0	1.0
ENSG00000230510	1.0193780249730777	19.7958539126243	1.6161394092032063e-87	1.7263152995995174e-86
ENSG00000204851	0.8563295521673303	19.042699786773145	3.776598300372439e-81	3.8636044382784036e-80
ENSG00000160014	-1.3621089480208788	-11.93241821530912	1.0	1.0
ENSG00000160013	-1.132829843051373	-20.750697822300104	1.0	1.0
ENSG00000167414	-1.0670880318270262	-15.915810452885726	1.0	1.0
ENSG00000197380	-1.4405634956315754	-18.40823710142975	1.0	1.0
ENSG00000105287	-0.9395491293786625	-13.603908543689869	1.0	1.0
ENSG00000090372	0.5793466454716187	12.892837561295666	2.469621377200887e-38	1.6968634989699878e-37
ENSG00000105281	-1.9623896320199505	-16.649928215870922	1.0	1.0
ENSG00000130751	-0.43809164241414644	-8.080221798972568	0.9999999999999997	1.0
ENSG00000130748	-0.2596279121707296	-4.9262204671205225	0.9999995808229877	1.0
ENSG00000130749	0.16107061898072195	3.020709765364211	0.001260914803744174	0.00503425309747723
ENSG00000105327	-2.5335081700680635	-28.478468928884674	1.0	1.0
ENSG00000105321	-0.7844615637774828	-12.921100545733104	1.0	1.0
ENSG00000257704	-0.00143355973348187	-0.025915254374341522	0.5103375335490395	1.0
ENSG00000134830	-1.336965351529422	-24.859948157475763	1.0	1.0
ENSG00000134815	-0.1764504610526323	-3.527638022097085	0.9997903574480487	1.0
ENSG00000105419	0.5679055637795628	10.506733591271328	4.0215605226658114e-26	2.3887411772773736e-25
ENSG00000118160	-1.2280502208215027	-18.295903618712185	1.0	1.0
ENSG00000118162	2.2800282242544156	34.379538675448735	2.549647022394521e-259	8.613741053398632e-258
ENSG00000118156	-1.5426476286127986	-21.920347947627498	1.0	1.0
ENSG00000063169	0.16006321756263742	2.589825504527199	0.004801229624316418	0.018670632523775776
ENSG00000024422	1.7054504696053097	26.996817477425363	8.053430144580787e-161	1.4598098242467382e-159
ENSG00000105373	-0.6786360378194257	-11.035718926023952	1.0	1.0
ENSG00000178980	-1.3206481293280106	-5.690472210268206	0.9999999936655735	1.0
ENSG00000178928	-1.205602026428316	-18.89048631763513	1.0	1.0
ENSG00000105392	2.023079554406258	38.84387036259257	0.0	0.0
ENSG00000105499	-2.851709433634811	-34.373826328993154	1.0	1.0
ENSG00000105486	1.7282696139865577	25.086452641459537	3.4953224575064115e-139	5.459897706664009e-138
ENSG00000185453	-1.6606496142159064	-31.977588224188427	1.0	1.0
ENSG00000178150	1.7249455361623922	27.292534481760523	2.6008707131256856e-164	4.82632377404655e-163
ENSG00000105483	-0.5403195963667957	-9.568509902177206	1.0	1.0
ENSG00000105479	-1.7229579386690979	-25.847782996244135	1.0	1.0
ENSG00000142227	0.7728136469632148	18.722241970435466	1.6306545112037414e-78	1.6369324505854735e-77
ENSG00000161558	0.3342532571177847	6.328868720771387	1.2348255401264685e-10	5.770652995195798e-10
ENSG00000105467	-1.1369990176096079	-20.968796228751398	1.0	1.0
ENSG00000105438	0.15942648916985017	1.8435420349489469	0.03262495515255158	0.12192692721289858
ENSG00000105464	-1.1949499296506407	-15.952390429017754	1.0	1.0
ENSG00000182324	-1.3599307347828307	-20.38702621022403	1.0	1.0
ENSG00000105443	0.7241944030462314	12.820782787972625	6.271389659211632e-38	4.282992709504572e-37
ENSG00000142235	0.21048670953914522	3.7047621941619706	0.00010579457243071411	0.00043768307853862153
ENSG00000088002	-1.791491146145277	-25.057974505271822	1.0	1.0
ENSG00000105523	1.088185188050595	21.955837013566537	3.808289432832181e-107	4.763406548889353e-106
ENSG00000063177	0.0014072099057983233	0.00540411618102343	0.4978440800609438	1.0
ENSG00000063176	0.4158212653758023	7.6604558127031845	9.263716432835098e-15	4.686703104751249e-14
ENSG00000105516	0.6567917070623949	11.211097484557856	1.798526700971822e-29	1.1145166375492053e-28
ENSG00000063180	-0.739487371689106	-15.660650298968436	1.0	1.0
ENSG00000142233	-1.5759401304684766	-25.65106862014837	1.0	1.0
ENSG00000176920	-1.471685633329194	-18.459446524604946	1.0	1.0
ENSG00000176909	0.3288963542631849	5.286088061381853	6.247987819709826e-8	2.7817770638629256e-7
ENSG00000105538	-1.4341898911464652	-30.42242561692103	1.0	1.0
ENSG00000182264	-1.144616219853005	-21.092781460448073	1.0	1.0
ENSG00000174951	-1.204373474274732	-17.414881599880633	1.0	1.0
ENSG00000087076	2.651182729088446	37.61495755671782	6.12156016362713e-310	2.7666731246188567e-308
ENSG00000105559	-0.36103907027841975	-5.8357598611050205	0.9999999973227015	1.0
ENSG00000087074	0.5936662630880561	13.040108465714933	3.6177021392855153e-39	2.5128697441526234e-38
ENSG00000104804	-0.2898802238774734	-6.763343350631294	0.9999999999932578	1.0
ENSG00000104808	-0.3058966358157788	-5.394445182920013	0.9999999656321966	1.0
ENSG00000087088	-3.406077752245607	-30.75966676119977	1.0	1.0
ENSG00000104812	-0.13278497063846642	-2.2473429209781686	0.9876909400838091	1.0
ENSG00000183207	1.1880606181375957	8.957936975700086	1.6540473926520143e-19	8.99705123939666e-19
ENSG00000104818	-1.7544529880197564	-27.641401345301265	1.0	1.0
ENSG00000189052	-2.0876874093871827	-23.524759192475404	1.0	1.0
ENSG00000225950	-0.6252383639739724	-10.24814606120246	1.0	1.0
ENSG00000104848	-1.305114320584951	-25.796181634335912	1.0	1.0
ENSG00000104863	0.6261563506755323	10.942932397298621	3.5919032431758697e-28	2.1806605420809204e-27
ENSG00000221916	0.17452839386158356	3.14067726293347	0.0008427883377411281	0.0033794615956189004
ENSG00000177380	-0.7643864448031488	-10.857512237297284	1.0	1.0
ENSG00000130528	-2.4930760436456803	-30.855197057865265	1.0	1.0
ENSG00000130529	-6.563679619352498	-60.042446353863504	1.0	1.0
ENSG00000063127	-0.9296886876394066	-15.772313822071883	1.0	1.0
ENSG00000104894	-0.14465396816351508	-2.5418400227218103	0.9944864684103374	1.0
ENSG00000074219	-0.5427102915104842	-8.041465003991304	0.9999999999999996	1.0
ENSG00000104901	2.189510500836529	33.003882091427386	3.5724119582789623e-239	1.0684663883452579e-237
ENSG00000161609	-1.4560633754994252	-23.99665909680426	1.0	1.0
ENSG00000261949	0.9782624394553011	18.36555637666707	1.239481118466426e-75	1.2119503359312581e-74
ENSG00000104888	-0.6937185182792314	-12.448560612380792	1.0	1.0
ENSG00000161618	-1.082122088591137	-19.78700119465899	1.0	1.0
ENSG00000090554	-0.295732143044041	-5.487660969273781	0.9999999796354593	1.0
ENSG00000142541	-2.2537874527866903	-7.598810640103581	0.999999999999985	1.0
ENSG00000142534	-0.6423101021997897	-2.6399011313466203	0.9958534891665896	1.0
ENSG00000104870	-1.1575093398214216	-15.68688573342302	1.0	1.0
ENSG00000142552	-1.7599259676717485	-23.589746370513687	1.0	1.0
ENSG00000142546	1.884167681925902	19.053629676758103	3.0650339818050643e-81	3.14196880654997e-80
ENSG00000126460	-1.3007717482901187	-19.662064734347908	1.0	1.0
ENSG00000126464	2.199002745816743	28.1140003512834	3.302999108166138e-174	6.637983780818469e-173
ENSG00000126458	-2.54549299136151	-32.10799893348159	1.0	1.0
ENSG00000126456	1.5808475942104758	25.0188596763611	1.9058219056065684e-138	2.954314475322133e-137
ENSG00000126453	1.2905393981600373	17.4937400499324	7.995492459429701e-69	7.452443888170544e-68
ENSG00000224420	2.7750133466266775	43.61825144908057	0.0	0.0
ENSG00000169169	-4.382852560899605	-39.761744922256874	1.0	1.0
ENSG00000126467	0.17624742119314848	3.5917559496453424	0.00016422868568446357	0.000675856537727766
ENSG00000010361	-0.04248861541372948	-0.9157681821721075	0.8201057524448083	1.0
ENSG00000104973	-0.7105889558003917	-10.48117500861241	1.0	1.0
ENSG00000104946	1.0139706931289896	17.438714557269982	2.0970061460181536e-68	1.940350818822439e-67
ENSG00000104951	-1.0950705899019393	-20.631958238013116	1.0	1.0
ENSG00000169136	1.3850900050860837	33.38672916873103	1.0681500780517334e-244	3.291520649608508e-243
ENSG00000161640	-0.9731076751907598	-18.689237908560678	1.0	1.0
ENSG00000142528	0.7107123980334052	11.837118658889944	1.2546307704328713e-32	8.085133272833883e-32
ENSG00000161652	-0.32320996116990797	-9.345003983124167	1.0	1.0
ENSG00000105357	6.764726136538376	85.7652321726658	0.0	0.0
ENSG00000131398	5.625721113848945	66.49732075225779	0.0	0.0
ENSG00000131400	-1.376631698161006	-23.286335981558555	1.0	1.0
ENSG00000062822	-0.5342490748991705	-7.589108981883554	0.9999999999999839	1.0
ENSG00000269404	-1.1116025948852069	-19.09401845491825	1.0	1.0
ENSG00000086967	-1.4207354953131028	-19.655904844612962	1.0	1.0
ENSG00000142530	1.4976789875529266	26.446447132178346	2.0043830600368804e-154	3.443001915120783e-153
ENSG00000131409	4.733517873700874	61.956824414019856	0.0	0.0
ENSG00000213023	7.474814467223895	79.88141199571318	0.0	0.0
ENSG00000235034	3.7541322039817504	54.88495505335963	0.0	0.0
ENSG00000161681	0.3017706507706306	6.612631923974715	1.8877319522803858e-11	8.98705347506519e-11
ENSG00000105472	6.3201119228912495	67.5336112886917	0.0	0.0
ENSG00000167747	1.9769676654191097	9.674649154483955	1.932073704229565e-22	1.0927284481818936e-21
ENSG00000167748	-3.0296030657962953	-36.580459748031565	1.0	1.0
ENSG00000167751	-0.9729710841986254	-18.464652758196834	1.0	1.0
ENSG00000167749	-0.7660634413744971	-16.088880152089125	1.0	1.0
ENSG00000167754	-3.8873120128968384	-38.461932837380274	1.0	1.0
ENSG00000167755	-1.6141039708387726	-20.52734865521478	1.0	1.0
ENSG00000169035	-0.7835447776907943	-12.401133635351398	1.0	1.0
ENSG00000129455	-3.5880656423175736	-33.738674940040305	1.0	1.0
ENSG00000129451	-2.231897714140234	-25.904733644707814	1.0	1.0
ENSG00000167757	-2.3500170026594205	-32.01441220391697	1.0	1.0
ENSG00000186474	0.4766810336389889	10.739274028821034	3.328287491146353e-27	1.9991349968970623e-26
ENSG00000167759	-0.8369996486487585	-14.461386473891409	1.0	1.0
ENSG00000142544	0.965103334410856	17.26646884441245	4.2067759974410946e-67	3.867875688786482e-66
ENSG00000105383	2.831488450033021	42.91183743229726	0.0	0.0
ENSG00000142549	-1.645196229495403	-29.87389091893154	1.0	1.0
ENSG00000186806	0.03926577012973515	0.6469551876221435	0.2588304732924489	0.911058180308381
ENSG00000269403	0.43889412988394827	7.565308088932367	1.9347319819498774e-14	9.730113513574827e-14
ENSG00000160318	0.36764816019385627	8.083739746916732	3.14051484745641e-16	1.6285515290048054e-15
ENSG00000262874	0.14617772979741905	2.441510078829787	0.007312990031681708	0.028158195998550278
ENSG00000142512	0.31310109507745515	7.008557154111059	1.2039413041726348e-12	5.863447855426975e-12
ENSG00000105492	-1.4874161024773322	-25.93240694045262	1.0	1.0
ENSG00000105497	-0.8338374751668377	-11.740999745766656	1.0	1.0
ENSG00000167765	2.256960725290371	33.64133896350845	2.086908139243293e-248	6.590611449678586e-247
ENSG00000105509	-2.7294003997989615	-28.000604855182246	1.0	1.0
ENSG00000171051	-1.9076762278252704	-22.300948111314923	1.0	1.0
ENSG00000171049	-1.0267467832316817	-14.751692076081742	1.0	1.0
ENSG00000161551	0.1116852101932829	1.9889271315815054	0.02335462328004855	0.08776539694560742
ENSG00000176024	0.07858321556269487	1.3730389110307926	0.08487012522655907	0.3092240427907127
ENSG00000256683	-0.9243942449600012	-14.097240334774746	1.0	1.0
ENSG00000197619	-0.08742264889524365	-1.5371321381216714	0.9378695228427236	1.0
ENSG00000142556	0.5060139023024042	8.68140503149694	1.954546922226085e-18	1.0455438007426123e-17
ENSG00000256087	-1.253613749674122	-17.22338419267603	1.0	1.0
ENSG00000197608	-1.2707929695771718	-16.966445446970543	1.0	1.0
ENSG00000204611	0.6469110870970641	12.932027754560883	1.4844204152669817e-38	1.0254803806283925e-37
ENSG00000196267	-0.43782733899493437	-7.488052607132856	0.999999999999965	1.0
ENSG00000196214	-1.3539687640946365	-12.392603479542402	1.0	1.0
ENSG00000167554	-1.6956628118103008	-17.730928220461387	1.0	1.0
ENSG00000221923	-3.12441568280724	-19.061323381188224	1.0	1.0
ENSG00000167555	-5.931915516716284	-38.19706151494509	1.0	1.0
ENSG00000198633	-0.46033148377379296	-10.481136478478453	1.0	1.0
ENSG00000258405	-4.990963223834656	-50.27063443442258	1.0	1.0
ENSG00000198482	0.48491553004937477	8.060033777074182	3.8136685264933216e-16	1.973597722438198e-15
ENSG00000167562	0.24082391464260963	4.440711119392954	4.483104593563509e-6	1.921141618708273e-5
ENSG00000167766	-0.32097271402012145	-5.759745062455115	0.9999999957879464	1.0
ENSG00000213020	0.8457425759924767	14.838014640432723	4.159075770088538e-50	3.2162465023597218e-49
ENSG00000189190	-0.5853933568413152	-8.707218759531871	1.0	1.0
ENSG00000198538	-0.1725185534059033	-2.947945208232325	0.9984005312122396	1.0
ENSG00000204604	-2.165486584306917	-24.80242502187962	1.0	1.0
ENSG00000182986	-0.728620812393321	-9.930604406060535	1.0	1.0
ENSG00000180257	-0.09409357997640627	-1.9546499023881527	0.9746877965220406	1.0
ENSG00000268964	-1.2754625243459328	-26.0118306336661	1.0	1.0
ENSG00000170949	0.41610469867009137	7.392060593791361	7.228530577935957e-14	3.594470779805904e-13
ENSG00000170954	-1.2840813415825754	-20.628338618146433	1.0	1.0
ENSG00000197497	-0.5259689679825138	-8.12587586755945	0.9999999999999998	1.0
ENSG00000197928	-1.8613277542843694	-18.35553562395642	1.0	1.0
ENSG00000213799	-1.1055916981590412	-15.491339549619731	1.0	1.0
ENSG00000203326	-2.5454030499888947	-26.404548983837667	1.0	1.0
ENSG00000196417	-1.41148806950514	-17.972900196456315	1.0	1.0
ENSG00000198346	-4.948448245077368	-46.22101307267765	1.0	1.0
ENSG00000130844	2.4434333641801715	36.00330937427845	3.7124947313694257e-284	1.4576200356484823e-282
ENSG00000268864	-0.7351905554944157	-15.184204332881599	1.0	1.0
ENSG00000142405	1.1548458837758746	22.144095990018474	5.946144707862037e-109	7.530055483717193e-108
ENSG00000179820	-1.195883109606242	-19.619272919414758	1.0	1.0
ENSG00000126583	-1.4126988340461386	-19.87837732048674	1.0	1.0
ENSG00000105605	-1.1363500042663814	-19.97421558399474	1.0	1.0
ENSG00000142408	1.0457662959037475	19.433689186453527	2.00257317451469e-84	2.0864924807008074e-83
ENSG00000130433	-1.1833855553536765	-21.01274148227663	1.0	1.0
ENSG00000189068	1.9966857168088752	27.65473816666292	1.2238298586344717e-168	2.3393093670026208e-167
ENSG00000170909	1.727374180057539	28.52863907292486	2.5858028697099966e-179	5.444105462128562e-178
ENSG00000167608	-0.23925080416785127	-4.059621189221363	0.9999754238039782	1.0
ENSG00000125505	-0.48777206192902633	-8.169269005559132	0.9999999999999999	1.0
ENSG00000170889	-2.314981058542939	-11.714678716403716	1.0	1.0
ENSG00000204577	1.8973184255906388	38.67346640798511	0.0	0.0
ENSG00000105609	-1.6639895390824422	-24.2780356575354	1.0	1.0
ENSG00000170866	-1.195040909397915	-20.574114298017214	1.0	1.0
ENSG00000167613	0.7506403399026772	16.94827456351269	9.909258969474537e-65	8.901700924080085e-64
ENSG00000167614	-3.238876299653869	-28.689758399616835	1.0	1.0
ENSG00000167615	0.10251580049360896	1.956771409655041	0.025187174941678936	0.09451231807451406
ENSG00000182909	-1.5402261137325584	-28.82395192750682	1.0	1.0
ENSG00000167617	-1.21684404010309	-21.78126236125275	1.0	1.0
ENSG00000189430	-1.2995096415046872	-23.254543796593072	1.0	1.0
ENSG00000167634	-0.2593009732168942	-6.030038513742635	0.999999999180397	1.0
ENSG00000022556	-5.5494612313394915	-85.03489201954379	1.0	1.0
ENSG00000088053	-0.0008490198328722549	-0.019518725391657887	0.5077863504070103	1.0
ENSG00000160439	-1.291511090420154	-17.783887266258017	1.0	1.0
ENSG00000131037	-0.1928746014031955	-3.342926118265948	0.9995855001590384	1.0
ENSG00000125503	-0.4210253719066783	-6.488152509264812	0.9999999999565523	1.0
ENSG00000105048	-0.7289468260334466	-8.54412026971028	1.0	1.0
ENSG00000129991	-1.0549694973967638	-25.228011901876844	1.0	1.0
ENSG00000167646	0.3855070956044748	7.498118832578181	3.237009860728576e-14	1.6175505294225501e-13
ENSG00000129990	-1.5134873580223474	-27.195598097551287	1.0	1.0
ENSG00000080031	3.7114473764183806	49.55447013087659	0.0	0.0
ENSG00000180089	0.5692876050077356	9.86823207081457	2.8581601552360077e-23	1.6392910670386329e-22
ENSG00000269808	-0.9569648491606283	-17.92139943636294	1.0	1.0
ENSG00000105063	-0.6441962848440158	-12.693331745527212	1.0	1.0
ENSG00000160469	-0.5860355887900572	-10.610609638325492	1.0	1.0
ENSG00000180061	-2.514212463607171	-35.44587694217781	1.0	1.0
ENSG00000133247	-0.21455475075849692	-3.6095783536150345	0.9998466524371609	1.0
ENSG00000160471	0.2100371374689615	4.249882926236326	1.0694113765373645e-5	4.5463395852878175e-5
ENSG00000267706	0.2974644078569479	6.250378022632519	2.047302064339146e-10	9.523794461237318e-10
ENSG00000095752	-2.978965844262677	-35.90423264859159	1.0	1.0
ENSG00000160472	-1.8753785149760493	-30.128033006575084	1.0	1.0
ENSG00000233493	-0.5284784201882161	-9.34369104434364	1.0	1.0
ENSG00000108107	-0.29479470387113754	-1.3599953790854131	0.9130843069073757	1.0
ENSG00000108106	-2.195149265130738	-21.162208810682362	1.0	1.0
ENSG00000187902	-1.9826592976374062	-31.92271210735383	1.0	1.0
ENSG00000197483	0.04138907354950289	0.6650807861545068	0.2529994116011327	0.8915750537544382
ENSG00000090971	-0.10447853724630435	-1.7180583064818038	0.957107009646122	1.0
ENSG00000179954	-1.3440441406580936	-24.555329101302043	1.0	1.0
ENSG00000187550	-0.9538946801707826	-19.50198436558405	1.0	1.0
ENSG00000231274	-1.912173994540449	-29.484279174979953	1.0	1.0
ENSG00000171443	0.5820975416584883	12.977093161607382	8.251281303753155e-39	5.704097863892986e-38
ENSG00000261221	-0.5396817057192008	-9.293054507026874	1.0	1.0
ENSG00000179922	-0.19988997534266012	-3.6023339649131874	0.9998423135830725	1.0
ENSG00000171425	0.6840688470132528	9.659410985892517	2.2421740682593664e-22	1.2674078988398831e-21
ENSG00000173581	-0.8296682708830911	-13.279223600867082	1.0	1.0
ENSG00000063245	-0.0665379789288714	-1.1537684578094256	0.8757024454781447	1.0
ENSG00000179873	-1.273078125448895	-22.628141718961075	1.0	1.0
ENSG00000131848	-3.320507340399708	-41.85558308135251	1.0	1.0
ENSG00000267710	-0.9873503181360053	-14.404000855027425	1.0	1.0
ENSG00000018869	-7.72972419260329	-77.51651641063125	1.0	1.0
ENSG00000198440	-2.1804269714144033	-28.611791932028684	1.0	1.0
ENSG00000198046	-5.80126309612467	-37.89775091976779	1.0	1.0
ENSG00000196867	-6.244504111947672	-51.24213530837344	1.0	1.0
ENSG00000197016	-1.4083873897245316	-19.684699715047092	1.0	1.0
ENSG00000197951	0.24966777938491735	4.212209301279807	1.264425274133351e-5	5.357475255275853e-5
ENSG00000268182	-0.9047116698033645	-15.65252423309693	1.0	1.0
ENSG00000083844	-0.8270739603002188	-16.26335271074433	1.0	1.0
ENSG00000105146	0.5122249175996569	9.19249325106087	1.9191976870961263e-20	1.0555068296419962e-19
ENSG00000197714	1.1224206878095753	17.881756463019542	8.180037780513943e-72	7.774093849537035e-71
ENSG00000178229	1.7919871020938076	26.77323184894798	3.312626963088468e-158	5.868659161610911e-157
ENSG00000131845	-1.0447587163100964	-14.582158055365749	1.0	1.0
ENSG00000152433	-0.9065390331147161	-12.92130505439764	1.0	1.0
ENSG00000256060	-0.31967071445345113	-4.86028473513181	0.9999994139148027	1.0
ENSG00000188785	0.4671335791492966	7.759184112887857	4.273874284630737e-15	2.1795901504719138e-14
ENSG00000269533	2.1892936608759754	29.679219860864396	7.120262159116489e-194	1.6198198187037041e-192
ENSG00000186272	2.350931100666618	36.1658818853581	1.0470875184178366e-286	4.159309755777727e-285
ENSG00000186230	-2.482859615302216	-30.6185605590512	1.0	1.0
ENSG00000178201	-0.9364600706471892	-18.110360059091416	1.0	1.0
ENSG00000197128	-0.35475641183008594	-6.17729107960106	0.9999999996739461	1.0
ENSG00000152439	1.2102033287835168	20.030992041570848	1.4785413881465218e-89	1.6114991828576614e-88
ENSG00000121406	-0.0924718045901209	-1.6262658971003041	0.9480534484128189	1.0
ENSG00000251369	-1.5817727036723412	-23.8930216187571	1.0	1.0
ENSG00000083817	-1.2909364113700135	-24.38616207557754	1.0	1.0
ENSG00000171649	-0.8246818496857727	-10.990540728576429	1.0	1.0
ENSG00000183647	0.28970074813997987	5.044576454415899	2.2726353268504982e-7	1.0017524334088738e-6
ENSG00000121417	0.46749926807361847	7.811584783355859	2.8236670652976227e-15	1.4450865821344503e-14
ENSG00000204519	-0.7462608872881544	-9.302908304164028	1.0	1.0
ENSG00000268948	0.17541549260270817	4.339148063343574	7.151806611690605e-6	3.051897668245143e-5
ENSG00000179909	-0.9519347820990254	-13.148059844780239	1.0	1.0
ENSG00000083814	1.2380927059537128	20.723229513411695	1.0692464555164809e-95	1.2299962902881328e-94
ENSG00000152443	0.9180893198020464	15.341403937222502	2.0217714423878432e-53	1.6188499053261401e-52
ENSG00000083828	0.06328134584320064	1.1865459282230169	0.11770338753408038	0.42444175455108635
ENSG00000178935	-0.7451986832349388	-14.650500679154558	1.0	1.0
ENSG00000269343	-1.8000249168833422	-23.32179852242441	1.0	1.0
ENSG00000198466	-0.9482542315904073	-15.501800601808327	1.0	1.0
ENSG00000173480	0.8408561145387514	13.958236920939083	1.4014093752476435e-44	1.0267242029462022e-43
ENSG00000196724	0.6907017097066249	12.588908039808242	1.2150588798474025e-36	8.166512722517011e-36
ENSG00000152454	0.04874881058744574	0.8206618622384915	0.2059194499820708	0.7324221360152773
ENSG00000177025	-1.76585322381132	-28.84857897506078	1.0	1.0
ENSG00000166704	0.5310984415846316	9.290014299611729	7.713379967519817e-21	4.2675386773508714e-20
ENSG00000176593	0.37937323915097765	6.294521539576416	1.5417473032096673e-10	7.18516421922049e-10
ENSG00000152467	-4.937143555727361	-35.3704485053945	1.0	1.0
ENSG00000176293	-1.114019014517653	-16.087835835422997	1.0	1.0
ENSG00000121413	-0.8176364914376401	-12.530543986638921	1.0	1.0
ENSG00000181894	-0.45457947343002203	-7.235962879723922	0.9999999999997689	1.0
ENSG00000198131	1.3045311354414493	17.928045904064884	3.561990395046002e-72	3.401115523682892e-71
ENSG00000267216	0.6429304809611509	11.10099492677786	6.202756960207006e-29	3.81353298236669e-28
ENSG00000182318	0.7481075574054988	12.25765983860262	7.642524893376508e-35	5.0269622018593605e-34
ENSG00000121410	0.4954079047484901	10.410847786614854	1.106212551471789e-25	6.532564132355762e-25
ENSG00000174586	-0.5541220833658683	-11.841805522726805	1.0	1.0
ENSG00000152475	0.03788625226828264	0.783499836605934	0.21666682480018204	0.7695721066688966
ENSG00000171574	0.388835669015382	7.683344993032042	7.749373424271716e-15	3.928383766272138e-14
ENSG00000131849	-6.012419861299376	-67.32166911415099	1.0	1.0
ENSG00000249471	3.6080263817603377	41.66627153965589	0.0	0.0
ENSG00000083812	1.3153240128355248	21.920548687612587	8.272561035984589e-107	1.0309273673397953e-105
ENSG00000083807	0.2005012630777467	3.6441293765375136	0.00013414922196115786	0.0005538625408538425
ENSG00000184731	-2.7945748590984163	-27.193588717845056	1.0	1.0
ENSG00000035115	-3.538475423999062	-31.88740253283669	1.0	1.0
ENSG00000189292	-1.8172747149515693	-24.197832323017902	1.0	1.0
ENSG00000172554	-0.9434527439746098	-14.26126715699518	1.0	1.0
ENSG00000115705	-0.41645167932478416	-8.550409117788828	1.0	1.0
ENSG00000130508	-1.7994290204911099	-16.128946440712042	1.0	1.0
ENSG00000186487	-1.455399565126127	-26.897641060501705	1.0	1.0
ENSG00000032389	-1.0566447097369365	-12.989455098886998	1.0	1.0
ENSG00000255767	-0.4058389356993069	-8.507611933698934	1.0	1.0
ENSG00000171863	1.1103057519769186	2.7153293637603015	0.0033104943186534515	0.0129728002799179
ENSG00000118004	0.5189394023992686	14.853410972930364	3.305856073075317e-50	2.5603389495127876e-49
ENSG00000176887	-1.1617377729078793	-14.948715715242535	1.0	1.0
ENSG00000134326	1.0088679376704068	21.169881126218545	9.050670402898503e-100	1.0751900388676971e-98
ENSG00000151692	-2.012345093896503	-21.502328056728608	1.0	1.0
ENSG00000115738	0.18877025291428629	3.5550547950188993	0.0001889501628298663	0.0007763370528553173
ENSG00000134313	-1.4671545238974641	-17.93516428687092	1.0	1.0
ENSG00000143797	-0.9135211778495125	-13.98096290302152	1.0	1.0
ENSG00000151693	-0.7173287434626088	-11.216790686798772	1.0	1.0
ENSG00000119203	-0.18288961490128625	-1.515733610768586	0.9352066374067844	1.0
ENSG00000151694	-2.370583511111401	-29.513378790248485	1.0	1.0
ENSG00000134308	-0.5002467111091716	-2.4505584732377246	0.9928682603199229	1.0
ENSG00000115750	-0.11793277552485774	-1.7700568863241162	0.9616411676417689	1.0
ENSG00000134317	-0.5659973384650729	-9.135000167090528	1.0	1.0
ENSG00000172059	2.3970207904204135	32.21590773232238	5.284011665749677e-228	1.4522463413245532e-226
ENSG00000205795	-2.565422734466899	-25.800439358809772	1.0	1.0
ENSG00000171848	2.3804581455796807	15.479266672254358	2.3945033126819234e-54	1.938670715498605e-53
ENSG00000163009	-3.2787008948288348	-32.13516483624227	1.0	1.0
ENSG00000115756	1.0585654346473226	17.35482501453252	9.067608293648606e-68	8.352219994394264e-67
ENSG00000143882	-0.6734394200594022	-10.653137760335515	1.0	1.0
ENSG00000143870	-0.3873333566269484	-1.1891752989957134	0.8828146537888806	1.0
ENSG00000162975	-1.130344084856204	-20.284330413435974	1.0	1.0
ENSG00000150873	-2.89588619422532	-33.9871695337976	1.0	1.0
ENSG00000162976	0.09465079795190164	1.6291625360286637	0.05163930777414811	0.19074468607167167
ENSG00000134318	-0.35565131170967407	-6.068057752724916	0.9999999993526683	1.0
ENSG00000169016	1.2601742382185663	20.585300433685816	1.8586304369038461e-94	2.104723041522852e-93
ENSG00000196208	-1.6735800998753707	-19.88954623385711	1.0	1.0
ENSG00000169006	-2.077541678093737	-28.247915154155383	1.0	1.0
ENSG00000071575	-1.7163972682559319	-21.018215109976204	1.0	1.0
ENSG00000162981	-3.1187638075782305	-30.87513664464466	1.0	1.0
ENSG00000151779	-1.5992616709491498	-18.39576986612188	1.0	1.0
ENSG00000134323	-2.9403839875754536	-29.462083982171098	1.0	1.0
ENSG00000197872	-2.4385585284607694	-30.687353002436645	1.0	1.0
ENSG00000163032	-5.213282614884014	-30.291362025105368	1.0	1.0
ENSG00000163029	-0.7444829031961948	-9.549957327650356	1.0	1.0
ENSG00000178295	-0.5807551442118549	-9.252579369478449	1.0	1.0
ENSG00000170745	-1.087744102595444	-17.486270258622955	1.0	1.0
ENSG00000118965	0.1924654440581886	3.2080390665015632	0.0006682167172063239	0.002688997149691772
ENSG00000132031	1.7599701601871494	30.265875019639534	1.6127813798039818e-201	3.840836967500396e-200
ENSG00000115884	-1.5369191503809077	-23.046034747012655	1.0	1.0
