names	delta	sd_delta	Pval	Padj
ENSG00000183401	2.7348853981929895	37.918116127273564	6.47194793e-315	3.21040187726e-313
ENSG00000173928	1.75731736641438	29.47271029950852	3.22159100758321e-191	7.015066157626052e-190
ENSG00000198003	0.28030303248841243	4.7446400211999755	1.0443872691190104e-6	4.194460560691634e-6
ENSG00000130175	1.8595323359961966	32.913812264052616	6.972552422076639e-238	2.1165338979133536e-236
ENSG00000130176	1.6609791473821707	27.714104037425543	2.3606138196893594e-169	4.428981906350756e-168
ENSG00000130165	1.141465009371606	12.080884173804435	6.663939666204302e-34	3.979189810078188e-33
ENSG00000198551	0.25869884893034356	5.234799135193622	8.258218988029628e-8	3.4026672969721755e-7
ENSG00000197933	0.7655339284232586	13.315250230839862	9.436951821147077e-41	6.116275530225917e-40
ENSG00000197044	1.212025634574065	23.23774961009275	9.460712347036734e-120	1.2445793513197484e-118
ENSG00000171295	0.5683654305718874	9.45071662360129	1.6825939787989757e-21	8.611121374135272e-21
ENSG00000171291	1.3898389430636124	24.693986866564387	6.205042942755629e-135	9.02705031257253e-134
ENSG00000196757	0.29605376818997775	4.4521696952247956	4.250347126868119e-6	1.6778641278385833e-5
ENSG00000197054	2.5395390726935214	41.20037752448452	0.0	0.0
ENSG00000197647	2.578799105724272	36.44276545601478	4.478337884052279e-291	1.937881614592665e-289
ENSG00000257446	0.22173106770591683	3.6297058565439784	0.00014187218468387832	0.0005401341243168696
ENSG00000223547	2.8674115184406523	36.808388757799364	6.777647808033598e-297	3.036207073123069e-295
ENSG00000257591	0.19084757471583041	2.963675710941158	0.0015199422756689306	0.00555582063309754
ENSG00000196646	0.4159873117350441	7.25716075311771	1.976499093267868e-13	9.004936953154548e-13
ENSG00000197857	1.500693428047415	23.761066974843782	4.221685149256996e-125	5.7164202773361374e-124
ENSG00000188868	0.21992120402385174	3.703546770537552	0.00010630298093732215	0.00040684795376425627
ENSG00000198342	3.22182303036985	43.77071440525484	0.0	0.0
ENSG00000180855	0.4685373386606558	7.8808899420691905	1.6252876408931908e-15	7.66228559121134e-15
ENSG00000269242	0.7172677967054422	11.773600668649108	2.669790248246423e-32	1.5702196086997034e-31
ENSG00000132004	0.4368460423616464	8.27775092331393	6.276171770071302e-17	3.0147562933327855e-16
ENSG00000105613	0.6232519414510207	9.92395929447	1.6375061872686373e-23	8.610031240090367e-23
ENSG00000161860	0.21735058265453458	4.504846230574202	3.3210510566156923e-6	1.3171516456601004e-5
ENSG00000132016	2.5445601062106635	38.44059131746007	1.5e-323	8.0e-322
ENSG00000132017	0.4071931940468784	7.564725332289993	1.943425077065347e-14	9.011714367842003e-14
ENSG00000132005	0.16282616325272153	2.9530129309449507	0.001573443903465114	0.005747252533885325
ENSG00000104998	0.49012686076466555	9.308002183070476	6.5129660562651515e-21	3.3065577546760025e-20
ENSG00000105011	0.826614233189223	13.81197146340844	1.0792129019264026e-43	7.196403934222681e-43
ENSG00000123136	0.3661371848255953	2.741761300165301	0.0030555366506713616	0.01104969850664192
ENSG00000105137	1.4163296484194812	19.96469153102153	5.5857693886914516e-89	5.63508818587335e-88
ENSG00000011243	0.6428113696079316	11.446634540453871	1.2222649563597616e-30	7.02215386509741e-30
ENSG00000105122	0.5955028387822581	13.047577972527623	3.2799949274827475e-39	2.0951173629128176e-38
ENSG00000167460	1.0964476784520945	8.127486692105968	2.1914136306118707e-16	1.0472032523351558e-15
ENSG00000167461	1.291079546506882	13.67212375687643	7.449131897458282e-43	4.9252420198474167e-42
ENSG00000269058	1.0817993225013958	18.901478289476866	5.54506472081202e-80	5.2356326040796127e-79
ENSG00000105072	1.4169372805039282	23.022013340124236	1.4030373786182125e-117	1.8291650132267441e-116
ENSG00000214046	1.7041711203016017	17.075994789046106	1.119877461506131e-65	9.458499921973294e-65
ENSG00000072954	1.6249847231326005	22.308893047715507	1.5144956768219044e-110	1.8334412544764222e-109
ENSG00000127511	0.407139635416768	7.113095945904968	5.67341689774774e-13	2.5618550814030538e-12
ENSG00000160111	1.960002278967077	29.92783526862478	4.274899033214142e-197	9.857471262756147e-196
ENSG00000130307	0.7430240385762434	12.52607780849167	2.6878042637701466e-36	1.6524958620482843e-35
ENSG00000130312	0.9018878329391267	8.046827422902707	4.2483931743418444e-16	2.021614889559299e-15
ENSG00000141971	1.3644481661834935	21.810562613980323	9.209862782433763e-106	1.0827178570470395e-104
ENSG00000188051	0.4301888366361781	7.619451431938678	1.273780208197962e-14	5.930893286247745e-14
ENSG00000130304	0.18895258039539828	3.1045092229483906	0.0009529749271208113	0.0035137063212079514
ENSG00000130309	0.19321260905273688	3.2380291062154356	0.0006017926482688983	0.002234256823748239
ENSG00000130479	0.17362178124057548	2.929554578164452	0.00169724097826796	0.006194990491029033
ENSG00000105647	0.48337177044681817	7.9767737245421095	7.510391550708431e-16	3.562181514885916e-15
ENSG00000105649	0.4184675703052203	6.294547426482673	1.5414900482871485e-10	6.667550957478526e-10
ENSG00000105656	0.9513474196280184	17.036236936788715	2.2114514205744812e-65	1.8616100576011506e-64
ENSG00000006016	2.007284199222978	28.160046683252503	9.026609701169555e-175	1.7893098255593216e-173
ENSG00000167487	2.200460382318599	30.61685625637368	3.651114403610482e-206	8.925043839018027e-205
ENSG00000105662	0.3561383119551698	6.401034744546137	7.716372284093347e-11	3.351891916144607e-10
ENSG00000130287	1.8283832892413407	26.032901305458036	1.0506760466923483e-149	1.6905577086731786e-148
ENSG00000213996	0.3442478939250335	5.454677855030466	2.4530853851826677e-8	1.0227726642854673e-7
ENSG00000105717	1.3342374553742096	23.738107842722822	7.289738011374333e-125	9.857625776285318e-124
ENSG00000064547	0.23354681434675495	3.676388370553303	0.00011827964950854692	0.0004521750961851179
ENSG00000105726	0.8639884423388782	15.571973442340767	5.6435209137594524e-55	4.263667471918267e-54
ENSG00000256229	2.879011625720505	41.32154609287977	0.0	0.0
ENSG00000237440	0.6500958613512146	10.67053797070017	6.990726507492766e-27	3.8426323164699424e-26
ENSG00000160229	1.6016347489825453	27.516714978000046	5.5392570962171455e-167	1.0260237779860136e-165
ENSG00000160352	0.4041393092726329	5.434871882152369	2.7417909128568238e-8	1.1412718703577996e-7
ENSG00000196705	0.9590969747918084	16.255652493769883	1.0184410375359644e-59	8.097362713606898e-59
ENSG00000229676	0.9177130763058365	18.482340184792267	1.4324083435537916e-76	1.3040430121395263e-75
ENSG00000196081	3.201282271438633	40.42765296660033	0.0	0.0
ENSG00000169021	2.110473341144314	28.265385791443244	4.604965357450544e-176	9.199978923362393e-175
ENSG00000131943	0.5568415592462326	9.560462188092192	5.861598985353851e-22	3.0134782650183677e-21
ENSG00000213965	1.8694022279092772	25.157624932281074	5.831029201753146e-140	8.771558572873926e-139
ENSG00000173809	1.0362370677831838	18.0922273033331	1.8347613123958698e-73	1.648205634783887e-72
ENSG00000121289	3.4425958319245398	44.578063075131936	0.0	0.0
ENSG00000131944	0.9705274964187943	17.10479134441103	6.834520414686394e-66	5.777243399579879e-65
ENSG00000076650	0.5201190601987209	8.998456875678269	1.144562033326394e-19	5.699829244317385e-19
ENSG00000130881	0.7147740028784625	10.757818899447473	2.722173970954318e-27	1.5151498144846446e-26
ENSG00000130876	1.0441523249256757	15.120219598465953	5.957231348755027e-52	4.364487434113103e-51
ENSG00000153885	1.8115299751744742	31.86939908486421	3.54525377883924e-223	9.796653716580498e-222
ENSG00000126249	0.5883082653263028	8.576816254574426	4.876762158779776e-18	2.381930566408816e-17
ENSG00000153896	2.027759722007968	25.889673346298505	4.3524184830679975e-148	6.894041052074528e-147
ENSG00000266964	0.7784798767685996	12.635483664876922	6.728208102188375e-37	4.1795447887082214e-36
ENSG00000188508	0.13320312520057057	2.923529155905875	0.0017304390601838632	0.006311633717004916
ENSG00000105675	1.4436667194325548	29.55665769826813	2.6964651664638016e-192	5.922322738179352e-191
ENSG00000249115	2.416409006153482	35.69239638197015	2.5934824847353554e-279	1.0222140847780553e-277
ENSG00000011590	0.5548402105582255	9.732247406818388	1.0984237742666877e-22	5.7105681802239e-22
ENSG00000126246	1.6843316681470188	25.74363515898832	1.8991734720939891e-146	2.9530114736580697e-145
ENSG00000167595	1.5263925089084915	23.224131540654756	1.2988862954214292e-119	1.7065083641008416e-118
ENSG00000161270	0.7020426534187646	11.662672607155317	9.886828363953764e-32	5.738536394580241e-31
ENSG00000105290	0.581696895214261	10.265421868665896	5.043953783729155e-25	2.713860636335544e-24
ENSG00000181392	2.6565259029544057	39.34340496624209	0.0	0.0
ENSG00000239382	0.766510793581685	14.60141938847377	1.375292557179286e-48	9.779965044724588e-48
ENSG00000161277	0.5860384614015947	11.877230017539128	7.771651262232435e-33	4.5947628887000947e-32
ENSG00000075702	0.9475049691329868	16.799768112784403	1.2249996873195836e-63	1.0119432835380053e-62
ENSG00000196357	3.1604863230375213	37.49925876342123	4.735253014379423e-308	2.2501302758516055e-306
ENSG00000197863	0.19512977382815505	3.3393269623344244	0.00041990826803694575	0.0015704476563691437
ENSG00000171827	0.35780578513712713	5.704661449870821	5.8287277026397555e-9	2.4523099713754105e-8
ENSG00000180479	0.8595888197002226	12.408407221769176	1.1764341784106428e-35	7.180767803276007e-35
ENSG00000120784	1.7250542626208163	22.89416437599099	2.6558642182236104e-116	3.418668763938721e-115
ENSG00000196381	0.547866241934727	11.093305964753862	6.759855325401943e-29	3.81682225452595e-28
ENSG00000198182	0.9920807588914045	15.494255001690549	1.8966615134439205e-54	1.4244572326596178e-53
ENSG00000105738	0.2917200473534027	4.45166902761951	4.260271229032232e-6	1.6811291473817916e-5
ENSG00000011332	0.7284211335092446	11.427601892661736	1.521997918817632e-30	8.73430972711992e-30
ENSG00000167641	0.7842836860241569	12.154666326131858	2.7091279149121835e-34	1.627236962004843e-33
ENSG00000099338	0.6163063973438113	12.312524229303303	3.877944769933663e-35	2.355724036168185e-34
ENSG00000179168	0.4216833991704831	9.052969141260482	6.956631165901785e-20	3.479684324941232e-19
ENSG00000130244	1.952403897348288	26.635146553259414	1.3300063640613587e-156	2.231820910254118e-155
ENSG00000196218	2.2041872069653414	28.761995321946387	3.2062461964208076e-182	6.600064285709148e-181
ENSG00000104814	0.9609779789248903	16.181278572414715	3.417999656714694e-59	2.7027712682061992e-58
ENSG00000205076	0.17135036340459142	3.774846347803793	8.005315945442778e-5	0.0003075408305599079
ENSG00000178934	3.182042302041537	43.68896386579068	0.0	0.0
ENSG00000171747	2.1801037997957766	45.47201182779763	0.0	0.0
ENSG00000104835	2.1216302488612855	30.874671451059854	1.3069482413080673e-209	3.265443898246127e-208
ENSG00000161243	0.6530238354184424	10.338448552190084	2.36059362399449e-25	1.275498223294366e-24
ENSG00000130755	1.6662429400500136	31.52541610372482	1.9481568772565882e-218	5.213370338111117e-217
ENSG00000105193	0.605739266332326	2.629791371209361	0.0042718641114813435	0.015371757307025401
ENSG00000090932	0.4178238701248194	6.338631360814129	1.1590757403530614e-10	5.022003069301356e-10
ENSG00000186838	0.32376205041716655	5.91539056694367	1.6554449084747528e-9	7.028901575899691e-9
ENSG00000176401	1.4903916624147555	25.20370797342068	1.8238824860793067e-140	2.74771274088007e-139
ENSG00000105204	0.5648417192797454	9.606580054113532	3.7499337681072115e-22	1.932745893962607e-21
ENSG00000187187	0.5421716792372656	10.106099488878037	2.5954990508665613e-24	1.3869484943910702e-23
ENSG00000197782	0.719361499875205	11.116241999139335	5.229254914392449e-29	2.954238512469823e-28
ENSG00000130758	0.4344993617886434	7.107312538639352	5.916214347418268e-13	2.667937192855715e-12
ENSG00000160392	0.6624772625905165	11.70631872290066	5.915274945668567e-32	3.4510861114459927e-31
ENSG00000197019	2.1352795289751207	32.09763982454402	2.3780968918951462e-226	6.754990864156911e-225
ENSG00000167565	0.7415709908509907	12.570515793027354	1.533581483919392e-36	9.468725021236368e-36
ENSG00000167578	1.2479449907986515	17.808042868291352	3.060654039595903e-71	2.7158630827792968e-70
ENSG00000197838	0.9421133207133547	20.103960640988852	3.4066424116487284e-90	3.488635114205027e-89
ENSG00000142039	1.3706172799344944	22.061984164893804	3.664818586744035e-108	4.379264419341962e-107
ENSG00000123810	0.7945256322559334	13.634857310842435	1.242381864727835e-42	8.187803747516109e-42
ENSG00000177191	1.4274375999851276	27.926246823866904	6.405912957039446e-172	1.2407948354311262e-170
ENSG00000007129	0.6088000982812697	11.296976239308748	6.790708573663839e-30	3.8729509526409183e-29
ENSG00000007306	0.41905658007252816	9.062036200831914	6.401884469700241e-20	3.2069341464227464e-19
ENSG00000105404	1.0068143228017643	15.53073438765172	1.0745226300820299e-54	8.08196791812438e-54
ENSG00000105737	0.7790762453870804	12.722751111075592	2.2100937685335546e-37	1.3830426789057058e-36
ENSG00000160570	0.6956672333169065	12.814865540318907	6.768641435363537e-38	4.267223481476243e-37
ENSG00000204957	0.9881330536445524	22.997382164239554	2.475548081174355e-117	3.223284050891424e-116
ENSG00000176531	1.3795225326081513	20.206771979092213	4.267533161690405e-91	4.419200073444983e-90
ENSG00000073050	1.7485011410870739	24.16929015105762	2.3407182443127638e-129	3.2656817430667093e-128
ENSG00000234465	1.0195987316070956	17.97940764842123	1.4124721373910635e-72	1.2610561163415036e-71
ENSG00000131116	1.674005657432032	33.495614032043065	2.791588594848063e-246	8.955099186438472e-245
ENSG00000124459	0.72071588942061	12.971175502264197	8.913757342784718e-39	5.661711331591368e-38
ENSG00000159905	2.1691729820799335	27.107351809527056	4.0326518792119433e-162	7.156725472898125e-161
ENSG00000204920	0.6584965206065342	12.145054749312438	3.0470893143036704e-34	1.82591934220118e-33
ENSG00000159882	0.1861995277515184	2.9698734281039894	0.0014896123587078737	0.0054488734085253124
ENSG00000256294	0.9936962832374132	16.59947960978574	3.514887012207768e-62	2.864013303456794e-61
ENSG00000187244	0.6570084087555902	11.766523978845896	2.903409839744719e-32	1.7046636639933052e-31
ENSG00000130202	0.6111546111027003	9.615541404916206	3.4373363890536684e-22	1.774328616258211e-21
ENSG00000104859	0.9621682527622787	17.950179429466107	2.3917789507715967e-72	2.1297723424164946e-71
ENSG00000007255	2.854913671142226	31.114488232951548	7.669822092837563e-213	1.9845908616301572e-211
ENSG00000104892	0.6993213038384919	11.704459942791608	6.046334878878504e-32	3.52552634078644e-31
ENSG00000125744	0.8442664840215889	14.660051882648391	5.809207465439903e-49	4.148443168262526e-48
ENSG00000011478	0.2756582971729469	6.4708270803093555	4.873396269631465e-11	2.1232890602348917e-10
ENSG00000104936	1.4861209110872486	22.392111827967717	2.348971195452812e-111	2.8538456495292286e-110
ENSG00000185800	0.6454769337113485	11.048042670371345	1.1202322353497763e-28	6.307664231047549e-28
ENSG00000188425	0.5844946406707844	12.574654435171512	1.4553512313870137e-36	8.991170517603002e-36
ENSG00000104983	0.5875066966787158	9.551593477009723	6.38582608840332e-22	3.2813272103574208e-21
ENSG00000169515	1.1320489692256746	17.263355510510685	4.439879034056572e-67	3.7972354833743724e-66
ENSG00000230510	1.2713785672212419	22.716418615847093	1.5417346859593154e-114	1.930775864719246e-113
ENSG00000204851	0.9934457088695758	21.239656827530876	2.0544026265528059e-100	2.2982640604417473e-99
ENSG00000090372	0.6336031461695919	13.816269156779066	1.0166929938732418e-43	6.783957384971782e-43
ENSG00000130749	0.1767656635607321	3.2824510797574824	0.0005145442000305175	0.0019173323452218146
ENSG00000257704	0.21334038272477088	3.6074153946572722	0.00015463116641479743	0.0005880494881346579
ENSG00000105419	0.9579535478623896	15.898458541495422	3.2471565100898927e-57	2.5072387662189917e-56
ENSG00000118162	2.345594987836752	34.52289874102975	1.8185543428716412e-261	6.354941275828769e-260
ENSG00000063169	0.3493221641200856	5.32209842926834	5.1288520316402794e-8	2.1218590850183076e-7
ENSG00000024422	1.7775664429114757	26.570927465535018	7.359659716545649e-156	1.2309272969992221e-154
ENSG00000105392	1.8586205352771814	35.58376478435875	1.248941527652187e-277	4.847513891104995e-276
ENSG00000105486	1.710165978832358	24.77969147147724	7.421884339779533e-136	1.092230706964082e-134
ENSG00000178150	1.7305179700943927	26.980643296755908	1.2468635940925056e-160	2.182333199367761e-159
ENSG00000142227	0.8460307192925346	19.65152809486565	2.8049150004328427e-86	2.7800370993568787e-85
ENSG00000161558	0.400509325475652	7.3529314456172346	9.695320112603292e-14	4.443069410773451e-13
ENSG00000105443	0.7496997188080399	13.074134716179742	2.3140006797139218e-39	1.482739313926331e-38
ENSG00000142235	0.44837717302998825	7.384254677194289	7.665487305758545e-14	3.522383208868443e-13
ENSG00000105523	1.2304711288538954	23.245830052939386	7.838106862397398e-120	1.03379648098209e-118
ENSG00000063176	0.4232760233576136	7.726971700083937	5.506755913290265e-15	2.5769995804072114e-14
ENSG00000105516	0.7627301332473824	12.493527930263896	4.0490685818444036e-36	2.4849111894252105e-35
ENSG00000176909	0.5479003404078946	8.105320949110384	2.6303231075410935e-16	1.2557631774922715e-15
ENSG00000087076	2.8085646628404346	37.07852288611257	3.117342245216879e-301	1.4151898790897522e-299
ENSG00000087074	0.6416814744160073	13.518135389812356	6.111741027950547e-42	3.996803505673898e-41
ENSG00000183207	1.2016429554117742	9.034055461706915	8.271241023570846e-20	4.1311517666351634e-19
ENSG00000104863	0.7869236963077618	12.658919844351384	4.993195910205944e-37	3.111262819294378e-36
ENSG00000221916	0.3576582959009613	5.996317600721613	1.0092104187807563e-9	4.303002410306713e-9
ENSG00000104901	2.252652167399993	31.379192082249006	1.9453378536947172e-216	5.124906900057404e-215
ENSG00000261949	1.165032583861571	20.19843546694962	5.052412466605418e-91	5.216038819584822e-90
ENSG00000142546	1.8994579902586168	19.101246184171345	1.2326610189018252e-81	1.1758846061175103e-80
ENSG00000126464	2.4835712348726764	28.33078675297206	7.218829202250983e-177	1.453629191241391e-175
ENSG00000126456	1.5678682095632923	24.714348774673553	3.749103683673549e-135	5.477677494148897e-134
ENSG00000126453	1.283120906852035	17.3600791846078	8.274750772217496e-68	7.137060271643741e-67
ENSG00000224420	2.855506773539152	40.76566662314281	0.0	0.0
ENSG00000126467	0.148848917109856	3.0056417692121715	0.0013251051036117275	0.004855853621127083
ENSG00000104946	1.188794329816268	19.214579233637618	1.3974536304125707e-82	1.3418985805160936e-81
ENSG00000169136	1.437828778216033	33.60384120284592	7.371113187759751e-248	2.3720522153901553e-246
ENSG00000142528	0.7676057107980206	12.538082887442721	2.310190220127189e-36	1.4211932455216807e-35
ENSG00000105357	6.7911151010899635	81.05330263648996	0.0	0.0
ENSG00000131398	5.171532081155428	60.79399625628992	0.0	0.0
ENSG00000142530	1.6713085940476633	27.512232257310064	6.2674062225931e-167	1.1587864341372586e-165
ENSG00000131409	3.925507514254943	55.672570459334636	0.0	0.0
ENSG00000213023	7.475221888641366	74.93059357247336	0.0	0.0
ENSG00000235034	3.9273587074175706	52.79664857847011	0.0	0.0
ENSG00000161681	0.3608681784519362	7.759967243038497	4.247566216966476e-15	1.990483910614382e-14
ENSG00000105472	6.150977890772906	63.31636500087082	0.0	0.0
ENSG00000167747	2.013067429935215	9.656585787646518	2.3048561932762285e-22	1.19277774195552e-21
ENSG00000186474	0.505024827768856	11.078047974088044	8.016496449135843e-29	4.521339566903072e-28
ENSG00000142544	1.1572281472486863	18.738552367219416	1.2003526177547772e-78	1.1137213293748476e-77
ENSG00000105383	3.122431721158717	43.689078352439616	0.0	0.0
ENSG00000186806	0.2012646549048281	3.138167161280127	0.000850039461147183	0.0031387259551218967
ENSG00000269403	0.6040818941172612	9.6273685441387	3.063930470128783e-22	1.582382374339238e-21
ENSG00000160318	0.5216485157289359	10.710998745335695	4.51907158025742e-27	2.4921062309998754e-26
ENSG00000262874	0.3532288293753477	5.4700426782394285	2.2496361123087394e-8	9.39103022416567e-8
ENSG00000142512	0.35938367248141323	7.890279929142539	1.5075473054497198e-15	7.117107033016807e-15
ENSG00000167765	2.555207044244591	33.676002191685726	6.491687359054673e-249	2.1023556928097762e-247
ENSG00000161551	0.20905501115308905	3.590010571129794	0.0001653322755797394	0.0006280403101869144
ENSG00000142556	0.5311773980868875	9.00516373853873	1.0767211415249691e-19	5.364614055936997e-19
ENSG00000204611	0.6974808645279991	13.563093097773178	3.314052471530388e-42	2.1728304050930055e-41
ENSG00000198482	0.693185137011493	10.786989924421189	1.982830905495258e-27	1.1060563619298563e-26
ENSG00000167562	0.4698424741378612	8.279663451695708	6.17619397427415e-17	2.968134051247346e-16
ENSG00000213020	1.020623178391461	16.983846278230924	5.407978639475602e-65	4.5187949699940335e-64
ENSG00000170949	0.4374333646174307	7.661236370202635	9.207578540005803e-15	4.2950397327210555e-14
ENSG00000130844	2.44494385074623	35.670362432587964	5.696316980964664e-279	2.2365192038389833e-277
ENSG00000142405	1.5654152068150313	26.51864539370447	2.954144396156519e-155	4.924703994182893e-154
ENSG00000142408	1.0388043595743517	19.091405498589687	1.488261605276145e-81	1.4170535827765093e-80
ENSG00000189068	2.150735674417825	26.752948160061628	5.705048625653321e-158	9.733999911790038e-157
ENSG00000170909	1.9861800529325446	29.646942296046138	1.856879060747175e-193	4.1318606496144464e-192
ENSG00000204577	2.3367464610193776	42.621624141264405	0.0	0.0
ENSG00000167613	0.7840876798921758	17.197159064489565	1.3943665910159843e-66	1.1875472247940993e-65
ENSG00000167615	0.21496838080351288	3.9005931490299046	4.7978647908950267e-5	0.0001855819211054071
ENSG00000167646	0.6004278612100137	10.757613556357404	2.7282451745447583e-27	1.5176983140014028e-26
ENSG00000080031	3.8440958469834907	47.93556892760012	0.0	0.0
ENSG00000180089	0.8010586633787832	12.708914519854979	2.6380863905890566e-37	1.648844530172103e-36
ENSG00000160471	0.3627547193015003	6.882904562653262	2.9322159604008397e-12	1.3032213330994815e-11
ENSG00000267706	0.47481671135478115	9.355092184981753	4.176342318338275e-21	2.126651228601999e-20
ENSG00000197483	0.23004441838167683	3.500810464753327	0.00023192280274238457	0.0008777160331549344
ENSG00000171443	0.7253585933932153	15.31615283859887	2.982244312852622e-53	2.223346218284334e-52
ENSG00000171425	0.722719081917612	10.105042503031244	2.623640601253796e-24	1.4012500669196353e-23
ENSG00000197951	0.33447044972707013	5.516111669390816	1.732910423469125e-8	7.242896052715796e-8
ENSG00000105146	0.6875869407876471	11.334085660457026	4.447812073703206e-30	2.541000054915051e-29
ENSG00000197714	1.2448642432254726	18.174638755953477	4.098329426289863e-74	3.691400525769851e-73
ENSG00000178229	2.0367284120047158	27.820647306925224	1.2204903101519791e-170	2.3285489613387384e-169
ENSG00000188785	0.6709794135669367	10.38779779940944	1.408920202955361e-25	7.629025316215691e-25
ENSG00000269533	2.3934309323060856	28.944272573990755	1.656486363323167e-184	3.4660102528052025e-183
ENSG00000186272	2.3369686134831116	34.587014730764366	1.9803019352034488e-262	6.944031165201335e-261
ENSG00000152439	1.2615247779970136	20.04093939503058	1.2107708085936554e-89	1.2275501847047739e-88
ENSG00000183647	0.40248095853435484	6.778836517817058	6.057375815692285e-12	2.6758234000771002e-11
ENSG00000121417	0.6496212922881867	10.401754884378024	1.2170426934889881e-25	6.593557352205392e-25
ENSG00000268948	0.23691617885755645	5.66037943148458	7.551933650088158e-9	3.169443387855818e-8
ENSG00000083814	1.3272441511563224	21.313762380298865	4.2307536887538126e-101	4.764400250380678e-100
ENSG00000152443	1.0091645419529436	16.269494062682803	8.124740713449081e-60	6.469889453019867e-59
ENSG00000173480	0.9522745732680027	14.916586886364811	1.2854582394795616e-50	9.330353202903398e-50
ENSG00000196724	0.7879683518285412	13.731962990427437	3.2669468883950396e-43	2.1713452881104025e-42
ENSG00000152454	0.24408089208827816	3.910234900604591	4.6103203988879345e-5	0.00017839554085346805
ENSG00000166704	0.6920140120647589	11.524970707823986	4.937288994261259e-31	2.8510671086111723e-30
ENSG00000176593	0.5198597617231899	8.144738685928084	1.900509371116167e-16	9.090442048391488e-16
ENSG00000198131	1.3114581691876144	17.931564899413704	3.3435379869444317e-72	2.9746664732491627e-71
ENSG00000267216	0.7019462797070403	11.812522185167234	1.6815929665463038e-32	9.918862457546034e-32
ENSG00000182318	0.9611980481328071	14.534669827678469	3.6532485467387536e-48	2.576274928695311e-47
ENSG00000121410	0.5003798014181181	10.292957665095958	3.7905618235924664e-25	2.043808228213775e-24
ENSG00000152475	0.17313250135061034	3.4271896129971	0.00030493153065788903	0.001146763585525175
ENSG00000171574	0.5071500516969737	9.587744643157926	4.501572615478521e-22	2.316624085364427e-21
ENSG00000249471	3.5525242288301624	38.41232372495084	4.0e-323	2.095e-321
ENSG00000083812	1.4379047758529246	22.520565493378253	1.3050819305685852e-112	1.6008900062668206e-111
ENSG00000083807	0.2552057502417919	4.590943308732451	2.206235936231559e-6	8.777469966955683e-6
ENSG00000171863	1.1103057519769186	2.7153293637603015	0.0033104943186534515	0.011963190023591665
ENSG00000118004	0.6593095279301259	17.70058553264595	2.07485135110699e-70	1.8315245997749117e-69
ENSG00000134326	1.0914701507524596	21.540847279900387	3.225798853834795e-103	3.70657045702215e-102
ENSG00000115738	0.23449837186987765	4.3673148649045785	6.289166771607679e-6	2.4769379124894845e-5
ENSG00000172059	2.4274866074794867	30.547210960107037	3.079030021162033e-205	7.472710330595874e-204
ENSG00000171848	2.3804581455796807	15.479266672254358	2.3945033126819234e-54	1.7970261392370834e-53
ENSG00000115756	1.2826795748210216	18.95620557251548	1.9622836197760275e-80	1.859688921668446e-79
ENSG00000162976	0.15722333417027168	2.6640710704290016	0.003860062517408714	0.013904702706174004
ENSG00000169016	1.342670961174232	21.112264724329062	3.0680419727988275e-99	3.3875047580229395e-98
ENSG00000118965	0.2221230490016822	3.6651066715117255	0.00012361775640315145	0.00047204993047827526
ENSG00000132031	1.928872742231027	29.735278585266705	1.3440820122353751e-194	3.0105660754232444e-193
ENSG00000163026	0.38130847527863493	6.560802583073686	2.6759468348714705e-11	1.1708994562740098e-10
ENSG00000219626	0.14887892030199515	2.8257266366549327	0.002358675166873232	0.008566202775690677
ENSG00000115129	0.797518871526521	14.035708598544367	4.712482174551622e-45	3.203290857821888e-44
ENSG00000138092	0.925014761748495	14.019098782238625	5.955884520881239e-45	4.037692646189422e-44
ENSG00000138031	1.1331694263316574	21.23058942926862	2.4916809384685775e-100	2.7843849959656003e-99
ENSG00000115137	0.9820958199929442	15.843779330197203	7.760279391313047e-57	5.969310221653735e-56
ENSG00000084710	0.9645983153926208	14.59913353689687	1.4221867742624875e-48	1.0099313762203377e-47
ENSG00000138101	0.4732024757198762	8.291445153664117	5.594035979758728e-17	2.6896336585421514e-16
ENSG00000173567	1.231429831877113	20.51489377075971	7.925724358214111e-94	8.430616213250972e-93
ENSG00000115163	0.3646078429917639	5.561291790085416	1.3389251490654554e-8	5.612337114940897e-8
ENSG00000084764	0.8014607684392453	13.05702787778621	2.8973111211513102e-39	1.8518388932110417e-38
ENSG00000138028	1.3654697935008346	20.911826620884355	2.0896163863304953e-97	2.2775250838794005e-96
ENSG00000143994	1.789608474418613	30.243085411504936	3.2161970750176777e-201	7.53583134927529e-200
ENSG00000138074	0.7465265495313104	7.1028545853421665	6.110298568992934e-13	2.7517992093927877e-12
ENSG00000163794	1.113560613280643	21.742261419378185	4.088459304939801e-105	4.789809063586732e-104
ENSG00000115226	1.619723140125515	23.188695914877382	2.9605123686952917e-119	3.8795683346987656e-118
ENSG00000176714	0.31718242167689825	5.387717760690664	3.5678996193270337e-8	1.4821066678487175e-7
ENSG00000163798	1.0245193263001815	14.846268449291967	3.677515951920318e-50	2.6579004772620975e-49
ENSG00000205334	0.36304920547081126	7.853467836358965	2.023443121653556e-15	9.517295607814528e-15
ENSG00000171174	0.7271187401463168	14.728012262983285	2.130270539972908e-49	1.5298531865102048e-48
ENSG00000075426	0.8607205957633496	13.925176846063374	2.227188024027855e-44	1.5008797227527672e-43
ENSG00000163806	0.4359016743380694	8.889554310336537	3.067725526119921e-19	1.5232275817926502e-18
