names	delta	sd_delta	Pval	Padj
ENSG00000177238	2.5481635357471806	42.612886114331644	0.0	0.0
ENSG00000169900	-2.673356216442104	-22.503008482067557	1.0	1.0
ENSG00000169896	-4.923026007214746	-38.32769041229101	1.0	1.0
ENSG00000140678	-0.25136528403637204	-5.326678283685639	0.9999999499874507	1.0
ENSG00000156885	0.9709736700666075	19.913855582423714	1.5431192399298375e-88	1.5599923131298655e-87
ENSG00000176723	-0.9360719270005016	-16.210424552717157	1.0	1.0
ENSG00000140682	3.6064004857431153	39.030503355325656	0.0	0.0
ENSG00000140675	1.3237593924163678	19.469287641710554	1.0001694485445056e-84	9.733706499232173e-84
ENSG00000140688	0.7222655035262613	11.281375347369464	8.109510877231432e-30	4.6307538248985777e-29
ENSG00000169877	3.3713557057545374	42.726223189133414	0.0	0.0
ENSG00000197302	0.6894478469886673	10.348619170512226	2.1228240087395276e-25	1.1471370971775236e-24
ENSG00000185947	0.5383247463082953	8.986316900200837	1.2782704452589529e-19	6.391352226294764e-19
ENSG00000171241	1.2810388954585015	19.329234872735583	1.5245301264667388e-83	1.4696181408688847e-82
ENSG00000069329	-0.4541340910507924	-4.234350037545129	0.9999885393159603	1.0
ENSG00000091651	-0.1253071656782048	-1.4823285317403052	0.9308735499558989	1.0
ENSG00000140795	-2.6779943019640964	-31.601447232533896	1.0	1.0
ENSG00000155330	0.29127105111121054	4.354774192619602	6.6602077643424495e-6	2.622311767842149e-5
ENSG00000166123	-0.24519006425890413	-3.8258232702874673	0.9999348321136741	1.0
ENSG00000171208	1.7869713490422166	28.47602652790574	1.1605251395528255e-178	2.3279172917657267e-177
ENSG00000140798	-2.24210651440909	-33.05496735643967	1.0	1.0
ENSG00000121270	-1.0903574058653867	-21.120726176401185	1.0	1.0
ENSG00000102924	-1.8313932661147116	-18.99050190033246	1.0	1.0
ENSG00000102935	-0.48236396238834967	-9.210798693372519	1.0	1.0
ENSG00000205423	-0.17293854244567508	-2.9928334801879393	0.9986179974321916	1.0
ENSG00000155393	-0.9022050399567603	-13.7041553730244	1.0	1.0
ENSG00000121274	-1.4737909857423608	-20.127057472604353	1.0	1.0
ENSG00000121281	-2.4425147082244703	-30.041052069169428	1.0	1.0
ENSG00000140807	-0.22584586899111184	-3.4888848354019593	0.9997574799639397	1.0
ENSG00000167207	0.5300258690167456	10.492274004471088	4.687229816230576e-26	2.565615028582613e-25
ENSG00000083799	-2.2399725831086448	-27.361271057057554	1.0	1.0
ENSG00000103449	1.8174023207588235	26.948710772134536	2.953120733666376e-160	5.133886813912314e-159
ENSG00000103460	0.5005451732904992	8.959874211890469	1.6252450069160768e-19	8.114257103748897e-19
ENSG00000177200	-1.0806894968838914	-12.472937507044845	1.0	1.0
ENSG00000103479	-0.8846198736781784	-12.516144210045738	1.0	1.0
ENSG00000103494	-0.6077866791817813	-10.009024676633528	1.0	1.0
ENSG00000177508	0.36175825901000386	7.771954875805821	3.864199165528326e-15	1.811844422011207e-14
ENSG00000176842	-0.09807804964079986	-2.1062193297047065	0.982407347574885	1.0
ENSG00000087245	-1.488956044444602	-23.32929817603848	1.0	1.0
ENSG00000087253	-0.3932560300448026	-6.012950688556468	0.9999999990891176	1.0
ENSG00000103546	-1.178027263489151	-22.92396698042406	1.0	1.0
ENSG00000198848	-4.1501656592779765	-38.68872737602698	1.0	1.0
ENSG00000087258	-1.7247533605291037	-20.639915481263433	1.0	1.0
ENSG00000159461	-0.41228150779799616	-6.400850256396878	0.999999999922743	1.0
ENSG00000125124	-0.6101674686463584	-9.728338710180545	1.0	1.0
ENSG00000087250	-1.1864745418041203	-20.101091296375238	1.0	1.0
ENSG00000125148	0.7336801977771206	29.172120474959403	2.1897387410734663e-187	4.668688259269843e-186
ENSG00000169715	0.6365839659675909	27.31495972826616	1.4087938082802765e-164	2.558470183966145e-163
ENSG00000205364	0.6078054095427414	21.852293896900985	3.696246543032749e-106	4.376114940936328e-105
ENSG00000205362	0.18440619752196244	3.74444616235973	9.039606868208409e-5	0.00034665460727631794
ENSG00000198417	0.00950076651471513	0.38340291820962663	0.35071051996687647	1.0
ENSG00000125144	-0.2638437686483084	-11.258289997529992	1.0	1.0
ENSG00000205358	-0.10709180560429034	-4.84409566482338	0.9999993640517817	1.0
ENSG00000187193	-0.28601694100672836	-8.949501536921021	1.0	1.0
ENSG00000102900	-0.6390914061201062	-5.603935823562101	0.9999999895230841	1.0
ENSG00000140853	-0.7922430349942573	-13.285284690780353	1.0	1.0
ENSG00000102931	2.4240618862541377	41.051329916540034	0.0	0.0
ENSG00000102934	-0.1504109072084339	-2.406138613997327	0.9919389268929834	1.0
ENSG00000102962	-1.383436621401758	-20.304523556478745	1.0	1.0
ENSG00000006210	0.024755484050300904	0.4091158678517593	0.34122731597174494	1.0
ENSG00000005194	-0.024679787378436416	-0.20497386012505833	0.581203725997314	1.0
ENSG00000088682	0.45427364855464625	6.427318542264258	6.493724203332391e-11	2.841702889324028e-10
ENSG00000125170	-0.7253157877640576	-10.416605602200258	1.0	1.0
ENSG00000135736	0.403332592206986	8.543246240904594	6.52514517274416e-18	3.193490202445048e-17
ENSG00000159618	-6.588298586174511	-68.880653101115	1.0	1.0
ENSG00000205336	0.2868114933040558	4.521972412992016	3.063302295046025e-6	1.2164695174001591e-5
ENSG00000182885	-0.9061790694568921	-16.668484491163863	1.0	1.0
ENSG00000159625	-0.390586046495684	-8.040116006661163	0.9999999999999996	1.0
ENSG00000140854	0.246917033138592	3.7836716316595225	7.726583721942847e-5	0.0002971987762940951
ENSG00000140859	-1.4453304016223012	-21.663256441553468	1.0	1.0
ENSG00000187185	-1.3036159950596	-20.078945355836062	1.0	1.0
ENSG00000070729	-2.0261568336162505	-24.84927168359743	1.0	1.0
ENSG00000159648	1.9298187359968313	29.04082009065106	1.0048148005639366e-185	2.1157280583302767e-184
ENSG00000166188	0.21345279475839188	3.7664657678456552	8.278738708126596e-5	0.0003180762095264355
ENSG00000102996	-1.0096440724321805	-14.448935239650337	1.0	1.0
ENSG00000070761	1.1867667649253422	14.034351619685994	4.8035524446403906e-45	3.267700893778781e-44
ENSG00000070770	-0.34980194443342616	-4.535088036081548	0.999997121026845	1.0
ENSG00000103021	3.20959746852877	43.306252648285216	0.0	0.0
ENSG00000103023	0.3866199220591955	8.47208423388204	1.2052036254573554e-17	5.870172830891429e-17
ENSG00000181938	1.0106145647154081	16.7135891481567	5.218034403347602e-63	4.262442560806837e-62
ENSG00000103034	-3.2610394351401797	-29.03464936645704	1.0	1.0
ENSG00000103042	0.6725008600720436	12.064435083960475	8.138773849737206e-34	4.8489355624972106e-33
ENSG00000125166	-0.7660407710780576	-5.770145683228037	0.9999999960398485	1.0
ENSG00000260240	-1.5586147663523557	-22.67162270842716	1.0	1.0
ENSG00000150394	-1.6206820759457743	-18.853240901016914	1.0	1.0
ENSG00000140937	0.3537901876714139	6.613346544279728	1.878637349155705e-11	8.28523063352711e-11
ENSG00000179776	-1.063063930733771	-19.454812386703555	1.0	1.0
ENSG00000166548	0.9447771068564278	14.782265499732977	9.532205845237435e-50	6.860759621094459e-49
ENSG00000217555	-2.42998611363853	-33.88828955291297	1.0	1.0
ENSG00000089505	-1.687441973647986	-25.7820332952745	1.0	1.0
ENSG00000140931	2.524626351054749	30.908644066708682	4.57090889621779e-210	1.1449789033136682e-208
ENSG00000183723	-0.9236323588973057	-13.287228720218204	1.0	1.0
ENSG00000135720	-0.5622466442152189	-5.242725436204902	0.9999999208890525	1.0
ENSG00000249961	-0.25484968717156214	-5.107141880791369	0.9999998364659153	1.0
ENSG00000168748	-1.9383288049428975	-34.894404131125235	1.0	1.0
ENSG00000166592	-1.3711332727049057	-21.721303450936205	1.0	1.0
ENSG00000172831	0.48153650405340237	9.970466454745921	1.0263127179846356e-23	5.427769288561489e-23
ENSG00000172828	0.16459722116104358	3.1839907470875413	0.0007262982779140873	0.0026898956614662298
ENSG00000172824	0.89272328646447	19.161191602284116	3.903271112084501e-82	3.73085218138152e-81
ENSG00000067955	-0.26124889921192795	-4.354961554556088	0.9999933454862865	1.0
ENSG00000125149	0.8203840089077835	13.815425926378335	1.0286688112396684e-43	6.9144493128271165e-43
ENSG00000237172	2.5158142580633474	32.419182229837645	7.36567143887958e-231	2.146386204395568e-229
ENSG00000102871	-1.3805688338743682	-23.743040881606174	1.0	1.0
ENSG00000140939	0.5193807363227887	9.546660311494078	6.697230869528122e-22	3.450397058921023e-21
ENSG00000196123	-0.10052433777760104	-1.6954219434789426	0.955002296940686	1.0
ENSG00000179044	1.4032024658942457	28.22989584386569	1.2564755293096895e-175	2.481234200597969e-174
ENSG00000102890	2.6448186899983397	30.422895619679423	1.3678954605790893e-203	3.312261150973652e-202
ENSG00000125122	1.4373153890315848	29.396748441182666	3.0215856854586894e-190	6.5243155883471064e-189
ENSG00000168701	0.004782023145310606	0.041965484961993496	0.48326310643782294	1.0
ENSG00000135723	-1.1112401561247016	-16.592304438479655	1.0	1.0
ENSG00000135740	-1.1577428755050518	-15.279909332840681	1.0	1.0
ENSG00000196155	-0.5269563939963512	-8.008743829664828	0.9999999999999994	1.0
ENSG00000168676	0.0732335309954646	1.7124760829664303	0.04340448425880665	0.14842757394487682
ENSG00000159708	-0.2904019865266078	-7.17771224023016	0.9999999999996456	1.0
ENSG00000159713	-4.304389119613934	-38.618201807456565	1.0	1.0
ENSG00000159714	0.49600884621751706	10.174257621073062	1.2918126266815897e-24	6.921883252556252e-24
ENSG00000176387	-3.0412092260905474	-26.725427127756554	1.0	1.0
ENSG00000039523	-0.9576925100025664	-17.14896716126937	1.0	1.0
ENSG00000159753	-1.0807701835076606	-13.689272736287728	1.0	1.0
ENSG00000102977	2.1399919777946965	30.00488226371065	4.237452476231599e-198	9.816604028080947e-197
ENSG00000102981	1.4191019708950945	21.564178314789515	1.9488906030695952e-103	2.2729607148185532e-102
ENSG00000124074	-0.035047645786811125	-0.5791252987205597	0.7187476845847661	1.0
ENSG00000159761	-1.0333876337265449	-20.198693074741744	1.0	1.0
ENSG00000141084	1.1419333106398555	18.610336327179077	1.3247458527340164e-77	1.2148480903791656e-76
ENSG00000102904	1.3103272784355116	20.791420952852956	2.58777195692661e-96	2.8207546411515137e-95
ENSG00000168286	-0.7219311780176066	-10.526713837071695	1.0	1.0
ENSG00000188038	-2.249344686708831	-25.807345556032196	1.0	1.0
ENSG00000261884	-0.4099303365842301	-7.0934274743232955	0.9999999999993459	1.0
ENSG00000205220	0.15038115136182093	2.514918441419459	0.005952996142499222	0.021242796761128804
ENSG00000213398	-2.0009939714012854	-22.87425191972209	1.0	1.0
ENSG00000124067	-0.6192136960617707	-9.623933666488155	1.0	1.0
ENSG00000141096	-2.6874197547770025	-57.43395052517045	1.0	1.0
ENSG00000167264	0.09682481211282368	1.5193650402417198	0.06433531831853362	0.21795142814773047
ENSG00000182810	1.6908429882314995	26.705211264050416	2.04727717184455e-157	3.49342430162065e-156
ENSG00000072736	-1.3085195622728727	-17.110828468264774	1.0	1.0
ENSG00000103067	-1.292072575901118	-16.94562725929375	1.0	1.0
ENSG00000103066	-0.1945564328474272	-3.4406207779541265	0.9997098093283668	1.0
ENSG00000103064	-0.7108624977852255	-12.66562797799544	1.0	1.0
ENSG00000103061	0.9254810098085756	14.669038089139264	5.0888827621877425e-49	3.6420786552744085e-48
ENSG00000103056	-1.575881100708217	-26.9532176054059	1.0	1.0
ENSG00000184939	-0.6297503279295947	-9.80867401737102	1.0	1.0
ENSG00000062038	-2.473383896473771	-20.854824118879314	1.0	1.0
ENSG00000039068	-3.7938930482882354	-22.572605168971396	1.0	1.0
ENSG00000103044	-1.6612174926034358	-25.033314748175897	1.0	1.0
ENSG00000168802	-1.131398523182523	-20.71963259251722	1.0	1.0
ENSG00000168807	-0.40904218641377255	-6.656962062886397	0.9999999999860227	1.0
ENSG00000258429	0.14201673214926377	2.567531666829654	0.005121271681748625	0.018326295919557888
ENSG00000102908	-1.6677368582973466	-20.721533112703806	1.0	1.0
ENSG00000181019	-0.3586793877887375	-5.309944568257155	0.999999945170709	1.0
ENSG00000141101	0.14594916707125563	1.5846153302795274	0.05652687984418005	0.19207429602917175
ENSG00000090857	-0.16700508669768202	-2.6928692591712458	0.9964579979020775	1.0
ENSG00000223496	2.4471411205820504	33.27714923047902	4.133550184165884e-243	1.3096014134880697e-241
ENSG00000157368	0.9371487749441806	14.467344203876246	9.742578498925005e-48	6.842681169479786e-47
ENSG00000132613	-0.14651376305166727	-2.3480244117191384	0.9905633578488952	1.0
ENSG00000268927	-1.1388553869427416	-20.79119759235262	1.0	1.0
ENSG00000157423	2.256246019862927	33.70939056744811	2.1055755577340417e-249	6.952501111089351e-248
ENSG00000172137	-0.4142516812045354	-6.125153477345756	0.9999999995470188	1.0
ENSG00000167377	2.58491747981953	35.41550148257893	4.929039237592222e-275	1.9206256339583485e-273
ENSG00000157429	0.5655661784922099	8.381210264789056	2.6193109892794728e-17	1.2684948933796303e-16
ENSG00000140835	-0.277086897319124	-4.794964815610739	0.9999991864830742	1.0
ENSG00000140832	-0.9905279345371535	-11.727785903514436	1.0	1.0
ENSG00000040199	-0.02443046606847848	-0.3660705799483317	0.6428437950490687	1.0
ENSG00000102984	-0.06192600927647133	-0.9309861714292638	0.8240696412748274	1.0
ENSG00000102967	0.21325312054319415	3.154948205144774	0.0008026330033088014	0.0029682827795092766
ENSG00000118557	0.9998530133472607	17.665318031683686	3.878718867946211e-70	3.403500507938996e-69
ENSG00000140836	-0.03970717836385637	-0.7061841832762968	0.7599631974285188	1.0
ENSG00000196436	0.17496309980690344	3.2176350892332475	0.0006462607230881782	0.0024004644097175938
ENSG00000140839	-0.2908496920083602	-5.838285367056779	0.9999999973629616	1.0
ENSG00000168411	-0.16835803168385974	-2.0023490694781887	0.9773763990041133	1.0
ENSG00000168404	-2.296298875953882	-24.990134935327696	1.0	1.0
ENSG00000103089	-0.6321680343479736	-13.628848759895062	1.0	1.0
ENSG00000186187	-1.8791328616505896	-19.849398986907524	1.0	1.0
ENSG00000166816	-2.182454409813145	-23.533243950648362	1.0	1.0
ENSG00000184517	0.4227000712013365	8.096718570396757	2.823074338604368e-16	1.3466541286869802e-15
ENSG00000050820	-1.6051812414284843	-21.0576390841433	1.0	1.0
ENSG00000153774	-0.3677938511800916	-4.899566410201418	0.9999995197580908	1.0
ENSG00000166822	-0.027688120919251234	-0.40038767592058017	0.6555645000033281	1.0
ENSG00000183196	-0.2375566833538818	-4.338124264974396	0.9999928148049219	1.0
ENSG00000135702	-1.0127703870924671	-14.940671848160601	1.0	1.0
ENSG00000205084	2.4509606754867037	35.35895619006736	3.6514909386323423e-274	1.4120023895776015e-272
ENSG00000065457	-0.1814193688217864	-3.162550343813642	0.9992180315428542	1.0
ENSG00000152910	0.6659379895148939	14.834906969748458	4.356231347107724e-50	3.1509866856390862e-49
ENSG00000103111	-0.054613432742860936	-0.7775339891790843	0.7815781053201623	1.0
ENSG00000205078	-1.2791151414268576	-18.845619515654796	1.0	1.0
ENSG00000140873	-1.080507543644174	-21.528650807766613	1.0	1.0
ENSG00000140876	-0.5917429207779569	-10.398186124335165	1.0	1.0
ENSG00000171724	2.351768089197305	28.19218646485026	3.645395252643837e-175	7.143288963273183e-174
ENSG00000166509	-1.2145722850337448	-20.621365699200815	1.0	1.0
ENSG00000186153	2.1976857775405216	30.84278836081081	3.4994210476234745e-209	8.722821581943808e-208
ENSG00000178573	0.03971520388339533	0.6750161199431051	0.24983276172269267	0.8127956451438849
ENSG00000166446	-0.2657172048446859	-4.224772645746729	0.9999880408938636	1.0
ENSG00000166451	0.13785622623793767	1.5015171676714076	0.06661092485805545	0.22551035479574696
ENSG00000166455	1.23169300094143	18.896184040511724	6.130289644560437e-80	5.746087159924391e-79
ENSG00000140905	1.8160673266557252	25.572716429308706	1.5347273111545255e-144	2.3865713691806613e-143
ENSG00000135697	-0.5752234532888406	-10.397077908457286	1.0	1.0
ENSG00000261609	-0.05127732431129312	-0.8577958125337442	0.8044973887885589	1.0
ENSG00000153815	-1.441761830403773	-20.776020057047752	1.0	1.0
ENSG00000197943	-0.8263704327392705	-10.935177230619695	1.0	1.0
ENSG00000184860	-0.08867899738613598	-2.5972435419121016	0.99530123665196	1.0
ENSG00000135698	-0.23234597999767556	-2.46824163414714	0.9932110684955144	1.0
ENSG00000140945	-0.4916950709363421	-9.395426610859518	1.0	1.0
ENSG00000103150	-0.16438609979534063	-2.4069156334781456	0.9919560570522631	1.0
ENSG00000140961	-1.2906462721170577	-23.615486605463303	1.0	1.0
ENSG00000103154	-0.4061226479953125	-6.880610771133539	0.9999999999970202	1.0
ENSG00000166558	-0.6640773838979827	-13.83059018362914	1.0	1.0
ENSG00000103160	-1.1968045816840622	-14.391183512812328	1.0	1.0
ENSG00000154099	-1.8995208786159024	-26.378932589903204	1.0	1.0
ENSG00000103168	-0.06486663325753872	-1.041585850552133	0.8511981342263741	1.0
ENSG00000140955	0.6662169702628657	13.482651325937466	9.893330002078715e-42	6.482935961413694e-41
ENSG00000103175	-1.6571816787914624	-24.479009802811696	1.0	1.0
ENSG00000064270	-1.7938320031851336	-25.10506580123181	1.0	1.0
ENSG00000140950	1.4552755974038705	25.094921904261767	2.8252292942544122e-139	4.2316026395533685e-138
ENSG00000103187	-1.3162752228731414	-16.134023689717417	1.0	1.0
ENSG00000103196	-1.397821392376833	-16.493390814884542	1.0	1.0
ENSG00000153786	-0.43279680595033376	-6.804595614240785	0.9999999999949333	1.0
ENSG00000135709	-0.731924383308104	-11.345914990228664	1.0	1.0
ENSG00000153789	-2.580919462838978	-40.97178085041028	1.0	1.0
ENSG00000262601	0.12248250611576596	2.723701992650342	0.0032277363270500057	0.011648714849573654
ENSG00000261567	-0.22425305737027798	-4.47663893855604	0.9999962086336138	1.0
ENSG00000131149	-2.4360405995516223	-24.819257480250982	1.0	1.0
ENSG00000131153	2.0757869598162455	17.758508352811397	7.405942257692746e-71	6.521076429500885e-70
ENSG00000154102	-0.4842016174174829	-6.793507986688583	0.999999999994528	1.0
ENSG00000140968	-1.3610499594204544	-23.28939417233025	1.0	1.0
ENSG00000103248	0.640868059739297	10.27523411793416	4.556146275095943e-25	2.4542376916168295e-24
ENSG00000260456	2.8203175410019155	33.11463802550286	9.148206235339903e-241	2.8451760676882814e-239
ENSG00000103264	-0.9865126787035731	-14.223821999750355	1.0	1.0
ENSG00000140941	-1.0619800640414572	-26.413439202238	1.0	1.0
ENSG00000140948	-1.2302122107091038	-17.18682839549095	1.0	1.0
ENSG00000154118	0.3895674901636921	6.207252056322268	2.6959540940989675e-10	1.1677109513196976e-9
ENSG00000226180	1.22681834201727	22.88017457721045	3.660376248185049e-116	4.659077151945175e-115
ENSG00000104731	1.8185147116130418	30.6034833317586	5.500372851215217e-206	1.3479226963098495e-204
ENSG00000205047	1.6807478922475383	34.86523654457076	1.2511027210017236e-266	4.6100415480389603e-265
ENSG00000103257	0.33522611217289217	5.173208977920384	1.1505370235406246e-7	4.735314257146156e-7
ENSG00000172530	-1.2316624608032283	-19.174450765020392	1.0	1.0
ENSG00000225614	-0.5775444563216513	-11.517602889760118	1.0	1.0
ENSG00000179588	-0.4699615690547395	-8.797060110217377	1.0	1.0
ENSG00000124391	-1.339697928896421	-24.569484928050464	1.0	1.0
ENSG00000051523	-5.613121028260484	-57.0287266709521	1.0	1.0
ENSG00000185669	-2.074748800497492	-22.616849712011508	1.0	1.0
ENSG00000158717	0.4879315695346364	7.801131757852553	3.067720566098033e-15	1.442381791826953e-14
ENSG00000103335	-0.08623014814891201	-1.4307955283110576	0.9237555874729462	1.0
ENSG00000167513	-0.9002328441935081	-14.154223501184706	1.0	1.0
ENSG00000198931	-1.6682629966289382	-5.695178014171937	0.9999999938378368	1.0
ENSG00000129993	-1.3074416913822566	-23.720560284347407	1.0	1.0
ENSG00000129910	-3.120715627671094	-35.761050108056985	1.0	1.0
ENSG00000259803	0.22637152953160355	3.8910059397187333	4.99147444276416e-5	0.0001927964112529871
ENSG00000170100	1.6080760101069123	23.896108370661608	1.680894846997152e-126	2.2792934125281382e-125
ENSG00000167522	1.1793884831150088	10.726167087710978	3.835623169764819e-27	2.1304362444843368e-26
ENSG00000268218	0.7608927707450684	12.05445325016813	9.187387431787175e-34	5.4704760059294826e-33
ENSG00000167526	0.4127182298202359	1.3619737028828087	0.08660309217808985	0.291254446908457
ENSG00000178773	-0.8398723652741796	-11.939062110873715	1.0	1.0
ENSG00000015413	-2.1209774418661054	-21.124866005155894	1.0	1.0
ENSG00000167523	1.3934708570516274	21.24239804655691	1.9379492324257986e-100	2.2045798315179386e-99
ENSG00000185324	0.8687042834736683	14.204007689664007	4.3259760706923056e-46	2.984747397485804e-45
ENSG00000260259	0.9917282655728809	19.678763254824297	1.6395338658471434e-86	1.6395338658471432e-85
ENSG00000158792	-0.18511392287295195	-2.7492455940050435	0.9970133694064253	1.0
ENSG00000075399	0.2937875695475063	4.561265108061117	2.542316745527063e-6	1.0127442734825787e-5
ENSG00000158805	0.6489866633748564	11.252144632520567	1.1301416502620152e-29	6.435353070081016e-29
ENSG00000187741	-0.843275343214027	-12.192161697028755	1.0	1.0
ENSG00000204991	-0.839655805366811	-13.054213891680188	1.0	1.0
ENSG00000258839	-0.5049131082395215	-8.286562428823036	0.9999999999999999	1.0
ENSG00000258947	-0.7736307655670687	-10.277650334797439	1.0	1.0
ENSG00000177946	-0.4698459896287258	-7.767339058472852	0.999999999999996	1.0
ENSG00000003249	-0.37672222331001853	-6.477401616703093	0.9999999999533422	1.0
ENSG00000141013	1.1286650640549514	20.275690958032413	1.0540527317114477e-91	1.110851428135277e-90
ENSG00000221819	-1.295843023039176	-19.92327479100879	1.0	1.0
ENSG00000181031	1.121228871513624	20.095282520625506	4.057567903275669e-90	4.180898234682224e-89
ENSG00000187624	0.8541129445659126	12.778696614851933	1.0782658109089903e-37	6.7649372590650405e-37
ENSG00000183688	-2.806381946661928	-33.24755466937269	1.0	1.0
ENSG00000167695	2.3768413890445586	35.156161196665465	4.679443903873466e-271	1.7560865130034373e-269
ENSG00000179409	-0.1331767265182964	-1.7975077235392671	0.9638724734547348	1.0
ENSG00000167699	0.33664077538419634	3.1495883737226276	0.0008175032489891726	0.0030221766783787296
ENSG00000171861	0.16561135183138131	2.0125113962201793	0.022083028292712015	0.07678099067927563
ENSG00000167693	-1.1792097107058974	-15.361279821339378	1.0	1.0
ENSG00000262003	-1.481078623427839	-20.201264427373022	1.0	1.0
ENSG00000159842	-2.722381335347523	-27.177663112672864	1.0	1.0
ENSG00000205899	0.463712036311649	9.33209973830956	5.189697092428157e-21	2.6429253595390262e-20
ENSG00000184811	-2.2602082090020628	-26.491251810774422	1.0	1.0
ENSG00000197879	-2.5851306176944187	-25.706087784257214	1.0	1.0
ENSG00000167703	0.537314149815343	9.654036485501964	2.3629036889847117e-22	1.2229379397951409e-21
ENSG00000074660	-4.327792906749247	-39.73678488564002	1.0	1.0
ENSG00000167705	-2.234909409403073	-21.936921790340122	1.0	1.0
ENSG00000185561	-1.05987722710157	-19.08251514810748	1.0	1.0
ENSG00000167711	-1.2184574627714888	-14.888443652186137	1.0	1.0
ENSG00000132386	-0.010134641719560362	-0.1812237200329045	0.5719040115212558	1.0
ENSG00000186532	0.24893485864052797	4.441087248111143	4.475274648479615e-6	1.768890135057819e-5
ENSG00000132383	-0.224259356433135	-2.0155760276607713	0.9780778356963346	1.0
ENSG00000177374	-1.9189631854792926	-28.22479889980958	1.0	1.0
ENSG00000070366	3.0369411665849424	39.24711877060438	0.0	0.0
ENSG00000141258	-0.03983490593518918	-0.7145292081634173	0.7625499991372593	1.0
ENSG00000070444	-0.7139051205031781	-11.286431704769202	1.0	1.0
ENSG00000132361	-0.8256070103737131	-13.318404046550567	1.0	1.0
ENSG00000132359	-0.25172458592027647	-4.045488696934695	0.9999738929574434	1.0
ENSG00000141255	-1.3687296735853547	-22.128792084062827	1.0	1.0
ENSG00000108381	-1.5330304749320307	-21.85912300138175	1.0	1.0
ENSG00000167723	-2.207525433488126	-27.124206356182288	1.0	1.0
ENSG00000262304	-1.2536102359336028	-18.452048074621437	1.0	1.0
ENSG00000196689	-0.9718436298155645	-17.756880275407426	1.0	1.0
ENSG00000197417	-0.29872350212767224	-5.413834341477343	0.9999999691553787	1.0
ENSG00000040531	0.20592110223835194	3.772842028918567	8.06992428283137e-5	0.00031017055917004926
ENSG00000213977	-0.6910697655300873	-8.068570589215694	0.9999999999999997	1.0
ENSG00000257950	0.451690741217544	7.843126430813392	2.1973256081786588e-15	1.0345741405174517e-14
ENSG00000083454	-2.41743888541296	-22.379284044675085	1.0	1.0
ENSG00000083457	0.29367243374756036	3.6004824453624478	0.00015881363713236217	0.0006037886690228498
ENSG00000177602	-1.1346293619704895	-14.507230526714839	1.0	1.0
ENSG00000004660	-0.8211816033314696	-11.710849105600888	1.0	1.0
ENSG00000108405	-1.9341171352722555	-25.563201896013346	1.0	1.0
ENSG00000074370	-3.0079977598568886	-22.99195502657378	1.0	1.0
ENSG00000074755	0.13986955265149878	2.3621166913656078	0.00908546077958321	0.03217240115890016
ENSG00000132388	-1.5396980309529358	-16.786007048881622	1.0	1.0
ENSG00000183018	-1.3143472765756008	-25.643658366148532	1.0	1.0
ENSG00000167741	-1.16656603012558	-23.80534950277581	1.0	1.0
ENSG00000188176	-0.366756811457259	-5.482456902199146	0.9999999790270396	1.0
ENSG00000161905	0.7437882180514164	12.534260339370977	2.424320175547364e-36	1.4942627991101026e-35
ENSG00000141480	-0.37027380813687105	-6.3512853056877425	0.9999999998932384	1.0
ENSG00000161921	3.1235473706128203	38.98113221805835	0.0	0.0
ENSG00000141497	0.29837714921071645	6.010763795062262	9.232563945262691e-10	3.9634941039814924e-9
ENSG00000182853	-1.4994877049233355	-25.71046066133472	1.0	1.0
ENSG00000129219	-1.0689276755836719	-15.980398362916842	1.0	1.0
ENSG00000141503	-0.3961994149176902	-6.534250655729424	0.9999999999680356	1.0
ENSG00000108556	0.8986110935753869	16.71760488194418	4.878105089283673e-63	3.987968549679659e-62
ENSG00000205710	0.5150278922790474	9.55577749294535	6.132970704344765e-22	3.1628961492487966e-21
ENSG00000185245	1.1494444164160225	17.214527621233074	1.0331339364575916e-66	8.763112705399254e-66
ENSG00000108515	-2.787458753205535	-24.76601458442299	1.0	1.0
ENSG00000196388	0.1379750003613115	2.7405676694784744	0.00306665754182874	0.01108312267249406
ENSG00000129250	0.3405007868280249	6.141910740455472	4.0767336831696303e-10	1.7590318862042911e-9
ENSG00000132517	-1.6350824336271426	-29.213374154383406	1.0	1.0
ENSG00000180787	3.236132076180382	43.45217314057963	0.0	0.0
ENSG00000129204	-1.5511232022573667	-26.964038034819975	1.0	1.0
ENSG00000180626	-2.438584710548977	-32.78821294962652	1.0	1.0
ENSG00000108559	-0.21780324272702808	-2.4193234462742685	0.9922252964844259	1.0
ENSG00000091592	-0.8357207171908914	-16.015943188884695	1.0	1.0
ENSG00000179314	-1.1859787436266314	-17.16838717157526	1.0	1.0
ENSG00000129221	-2.4781610581127897	-25.627366712730097	1.0	1.0
ENSG00000129195	1.015449557967499	9.449849276122396	1.6965947396135863e-21	8.701143974720209e-21
ENSG00000091622	0.30203627623478246	5.40743083767103	3.196760950249847e-8	1.3302397243879273e-7
ENSG00000198920	-0.34438243149305314	-5.445650043282526	0.9999999741917344	1.0
ENSG00000212734	-0.7714084395714528	-14.444883127363946	1.0	1.0
ENSG00000141485	-2.8716606139173724	-31.07882727677213	1.0	1.0
ENSG00000132530	-0.5481638358948364	-11.201121386956796	1.0	1.0
ENSG00000177294	-1.2178930882368555	-22.021289684359225	1.0	1.0
ENSG00000215067	2.1498120897990107	36.83531211637652	2.5131378798897956e-297	1.1461261093488441e-295
