names	delta	sd_delta	Pval	Padj
ENSG00000011478	0.2717452810298381	6.383482143909827	8.65528943929223e-11	3.759745335675467e-10
ENSG00000177051	-0.500030543057818	-8.918243561819226	1.0	1.0
ENSG00000237452	-0.3989226502512782	-8.612481102330058	1.0	1.0
ENSG00000177045	0.07582406771813853	1.6095711695796429	0.05374575319337131	0.18266730087680244
ENSG00000104936	1.4905710008346598	22.361527143870365	4.6633160553324844e-111	5.658861690534132e-110
ENSG00000185800	0.6438250273788244	11.020347609793715	1.5243971478763915e-28	8.578635637385183e-28
ENSG00000104941	0.13923615554178367	2.928892945504315	0.0017008578018947364	0.006208192027088146
ENSG00000170608	-0.1434097243279778	-2.218701327770552	0.9867464746779776	1.0
ENSG00000188425	0.712821011082186	15.215626366571877	1.3927034656691244e-52	1.0203459324487988e-51
ENSG00000104967	-0.2415436934763429	-4.283229209329895	0.9999907899878634	1.0
ENSG00000104983	0.6093594216825156	9.900703595932965	2.0667830259248933e-23	1.0850344135586082e-22
ENSG00000204869	-1.3656102734491338	-23.55803796296414	1.0	1.0
ENSG00000188624	-2.107107805992781	-27.015750197712773	1.0	1.0
ENSG00000124440	-1.948970229711337	-23.17292100284694	1.0	1.0
ENSG00000169515	1.1262412934962827	17.16186798526128	2.561938996265388e-66	2.180113611131609e-65
ENSG00000182013	-2.0820686997762636	-29.649017921814348	1.0	1.0
ENSG00000230510	1.2901411376523757	22.93305855633172	1.0874907182328499e-116	1.3962996355694258e-115
ENSG00000204851	0.8345733294577923	18.166253838479143	4.775008870015029e-74	4.293286047673106e-73
ENSG00000160014	-1.3540211701640632	-11.844479849148634	1.0	1.0
ENSG00000160013	-1.1539126271153222	-20.79684839468699	1.0	1.0
ENSG00000167414	-1.051021072699635	-15.658161905514714	1.0	1.0
ENSG00000197380	-1.2340027700301475	-15.356369197334649	1.0	1.0
ENSG00000105287	-0.9031060143795081	-13.052429887824768	1.0	1.0
ENSG00000090372	0.6255688664737096	13.661197938801443	8.65561343455769e-43	5.722947530300204e-42
ENSG00000105281	-1.9542607750058631	-16.55575300613569	1.0	1.0
ENSG00000130751	-0.28300051168331847	-4.935554257892933	0.9999996003827164	1.0
ENSG00000130748	-0.04624530586341366	-0.8308429937946668	0.7969688344864794	1.0
ENSG00000130749	0.18906646357302753	3.506167736771568	0.00022730431564964748	0.0008589585974883929
ENSG00000105327	-2.4709409795830486	-26.83453991185939	1.0	1.0
ENSG00000105321	-0.6432050234828809	-10.220421423536038	1.0	1.0
ENSG00000257704	0.21856964086890082	3.69824736613904	0.00010854663650180619	0.0004155913955522843
ENSG00000134830	-1.2502198879016668	-23.307023959502807	1.0	1.0
ENSG00000134815	-0.1559915668463611	-3.079248498146726	0.9989623824736665	1.0
ENSG00000105419	0.9586188402010773	15.926827753426096	2.0638672917299596e-57	1.6020966785955694e-56
ENSG00000118160	-1.0257908766773234	-14.668684263229437	1.0	1.0
ENSG00000118162	2.3452704603095684	34.50143030499321	3.8174592324568588e-261	1.3340117847028795e-259
ENSG00000118156	-1.5854111234901904	-22.26583134224602	1.0	1.0
ENSG00000063169	0.34318388245618764	5.2166007250877815	9.111824845257151e-8	3.7559038042732054e-7
ENSG00000024422	1.7648737292045051	26.415380495475937	4.561392542241526e-154	7.530000123710078e-153
ENSG00000105373	-0.6627127229719388	-10.664117109421639	1.0	1.0
ENSG00000178980	-1.3097103755396584	-5.631597868776758	0.9999999910726196	1.0
ENSG00000178928	-1.180753020204426	-18.48751139796185	1.0	1.0
ENSG00000105392	1.8090510226421426	34.874278036414395	9.12553873906156e-267	3.290695157358759e-265
ENSG00000105499	-2.8152790786282207	-33.60549876138688	1.0	1.0
ENSG00000105486	1.71298158154669	24.78713978227465	6.169012839454039e-136	9.000386164190548e-135
ENSG00000185453	-1.6224459363026664	-30.74525528979056	1.0	1.0
ENSG00000178150	1.7555839820311214	27.272160952271946	4.537738531693273e-164	8.123989987462834e-163
ENSG00000105483	-0.52180177053418	-9.10326542268674	1.0	1.0
ENSG00000105479	-1.688253061513948	-24.634222358490735	1.0	1.0
ENSG00000142227	0.847891964100331	19.667268580582675	2.0567523052518984e-86	2.0404989455713714e-85
ENSG00000161558	0.4002435502993997	7.3558804741505845	9.483634058625734e-14	4.353908566237701e-13
ENSG00000105467	-1.0326679166343737	-19.172466480887064	1.0	1.0
ENSG00000105438	0.1638437989980208	1.8926111666536525	0.029204798831410715	0.10087758128961126
ENSG00000105464	-1.0142373911410059	-13.078562549773274	1.0	1.0
ENSG00000182324	-1.2282584576627622	-17.81380401182828	1.0	1.0
ENSG00000105443	0.741594564396072	12.944854974553346	1.2561861569915726e-38	7.949070958585751e-38
ENSG00000142235	0.46418882481390883	7.583850055094332	1.6772440787420253e-14	7.788079925446418e-14
ENSG00000088002	-1.7723480474585378	-24.62078862133436	1.0	1.0
ENSG00000105523	1.1987046946099313	22.660283312906255	5.5233818540241806e-114	6.808153948311745e-113
ENSG00000063177	0.0014072099057983233	0.00540411618102343	0.4978440800609438	1.0
ENSG00000063176	0.42069763704679275	7.67538113923416	8.246376161580212e-15	3.8484350246493426e-14
ENSG00000105516	0.7883465744466485	12.877681322816755	3.005726796977235e-38	1.890243401265399e-37
ENSG00000063180	-0.7362934296996281	-15.42057095241543	1.0	1.0
ENSG00000142233	-1.6121512471903454	-25.597439670414182	1.0	1.0
ENSG00000176920	-1.3364202406168022	-16.264339210398063	1.0	1.0
ENSG00000176909	0.5539990557107923	8.257041960543566	7.466347024130491e-17	3.5780057911584806e-16
ENSG00000105538	-1.2932547680889521	-26.351497289996562	1.0	1.0
ENSG00000182264	-1.0411662814011415	-18.80517583990087	1.0	1.0
ENSG00000174951	-1.134605408593662	-16.119454843725233	1.0	1.0
ENSG00000087076	2.7899296854459474	36.99984895646177	5.757682195756212e-300	2.613833493243077e-298
ENSG00000105559	-0.1622475857737461	-2.5365139099272227	0.9944018852652087	1.0
ENSG00000087074	0.6439409040374167	13.561280421816498	3.396983538659927e-42	2.224335196692389e-41
ENSG00000104804	-0.2903516297126553	-6.61695444982947	0.9999999999816663	1.0
ENSG00000104808	-0.13218472336784498	-2.216209919318324	0.9866614355710923	1.0
ENSG00000087088	-3.3874020027187806	-30.48945428159561	1.0	1.0
ENSG00000104812	-0.10835143032634736	-1.8118911151007222	0.9649984887367685	1.0
ENSG00000183207	1.2016429554117742	9.034055461706915	8.271241023570846e-20	4.1311517666351634e-19
ENSG00000104818	-1.705152460029348	-26.39810356270118	1.0	1.0
ENSG00000189052	-2.0706377083281935	-23.543453607423494	1.0	1.0
ENSG00000225950	-0.45169534258418353	-7.150224212056712	0.9999999999995668	1.0
ENSG00000104848	-1.2173601430135284	-23.655146653417297	1.0	1.0
ENSG00000104863	0.8029884118189258	12.893939972731475	2.434561183158817e-38	1.5329444378663783e-37
ENSG00000221916	0.37951100118212694	6.332948389725436	1.2026001782872585e-10	5.208365082198949e-10
ENSG00000177380	-0.6089712772763864	-8.333119681092498	1.0	1.0
ENSG00000130528	-2.3887233136824895	-28.194077160838084	1.0	1.0
ENSG00000130529	-6.403261558986368	-56.641628837587966	1.0	1.0
ENSG00000063127	-0.7845867781487833	-13.020909689193024	1.0	1.0
ENSG00000104894	0.07323442043529196	1.2084951659448757	0.11342842704480019	0.3779337072800043
ENSG00000074219	-0.5364633930410858	-7.907801884654635	0.9999999999999987	1.0
ENSG00000104901	2.264933694041548	31.523551361027636	2.0662343975467773e-218	5.529351997013994e-217
ENSG00000161609	-1.3791564202481168	-22.9278418051764	1.0	1.0
ENSG00000261949	1.1404903659103929	19.834458742194617	7.506175908488074e-88	7.527643275484736e-87
ENSG00000104888	-0.5682630958735819	-9.755358849257027	1.0	1.0
ENSG00000161618	-0.9935255571104095	-17.7857669781492	1.0	1.0
ENSG00000090554	-0.16735372922243513	-2.952958248175993	0.9984262773498442	1.0
ENSG00000142541	-2.2537874527866903	-7.598810640103581	0.999999999999985	1.0
ENSG00000142534	-0.5766754723358902	-2.341776948497791	0.9904039095127137	1.0
ENSG00000104870	-1.1386292925007908	-15.25917405956562	1.0	1.0
ENSG00000142552	-1.6685512815957722	-21.656872083970832	1.0	1.0
ENSG00000142546	1.8894257267235726	19.044171698424808	3.671926870542862e-81	3.460595398197439e-80
ENSG00000126460	-1.1224342915340355	-16.38315590003326	1.0	1.0
ENSG00000126464	2.5541878717647775	28.90517217664291	5.13980651076534e-184	1.0580302106877073e-182
ENSG00000126458	-2.4387625936659085	-30.0413011311477	1.0	1.0
ENSG00000126456	1.5742155142844478	24.784325344181596	6.615463912118453e-136	9.624127685598362e-135
ENSG00000126453	1.2939560732164401	17.468725575846047	1.2398599262084536e-68	1.0739468134253633e-67
ENSG00000224420	2.8507008799878433	40.88838429251611	0.0	0.0
ENSG00000169169	-4.352640956305765	-39.248321754948435	1.0	1.0
ENSG00000126467	0.14325404385999874	2.888395609685013	0.0019360626583233632	0.007051511881264427
ENSG00000010361	0.05933867964317202	1.2057394595759756	0.11395898255602505	0.37957710239509296
ENSG00000104973	-0.5406987912623704	-7.724101262101929	0.9999999999999943	1.0
ENSG00000104946	1.1906090788590376	19.190360857096653	2.2276759275612224e-82	2.1191053795481827e-81
ENSG00000104951	-1.072321732684925	-20.060297474376704	1.0	1.0
ENSG00000169136	1.4277260188151333	33.45223003441157	1.1942902006351383e-245	3.905060144777724e-244
ENSG00000161640	-1.0229643336130478	-19.210141113700463	1.0	1.0
ENSG00000142528	0.7577465946361609	12.399921753506854	1.3078944980134806e-35	7.987975465645095e-35
ENSG00000161652	-0.10298140919899472	-2.8687851496100083	0.9979397420439182	1.0
ENSG00000105357	6.795261895100343	80.98854298002782	0.0	0.0
ENSG00000131398	5.154855012189991	60.72755447401917	0.0	0.0
ENSG00000131400	-1.3304062151033453	-22.47382694799999	1.0	1.0
ENSG00000062822	-0.5214720335451578	-7.386418955781399	0.9999999999999246	1.0
ENSG00000269404	-1.0332993632669023	-17.46724977798462	1.0	1.0
ENSG00000086967	-1.2139378118981432	-16.302009050852526	1.0	1.0
ENSG00000142530	1.6804776810323325	27.603859881751593	5.0005764025620205e-168	9.228831476888055e-167
ENSG00000131409	4.2106315935924306	57.20464601843931	0.0	0.0
ENSG00000213023	7.460045750287679	74.65010084797217	0.0	0.0
ENSG00000235034	4.097301426200729	53.51105600329177	0.0	0.0
ENSG00000161681	0.42303470706051893	9.037542030191581	8.011705731007313e-20	4.005458976333007e-19
ENSG00000105472	6.161261126471657	63.39409145048075	0.0	0.0
ENSG00000167747	2.013067429935215	9.656585787646518	2.3048561932762285e-22	1.190959483202539e-21
ENSG00000167748	-2.9017540342067236	-33.873251519605155	1.0	1.0
ENSG00000167751	-1.0632893682399411	-19.441636680107976	1.0	1.0
ENSG00000167749	-0.7202878420191907	-14.953141768210855	1.0	1.0
ENSG00000167754	-3.6317919546441892	-34.47058486231674	1.0	1.0
ENSG00000167755	-1.3917459615528962	-17.245975396330955	1.0	1.0
ENSG00000169035	-0.5796456243606438	-8.859960875520454	1.0	1.0
ENSG00000129455	-3.3424511963168926	-30.440288697802043	1.0	1.0
ENSG00000129451	-2.1225884553227288	-24.045883081162646	1.0	1.0
ENSG00000167757	-2.2537105441560406	-30.359631549233285	1.0	1.0
ENSG00000186474	0.46148559388646815	10.171132113085068	1.3339477556207042e-24	7.116954211388742e-24
ENSG00000167759	-0.686483586582717	-11.302568867081597	1.0	1.0
ENSG00000142544	1.148641624666549	18.59548539481845	1.747672611815257e-77	1.595339568182168e-76
ENSG00000105383	3.0161681028707026	42.567409605128326	0.0	0.0
ENSG00000142549	-1.5678091708939377	-27.962397906991132	1.0	1.0
ENSG00000186806	0.20292139887921876	3.163866572422643	0.0007784407643653495	0.0028795795317683665
ENSG00000269403	0.5822200953510314	9.325450026561414	5.525679908663543e-21	2.8039241013572636e-20
ENSG00000160318	0.5266289391974885	10.779554023708728	2.1498264334642084e-27	1.1933179586188612e-26
ENSG00000262874	0.37911105361091935	5.888398703931879	1.9497772082159423e-9	8.264812184388461e-9
ENSG00000142512	0.36292880617180473	7.964865747220494	8.270162726769339e-16	3.9134148333418985e-15
ENSG00000105492	-1.408721392939504	-24.634232852828045	1.0	1.0
ENSG00000105497	-0.69478100562875	-9.541414578682534	1.0	1.0
ENSG00000167765	2.587378969489387	33.90634349905253	2.6857770461010434e-252	8.9546448464923e-251
ENSG00000105509	-2.6252068132289965	-26.35761873096888	1.0	1.0
ENSG00000171051	-1.754457593698779	-21.420052853249057	1.0	1.0
ENSG00000171049	-0.8289242093676735	-11.470034893994926	1.0	1.0
ENSG00000161551	0.21485579669687635	3.696827260291741	0.00010915538999180351	0.0004177648328289988
ENSG00000176024	0.11746603055631494	2.026107931852486	0.021376862729222228	0.07442017017920603
ENSG00000256683	-0.8980748613170523	-13.586448179464705	1.0	1.0
ENSG00000197619	-0.00952320236305656	-0.16235030861199554	0.5644850002066633	1.0
ENSG00000142556	0.5324959990405747	9.03280600258708	8.366256893259479e-20	4.1765570126438704e-19
ENSG00000256087	-1.162032849598156	-15.397075762549143	1.0	1.0
ENSG00000197608	-1.2013236869077621	-15.609836813011	1.0	1.0
ENSG00000204611	0.6991183219865665	13.596454509253697	2.101603405321132e-42	1.380568800304302e-41
ENSG00000196267	-0.2522364740414153	-4.128335184195529	0.9999817300395677	1.0
ENSG00000196214	-1.348905584552991	-12.335502828783875	1.0	1.0
ENSG00000167554	-1.5557063138601024	-15.829060900862187	1.0	1.0
ENSG00000221923	-3.116900660244337	-18.974165432378012	1.0	1.0
ENSG00000167555	-5.9975665705352235	-35.032780606659884	1.0	1.0
ENSG00000198633	-0.3838977706293133	-8.612640536223498	1.0	1.0
ENSG00000258405	-4.718568487636535	-46.033683258565866	1.0	1.0
ENSG00000198482	0.6704418301035904	10.456166313053721	6.864950278912914e-26	3.7291495398646056e-25
ENSG00000167562	0.4810316220287138	8.481416791156715	1.1123406882826652e-17	5.388943525081668e-17
ENSG00000167766	-0.2628316064698987	-4.628948094053589	0.9999981623606605	1.0
ENSG00000213020	1.029053698928201	17.144445515803973	3.457769239620597e-66	2.9399711870988168e-65
ENSG00000189190	-0.43686653093863026	-6.18291135045919	0.9999999996853497	1.0
ENSG00000198538	-0.03604990284196425	-0.60007542971385	0.7257720167175765	1.0
ENSG00000204604	-2.1231585114883487	-24.221480776850672	1.0	1.0
ENSG00000182986	-0.7082535117249564	-9.609828034687528	1.0	1.0
ENSG00000180257	-0.07927962912486944	-1.6263468259930565	0.9480620521458143	1.0
ENSG00000268964	-1.2474485163665994	-24.664189443227617	1.0	1.0
ENSG00000170949	0.44159528154530314	7.7381612533402855	5.04324357851831e-15	2.3644418603021066e-14
ENSG00000170954	-1.2199526412478114	-19.4777332789606	1.0	1.0
ENSG00000197497	-0.33706761200696855	-5.006336711239583	0.9999997226215986	1.0
ENSG00000197928	-1.8427603603540592	-18.11519590085438	1.0	1.0
ENSG00000213799	-1.0493825834682684	-14.55264373633714	1.0	1.0
ENSG00000203326	-2.493613109284968	-25.45896051613398	1.0	1.0
ENSG00000196417	-1.3827547745168796	-17.39467324767631	1.0	1.0
ENSG00000198346	-4.886209633179933	-45.01064241940364	1.0	1.0
ENSG00000130844	2.4491959892581474	35.716776089308844	1.085295660442493e-279	4.277663399627794e-278
ENSG00000268864	-0.715575687306802	-14.532791840964386	1.0	1.0
ENSG00000142405	1.4989611454925724	25.54881018916579	2.830198621394535e-144	4.367267038082098e-143
ENSG00000179820	-1.1880961032258877	-19.367897696677577	1.0	1.0
ENSG00000126583	-1.2367297930144079	-16.753722821844114	1.0	1.0
ENSG00000105605	-1.0904170350241886	-18.910472414252773	1.0	1.0
ENSG00000142408	1.060162287226937	19.411236328904145	3.1008389580568497e-84	3.005951512343194e-83
ENSG00000130433	-1.0901121212708362	-19.137295200075563	1.0	1.0
ENSG00000189068	2.179521907946442	26.918232499200904	6.718579184469158e-160	1.1579869784214724e-158
ENSG00000170909	2.0397801893683027	30.104560539299744	2.111577478603265e-199	4.869077410411928e-198
ENSG00000167608	-0.05561240808388553	-0.9002102077612629	0.8159958025469334	1.0
ENSG00000125505	-0.44404034923413	-7.395517741447774	0.9999999999999296	1.0
ENSG00000170889	-2.3136085283035945	-11.669655339620906	1.0	1.0
ENSG00000204577	2.4510211075179043	43.80780128985856	0.0	0.0
ENSG00000105609	-1.713916836961631	-24.31525000830813	1.0	1.0
ENSG00000170866	-1.1700096721757465	-20.152976615636263	1.0	1.0
ENSG00000167613	0.9029511230425482	19.54134852200971	2.4436892374430514e-85	2.389411139957537e-84
ENSG00000167614	-3.1741466200190427	-27.36029171720303	1.0	1.0
ENSG00000167615	0.22679530311678867	4.112530329970623	1.956730184997459e-5	7.609173709842891e-5
ENSG00000182909	-1.4509421480806377	-27.092675489018674	1.0	1.0
ENSG00000167617	-1.214040475371594	-21.495037896280042	1.0	1.0
ENSG00000189430	-1.2628877185498124	-22.35096006902881	1.0	1.0
ENSG00000167634	0.016611889472681222	0.3815696803678611	0.3513902885746426	1.0
ENSG00000022556	-5.4207471444534	-82.46529031684153	1.0	1.0
ENSG00000088053	0.025816227286974896	0.5818469139415609	0.28033490033812875	0.9032717368626207
ENSG00000160439	-1.2770488418951684	-17.470425478228353	1.0	1.0
ENSG00000131037	-0.08829866303324482	-1.4901451023901042	0.9319069563545724	1.0
ENSG00000125503	-0.31407161235398595	-4.718102257867281	0.9999988097258128	1.0
ENSG00000105048	-0.7261749116616364	-8.472145751948213	1.0	1.0
ENSG00000129991	-1.0767837637872346	-25.119516744944594	1.0	1.0
ENSG00000167646	0.6008648646465534	10.765104977150092	2.5152095798057155e-27	1.3946110260111408e-26
ENSG00000129990	-1.490548613380028	-26.145973863631056	1.0	1.0
ENSG00000080031	4.188843549527675	49.69947830405443	0.0	0.0
ENSG00000180089	0.7960069695353073	12.603369762790635	1.0115629333550546e-36	6.272306993468018e-36
ENSG00000269808	-1.007160281097877	-18.51477053252245	1.0	1.0
ENSG00000105063	-0.49108284736214425	-9.357838067139706	1.0	1.0
ENSG00000160469	-0.4459256046708251	-7.5850534199841	0.9999999999999833	1.0
ENSG00000180061	-2.5641816570145375	-34.74581490489167	1.0	1.0
ENSG00000133247	-0.0759694536744954	-1.2086608888930317	0.8866034233077226	1.0
ENSG00000160471	0.43122189860055316	8.146961935051339	1.8659054338610925e-16	8.891467833614549e-16
ENSG00000267706	0.504896665542887	9.966727268691294	1.0656818545307913e-23	5.623725365191291e-23
ENSG00000095752	-2.8702312913956325	-34.13669126802189	1.0	1.0
ENSG00000160472	-1.9001117848762474	-29.732400287367234	1.0	1.0
ENSG00000233493	-0.4126749803322429	-7.043768316046413	0.9999999999990644	1.0
ENSG00000108107	-0.2743556056620571	-1.260191782029068	0.8961999066470014	1.0
ENSG00000108106	-2.1878449821193224	-21.050282408066913	1.0	1.0
ENSG00000187902	-1.938370669328827	-30.68056019196217	1.0	1.0
ENSG00000197483	0.23068398408931987	3.515415762429075	0.0002195330127243929	0.0008299000767265247
ENSG00000090971	-0.0641830096809465	-1.0455381312155896	0.8521128366430983	1.0
ENSG00000179954	-1.183844346665912	-21.260710619818514	1.0	1.0
ENSG00000187550	-0.8777353069604606	-17.8074756285453	1.0	1.0
ENSG00000231274	-1.8483816352232003	-28.729123624118273	1.0	1.0
ENSG00000171443	0.7703502237996049	16.126391907530717	8.323291758247063e-59	6.581613832784944e-58
ENSG00000261221	-0.3237873124036448	-5.355728878831306	0.9999999573938984	1.0
ENSG00000179922	-0.03389684086303434	-0.5798851560732433	0.7190039667430583	1.0
ENSG00000171425	0.7258101635432468	10.137933459033105	1.8747370520106695e-24	9.981257110940575e-24
ENSG00000173581	-0.6565886931228958	-10.183097954012291	1.0	1.0
ENSG00000063245	0.08627703745528782	1.4066217856029155	0.07976978476389225	0.2682470043862501
ENSG00000179873	-1.296525149467856	-22.58891507724359	1.0	1.0
ENSG00000131848	-3.1932240185489764	-39.02531851413612	1.0	1.0
ENSG00000267710	-1.0046456605910727	-14.538723419729488	1.0	1.0
ENSG00000018869	-7.579158485887275	-73.35807002869775	1.0	1.0
ENSG00000198440	-2.025015314340181	-25.244367894929304	1.0	1.0
ENSG00000198046	-5.806395674742116	-37.48305884440436	1.0	1.0
ENSG00000196867	-5.86495600605347	-47.82674184753625	1.0	1.0
ENSG00000197016	-1.3014294157228645	-17.72343055508227	1.0	1.0
ENSG00000197951	0.3286959967227054	5.429508140844828	2.825478775867832e-8	1.176588602448812e-7
ENSG00000268182	-0.9047636201734367	-15.644488317323297	1.0	1.0
ENSG00000083844	-0.6697020370060205	-12.646947571518222	1.0	1.0
ENSG00000105146	0.6620573243295123	10.95260188128939	3.2282941640262448e-28	1.809731166151206e-27
ENSG00000197714	1.2806779371017585	18.66442884547526	4.820014196542366e-78	4.427707711349532e-77
ENSG00000178229	1.9689291423557742	27.227645227712248	1.5288595946837384e-163	2.7227623849980623e-162
ENSG00000131845	-0.9701684613944723	-13.28678584780771	1.0	1.0
ENSG00000152433	-0.809743331749242	-11.319704204765413	1.0	1.0
ENSG00000256060	-0.13957609856561584	-2.015123450475617	0.9780541421541094	1.0
ENSG00000188785	0.6912658420021055	10.707205933384673	4.708043483640694e-27	2.5949102539372476e-26
ENSG00000269533	2.3771608271020144	28.858319649164144	1.992183930119305e-183	4.0926299768450926e-182
ENSG00000186272	2.324836657684611	34.54096915542993	9.738607917063144e-262	3.426709477806751e-260
ENSG00000186230	-2.4880538306787634	-29.818741749024312	1.0	1.0
ENSG00000178201	-0.9101018358302505	-17.389284717298	1.0	1.0
ENSG00000197128	-0.24439485830150057	-4.151692748110691	0.9999834987428159	1.0
ENSG00000152439	1.2625188047776326	20.058101504355573	8.57540687174391e-90	8.808415401895336e-89
ENSG00000121406	-0.06498534831079697	-1.130950663011373	0.8709620711482136	1.0
ENSG00000251369	-1.5520319173618327	-23.12948756420815	1.0	1.0
ENSG00000083817	-1.1620311067767686	-21.637783710007444	1.0	1.0
ENSG00000171649	-0.7997150497108011	-10.610062475635395	1.0	1.0
ENSG00000183647	0.3886658672694774	6.549502492775748	2.886453875310136e-11	1.2662790965499902e-10
ENSG00000121417	0.6466991097944812	10.35021764729151	2.0876776665443394e-25	1.1262384186254316e-24
ENSG00000204519	-0.7276880426519862	-9.040171898127843	1.0	1.0
ENSG00000268948	0.26207593531521706	6.24313517594548	2.1444296874130034e-10	9.251890322996534e-10
ENSG00000179909	-0.8550035396392178	-11.633962478319392	1.0	1.0
ENSG00000083814	1.333449793259367	21.36646639514791	1.370549097850672e-101	1.5642103003415806e-100
ENSG00000152443	1.001118109217976	16.137695162103746	6.9310952045043795e-59	5.485004446272766e-58
ENSG00000083828	0.1012577829580397	1.8781201621189345	0.030182364366131385	0.10418345663244741
ENSG00000178935	-0.6666015231549686	-12.980496448734689	1.0	1.0
ENSG00000269343	-1.753770813982929	-22.65681577746711	1.0	1.0
ENSG00000198466	-0.8918504157953915	-14.322844836712465	1.0	1.0
ENSG00000173480	0.938606583775606	14.722611125384761	2.3074566610276735e-49	1.6420242677390072e-48
ENSG00000196724	0.7764924034831964	13.5543328488155	3.7344057605005736e-42	2.4437047733932005e-41
ENSG00000152454	0.24271371018318522	3.8904528847394566	5.0028651921656425e-5	0.00019277808313426456
ENSG00000177025	-1.7497981926044004	-28.100513917212805	1.0	1.0
ENSG00000166704	0.6688419958153767	11.175879880916455	2.6758674565536607e-29	1.5167723615214145e-28
ENSG00000176593	0.5391059295572079	8.423763096234234	1.8229054358781575e-17	8.797876306333642e-17
ENSG00000152467	-4.609962399514565	-34.53161718847254	1.0	1.0
ENSG00000176293	-1.02165597123777	-14.46383553048513	1.0	1.0
ENSG00000121413	-0.7432058790032579	-11.12221798074755	1.0	1.0
ENSG00000181894	-0.34729647559987975	-5.346957084867091	0.9999999552773934	1.0
ENSG00000198131	1.3083929564021133	17.889301387511843	7.14442659775348e-72	6.367368455088092e-71
ENSG00000267216	0.7087178677396616	11.917490235706513	4.7977861251956494e-33	2.8365515759950323e-32
ENSG00000182318	0.9671912803616336	14.606521455796278	1.2761016915333146e-48	8.999083287935004e-48
ENSG00000121410	0.4975595867594332	10.228537691838943	7.386660081685914e-25	3.963849412699951e-24
ENSG00000174586	-0.4350191551507025	-8.853544004470692	1.0	1.0
ENSG00000152475	0.13949385428560737	2.757893692504427	0.0029087556823523104	0.010496499834577944
ENSG00000171574	0.503360935040348	9.519263749750344	8.720515692476007e-22	4.476472694436573e-21
ENSG00000131849	-5.911096589094274	-63.57574209302555	1.0	1.0
ENSG00000249471	3.7052073782902224	39.11498960517216	0.0	0.0
ENSG00000083812	1.4513967733391988	22.720377204543006	1.4088895368788904e-114	1.7557595221227253e-113
ENSG00000083807	0.23805077266868155	4.282966107786815	9.220913567676952e-6	3.613389983418378e-5
ENSG00000184731	-2.572192306593709	-24.058843164648735	1.0	1.0
ENSG00000035115	-3.4310674340830447	-30.460587818941526	1.0	1.0
ENSG00000189292	-1.630440134493428	-20.736398931362963	1.0	1.0
ENSG00000172554	-0.7717036390931831	-11.252289440909646	1.0	1.0
ENSG00000115705	-0.4130369232656281	-8.341180768103055	1.0	1.0
ENSG00000130508	-1.789947040601358	-16.013697115232333	1.0	1.0
ENSG00000186487	-1.364776874308727	-25.040915645033422	1.0	1.0
ENSG00000032389	-1.0330813207160794	-12.678730721094986	1.0	1.0
ENSG00000255767	-0.3034557074646817	-6.306238294505879	0.9999999998570506	1.0
ENSG00000171863	1.1103057519769186	2.7153293637603015	0.0033104943186534515	0.011909379837083385
ENSG00000118004	0.685530751850327	18.321692647433462	2.7778849746980493e-75	2.5109610940181746e-74
ENSG00000176887	-1.140291486767911	-14.633169240986547	1.0	1.0
ENSG00000134326	1.167138181356128	22.7856691909481	3.1801813569530235e-115	4.007343769374882e-114
ENSG00000151692	-1.9023504279884769	-20.057695687117576	1.0	1.0
ENSG00000115738	0.22475515369477092	4.185508492483881	1.4226421492960252e-5	5.551361479735718e-5
ENSG00000134313	-1.4413471418110508	-17.53620650088359	1.0	1.0
ENSG00000143797	-0.8705542992373515	-13.132859274305774	1.0	1.0
ENSG00000151693	-0.6106277461649424	-9.24828656318437	1.0	1.0
ENSG00000119203	-0.18288961490128625	-1.515733610768586	0.9352066374067844	1.0
ENSG00000151694	-2.3433723725340387	-28.913480446188107	1.0	1.0
ENSG00000134308	-0.4794455037051874	-2.3416837886262534	0.9904015141660266	1.0
ENSG00000115750	-0.09028634175281793	-1.3470307056919417	0.9110148282010382	1.0
ENSG00000134317	-0.40513183613245674	-6.254597156724686	0.9999999998007284	1.0
ENSG00000172059	2.443437956224544	30.672823714494513	6.55797111792653e-207	1.5992328129063521e-205
ENSG00000205795	-2.5092672134434832	-25.63897703679662	1.0	1.0
ENSG00000171848	2.3804581455796807	15.479266672254358	2.3945033126819234e-54	1.787790322075072e-53
ENSG00000163009	-3.06586025955253	-30.303107499695997	1.0	1.0
ENSG00000115756	1.2979893446577073	19.210756877120957	1.504239264368507e-82	1.4349539474074434e-81
ENSG00000143882	-0.4826882984233757	-7.458257945474088	0.9999999999999561	1.0
ENSG00000143870	-0.3873333566269484	-1.1891752989957134	0.8828146537888806	1.0
ENSG00000162975	-1.0458602052583068	-18.338043709554253	1.0	1.0
ENSG00000150873	-2.784704231405369	-32.86361178154256	1.0	1.0
ENSG00000162976	0.15438548257399165	2.6161860979342864	0.004445904014976923	0.01592476151049677
ENSG00000134318	-0.32361838545540206	-5.468369223889725	0.9999999772902505	1.0
ENSG00000169016	1.3446776488773355	21.110848723099235	3.1613537229444864e-99	3.5211178541755184e-98
ENSG00000196208	-1.575711583396761	-18.397236149513063	1.0	1.0
ENSG00000169006	-2.015869986220843	-27.50978934008715	1.0	1.0
ENSG00000071575	-1.6837837036752383	-20.570755514818025	1.0	1.0
