names	delta	sd_delta	Pval	Padj
ENSG00000105556	0.5623150895023548	9.947462460993952	1.293476995613911e-23	6.794094818387324e-23
ENSG00000105549	-0.9156304278815873	-16.39823721865992	1.0	1.0
ENSG00000183186	-1.0822139315652393	-16.257691256105694	1.0	1.0
ENSG00000129946	0.29865162675431967	5.129759062201729	1.450566308598781e-7	5.935939151767004e-7
ENSG00000099866	-0.7979508551901568	-14.804407378217748	1.0	1.0
ENSG00000099804	-0.4285458063045468	-7.024004115853071	0.999999999998922	1.0
ENSG00000099822	-1.3108844026550837	-17.844008500708707	1.0	1.0
ENSG00000099821	-0.6453157127450486	-9.756184545547335	1.0	1.0
ENSG00000070388	1.2256753893956551	25.023927421774733	1.6785149011341438e-138	2.4845441091169008e-137
ENSG00000070404	0.9674624489067043	15.843648924221746	7.776393101366703e-57	5.968161618701736e-56
ENSG00000099864	-0.7756675524891629	-12.33702664182255	1.0	1.0
ENSG00000099812	-0.602157730028931	-13.28276449765933	1.0	1.0
ENSG00000011304	-2.1679185027536243	-19.39255525296953	1.0	1.0
ENSG00000129951	-0.21742805224508607	-3.909955432448037	0.999953843424183	1.0
ENSG00000197766	-0.6191529347828439	-10.212201363333685	1.0	1.0
ENSG00000198858	-0.9988683488038401	-15.291850712426072	1.0	1.0
ENSG00000116014	-1.9732917776587642	-22.979488312405017	1.0	1.0
ENSG00000116017	-2.9012056854840242	-35.78335006636606	1.0	1.0
ENSG00000116032	-1.3724779979598296	-19.042575224560494	1.0	1.0
ENSG00000064666	1.8938754168528065	10.743898575613523	3.165653677341158e-27	1.7514435388945722e-26
ENSG00000064687	0.09491239849027393	1.6099807260274692	0.053701032026721704	0.18221080903561326
ENSG00000180448	1.1695344148343396	19.15540344552516	4.3623315604963093e-82	4.149724007360802e-81
ENSG00000064932	-0.1995690986122384	-2.9014753791679353	0.9981429501776861	1.0
ENSG00000099625	-0.23328913567808937	-3.9843277412538303	0.9999661642879756	1.0
ENSG00000099622	4.375725867938277	34.26149934129126	1.4701867939793191e-257	5.085146091148196e-256
ENSG00000228300	0.42732371937950564	7.170147634303747	3.74584660662647e-13	1.7012735213391948e-12
ENSG00000160953	-0.5237398755204037	-9.09112091281646	1.0	1.0
ENSG00000099617	2.749546652027778	33.842362561323405	2.350394914060357e-251	7.78539605246898e-250
ENSG00000130005	0.5219552286563853	10.527581539704485	3.2234779981733104e-26	1.7576165020602891e-25
ENSG00000115268	0.6321905664075462	2.7721487767987876	0.0027843789116581293	0.010069114207913057
ENSG00000268798	0.5382268240665101	9.026548921203227	8.858548388100341e-20	4.437565446236077e-19
ENSG00000115266	0.8627337403481886	17.220112360795877	9.38117919861388e-67	7.989716186826177e-66
ENSG00000119559	1.0314101498965202	16.872495964683797	3.585077761946495e-64	2.956744181770796e-63
ENSG00000115257	0.049084178389822784	1.0919286906073262	0.1374322229153822	0.4559700733528619
ENSG00000115255	-0.12057991838899892	-1.93473944995483	0.9734888616392356	1.0
ENSG00000185761	-1.7052669772542268	-22.619624893870093	1.0	1.0
ENSG00000185988	-0.3511792829651813	-7.119212351145288	0.9999999999994573	1.0
ENSG00000181588	-2.045020648241396	-28.64400941422646	1.0	1.0
ENSG00000071564	-2.1982867730436606	-15.119470319801671	1.0	1.0
ENSG00000205922	0.30901579955701225	6.734196331526432	8.241923854180565e-12	3.645590416405488e-11
ENSG00000130270	-0.3026224300470528	-5.109709453099932	0.9999998386726929	1.0
ENSG00000129911	-0.5692098667056974	-9.133773306347457	1.0	1.0
ENSG00000227500	1.495699350251195	23.560683140537634	4.8781210258621236e-123	6.544276083376245e-122
ENSG00000213638	-0.03848177333560606	-0.8020156422158806	0.7887280450128639	1.0
ENSG00000133275	0.8575443435228814	16.228599796427655	1.5829965169900766e-59	1.2566347838619897e-58
ENSG00000099875	-0.22204473977458447	-3.6408695330354415	0.9998641405953039	1.0
ENSG00000172081	1.8839196916793344	28.47192724087369	1.3043948627232074e-178	2.6059707974523175e-177
ENSG00000099840	-1.4780315634099448	-24.83155961663469	1.0	1.0
ENSG00000104885	-0.42667765041505884	-6.352879930184188	0.9999999998943396	1.0
ENSG00000104897	0.002588156970346017	0.04856715959950698	0.48063212095465163	1.0
ENSG00000104899	3.385345990484043	48.61969373444157	0.0	0.0
ENSG00000167476	0.9595112396604215	18.12959626664488	9.306029711786649e-74	8.389451785386385e-73
ENSG00000220008	-1.2791399541945216	-22.37386030366363	1.0	1.0
ENSG00000130332	-0.6652712518707791	-5.018092942542627	0.9999997390653511	1.0
ENSG00000178297	0.1748957056545982	4.107043680026945	2.0037773264386856e-5	7.798090942424414e-5
ENSG00000176619	0.5476307766152672	7.264063424726505	1.8781586943147736e-13	8.595407633882508e-13
ENSG00000099860	-0.5028259827500459	-10.215238913446726	1.0	1.0
ENSG00000176533	-0.21803209205561644	-4.528381503083983	0.9999970281401189	1.0
ENSG00000176490	1.5673467385946316	24.599270455808156	6.430471614556722e-134	9.223055831936151e-133
ENSG00000172006	1.0171371701335539	18.24647263118781	1.1035402860071294e-74	1.0001694445995097e-73
ENSG00000186300	-0.05730687897035928	-1.0261886612320534	0.8475986675116727	1.0
ENSG00000171970	-1.7388017287637816	-25.465855944828657	1.0	1.0
ENSG00000175691	-0.08102584596109606	-1.367768329338788	0.914307697974848	1.0
ENSG00000104953	-2.146090660840847	-23.073046529405236	1.0	1.0
ENSG00000065717	-3.8447753815642165	-25.00501664566969	1.0	1.0
ENSG00000088256	-0.27958161143021676	-4.72019017749392	0.9999988218787824	1.0
ENSG00000060558	-0.7013855827000083	-14.236264059788917	1.0	1.0
ENSG00000161082	-1.1044547982193331	-13.854272218020002	1.0	1.0
ENSG00000141905	0.8249642832022883	13.779049544660685	1.7036425520541966e-43	1.1405096189492512e-42
ENSG00000095932	-3.2299558758390483	-29.79228950753227	1.0	1.0
ENSG00000179855	-0.576875458645975	-12.20257860478306	1.0	1.0
ENSG00000006638	0.43580036071429384	9.405812391136896	2.581490042029964e-21	1.3211460612683797e-20
ENSG00000105298	0.3036704044523939	5.098871134006221	1.7084252944506362e-7	6.977099124204225e-7
ENSG00000186111	1.1576728030142198	22.441537501243026	7.7399848134637e-112	9.437398749174144e-111
ENSG00000105289	-1.126629711715596	-15.584567347637744	1.0	1.0
ENSG00000011132	0.20764982192124626	3.856416487078484	5.753069128721867e-5	0.00022177012877169322
ENSG00000007264	-0.17575379317907278	-2.91286047150367	0.9982093270791865	1.0
ENSG00000105278	-0.5161571685744137	-8.546690610779873	1.0	1.0
ENSG00000167654	-2.2660976271458644	-27.674045309059252	1.0	1.0
ENSG00000077009	-1.175842966141175	-14.736693680373977	1.0	1.0
ENSG00000167657	0.7391946940485202	11.987004857926024	2.0783229278385936e-33	1.2352113298182733e-32
ENSG00000105229	1.5662952990125825	30.33231505778061	2.149605336818925e-202	5.060031636599918e-201
ENSG00000205147	-1.2245023991822237	-22.378056776534507	1.0	1.0
ENSG00000089847	-0.28757920293190853	-4.753209440935515	0.999998998936219	1.0
ENSG00000105246	0.9446149794513351	15.28066513638001	5.144261452105119e-53	3.793473147676357e-52
ENSG00000105251	-1.3844687200761847	-17.527068012718427	1.0	1.0
ENSG00000167664	-1.2850416970731238	-24.074232044784058	1.0	1.0
ENSG00000105255	2.0750890092676704	23.468955473795283	4.233467479919874e-122	5.634833874778167e-121
ENSG00000178078	-0.7132408546682587	-12.123913666726116	1.0	1.0
ENSG00000141985	-0.25609146315204884	-5.439726314037389	0.9999999733187585	1.0
ENSG00000167670	-0.7928442335459848	-10.917682075958687	1.0	1.0
ENSG00000167674	-0.255313976569074	-4.296377575319707	0.9999913194111602	1.0
ENSG00000167676	-2.4679987380643356	-31.159907887869583	1.0	1.0
ENSG00000214456	-1.2364809741225584	-17.801363481366174	1.0	1.0
ENSG00000171236	0.019020627666424806	0.3417047121121294	0.36628656279801675	1.0
ENSG00000167680	0.44068266384983784	6.759380369758493	6.929156569141471e-12	3.0689282731532935e-11
ENSG00000185361	-1.3210058222966963	-15.886392162315754	1.0	1.0
ENSG00000074842	-0.38058055498725335	-3.592226049263587	0.9998360673742193	1.0
ENSG00000142002	-0.9349541989763854	-15.683449300486053	1.0	1.0
ENSG00000141965	0.4743580748142863	8.6745478007107	2.075985070684253e-18	1.0223095488517272e-17
ENSG00000127663	-0.9422141375530998	-13.776923031936851	1.0	1.0
ENSG00000105426	-1.6295125035121263	-21.89716238410426	1.0	1.0
ENSG00000130254	0.533580556831194	8.655149031562841	2.461340065497612e-18	1.2109031023727729e-17
ENSG00000160633	-0.983944858744553	-21.63308592328382	1.0	1.0
ENSG00000130255	-1.204946878373637	-1.9833933339051861	0.9763382444232152	1.0
ENSG00000167733	-0.16277174807309722	-2.3568882366923174	0.9907856037860884	1.0
ENSG00000212123	-0.32136776677666823	-6.638184379984162	0.9999999999841215	1.0
ENSG00000141994	-0.16495089509863406	-3.8996789924261295	0.9999518398461382	1.0
ENSG00000171119	0.6578797879604282	12.137465815672718	3.3432482930623045e-34	2.008121198591292e-33
ENSG00000156413	0.27282447983506947	5.5551091310986	1.3871918585287679e-8	5.8218547294176804e-8
ENSG00000171124	-1.502839128987808	-22.76191178077186	1.0	1.0
ENSG00000187650	-0.8971025490886672	-18.463018557083426	1.0	1.0
ENSG00000105519	0.24900566918417918	4.692229678842239	1.3512174350250547e-6	5.3990295075716235e-6
ENSG00000087903	-1.639412630146882	-21.218754452784875	1.0	1.0
ENSG00000125652	1.0376939490770403	18.664318782779414	4.829954214682323e-78	4.452928776890711e-77
ENSG00000125650	-0.2888829578669188	-4.922222517099329	0.9999995721657943	1.0
ENSG00000125648	-0.0033247576115891797	-0.054293997624087396	0.5216495341482031	1.0
ENSG00000130545	-0.3107804248085974	-5.019123481266736	0.9999997404611133	1.0
ENSG00000205744	1.717331020841547	22.466344014982383	4.429538053836279e-112	5.420453967444178e-111
ENSG00000104833	-0.8675559445110255	-16.61614899402653	1.0	1.0
ENSG00000125657	-4.481077981615583	-47.57656588073335	1.0	1.0
ENSG00000125726	-2.0803298249959497	-31.956960310507334	1.0	1.0
ENSG00000125730	-5.585633509912071	-62.160583726621944	1.0	1.0
ENSG00000125733	0.2251379189951769	3.231923778495589	0.0006147992485369457	0.0022800487083778995
ENSG00000125731	-1.2696504270632938	-20.122067244197062	1.0	1.0
ENSG00000141968	-8.151172215298006	-54.58322229184556	1.0	1.0
ENSG00000174837	-0.28525141910641066	-5.5097049346497196	0.9999999820282148	1.0
ENSG00000130544	-0.22867753617355094	-4.165321986038965	0.9999844543277971	1.0
ENSG00000171105	-2.1154322774138254	-25.079902813235776	1.0	1.0
ENSG00000104880	0.5410759214398214	8.943928967345071	1.8778699726160215e-19	9.369999878082592e-19
ENSG00000104883	0.028990221454940866	0.6798111316169849	0.24831202868364455	0.8077687203083753
ENSG00000198723	0.342421687548764	8.024712175263115	5.088212936053119e-16	2.423514629823146e-15
ENSG00000198816	-0.7537174192312813	-12.555167632384897	1.0	1.0
ENSG00000076826	-1.2073332841473408	-15.846367335721784	1.0	1.0
ENSG00000076924	2.9231677796711932	61.854195656561686	0.0	0.0
ENSG00000174788	-1.9921088320368976	-23.653526583889015	1.0	1.0
ENSG00000076944	1.7283880366832969	24.953385625436468	9.810645962718785e-138	1.4458617216650339e-136
ENSG00000183019	-1.7749857256086454	-21.2572691244008	1.0	1.0
ENSG00000104921	-3.493526832673087	-36.113039209769354	1.0	1.0
ENSG00000182566	1.5652861289593742	25.122092113153528	1.4266191884044993e-139	2.1271686989567967e-138
ENSG00000090659	-1.644917477237338	-24.697388693793858	1.0	1.0
ENSG00000142459	-0.22840661687081737	-3.7634491760965347	0.9999162071007901	1.0
ENSG00000183248	0.8797140268138205	14.330885285258077	7.016019440523434e-47	4.8468683213779076e-46
ENSG00000171017	-1.2624319370223134	-16.310313271744842	1.0	1.0
ENSG00000214248	-1.0079595774091417	-17.198881653940106	1.0	1.0
ENSG00000076984	-0.036748929597189485	-0.6587352848699212	0.744967114718847	1.0
ENSG00000260001	-2.078427663658659	-29.45122674248534	1.0	1.0
ENSG00000104976	-0.29347822744741725	-5.124232588117328	0.9999998506239924	1.0
ENSG00000178531	0.8028912671099515	12.71677442584824	2.3857682727580734e-37	1.4948168555561829e-36
ENSG00000131142	-0.7061719134877754	-13.06481715410039	1.0	1.0
ENSG00000142449	0.23519106572563694	4.092497362141371	2.1337605029653784e-5	8.298180761917558e-5
ENSG00000090661	-1.3238295517882763	-22.678048169601787	1.0	1.0
ENSG00000167774	-0.7236065315682116	-10.192503748979052	1.0	1.0
ENSG00000233927	-0.3273896485817549	-4.603417837364248	0.9999979219339747	1.0
ENSG00000186994	-0.31992119986252343	-4.903021367326726	0.9999995281314289	1.0
ENSG00000167772	-0.8263074766716823	-13.032248070321831	1.0	1.0
ENSG00000133246	0.2704761303414665	6.362380532093319	9.932526970417969e-11	4.309038684393359e-10
ENSG00000142347	-3.3172937196685144	-25.284792106409405	1.0	1.0
ENSG00000142303	0.38626714083441843	6.619518975020767	1.8018479279756665e-11	7.928598693026634e-11
ENSG00000167785	1.3354570291990462	22.33751790860581	7.983618399136105e-111	9.64197333738896e-110
ENSG00000170948	-0.11018145792176048	-2.117588075472058	0.982895015525941	1.0
ENSG00000181143	0.5231937752707384	11.84322871767751	1.166477160737003e-32	6.884449360147757e-32
ENSG00000130803	2.188589458518049	31.781444539846806	5.841416833726737e-222	1.6011150345597624e-220
ENSG00000188000	2.200732224597005	41.29639539754038	0.0	0.0
ENSG00000196110	0.8578926417304291	16.50787260803169	1.610185197422827e-61	1.301587700524064e-60
ENSG00000188321	-3.1081584161806552	-33.309225975762615	1.0	1.0
ENSG00000188629	-3.61154762512302	-40.55345853842178	1.0	1.0
ENSG00000174652	0.570945387402452	10.923256825875571	4.46186931862637e-28	2.4930081923687666e-27
ENSG00000198028	-3.002489321275214	-64.53483792338379	1.0	1.0
ENSG00000130818	-0.8157662966551494	-12.226972272739767	1.0	1.0
ENSG00000267106	0.7910093680875161	16.225787934761136	1.6571846922385284e-59	1.3124541382689716e-58
ENSG00000171466	-7.1095802959905505	-70.75509156212111	1.0	1.0
ENSG00000224689	-0.3891151261217095	-6.354907051526052	0.9999999998957236	1.0
ENSG00000196605	0.7173467887738267	12.992465120249504	6.750366563082856e-39	4.287600098687668e-38
ENSG00000127452	-1.8689571612575284	-40.65835800710199	1.0	1.0
ENSG00000105088	0.18318242427321405	2.994370311328711	0.001375059706583531	0.0050280410486328395
ENSG00000080573	-0.32113430783451913	-5.36129068393723	0.9999999586852855	1.0
ENSG00000080511	1.2927225603973325	27.383202633785093	2.173740868015383e-165	3.898548657292492e-164
ENSG00000130813	-0.9434125475183117	-15.55862719565559	1.0	1.0
ENSG00000130812	0.09490748442463666	2.178453001529812	0.014686163809328155	0.05144457450122564
ENSG00000244165	4.048501624163562	48.08355624605653	0.0	0.0
ENSG00000130816	-0.5178579170133696	-4.149882270386236	0.9999833676839586	1.0
ENSG00000267534	-0.6470018776692833	-12.678321194272945	1.0	1.0
ENSG00000090339	0.6503792589615024	11.418287822126906	1.6942181136519266e-30	9.711670799169358e-30
ENSG00000105371	0.22030076212321256	3.673331305078166	0.00011970437571875148	0.0004569346083648588
ENSG00000105376	-0.10347517533723395	-1.929794756883368	0.9731838632955991	1.0
ENSG00000220201	-0.0806758864629874	-1.5181979209952414	0.9355177442650939	1.0
ENSG00000267673	2.82802019345854	36.920178313154125	1.0965241581256497e-298	4.9121383982289566e-297
ENSG00000267303	1.2620278935859988	23.511036600458503	1.572632363313463e-122	2.1042234871756058e-121
ENSG00000161847	-0.7791610994946995	-14.20645713511867	1.0	1.0
ENSG00000076662	-0.6815231157897519	-13.084164813802964	1.0	1.0
ENSG00000065989	-1.041864736221787	-14.273849599822706	1.0	1.0
ENSG00000079999	-0.6432782562467435	-9.597444534771876	1.0	1.0
ENSG00000180739	-4.420313589940466	-47.71400386206525	1.0	1.0
ENSG00000129347	0.3501184577663969	4.839031845807538	6.523657069398674e-7	2.629372522343049e-6
ENSG00000129355	0.6920948694713596	10.81651695887382	1.4374824020124346e-27	7.996585637890836e-27
ENSG00000129354	-4.520113382868048	-27.557178133734975	1.0	1.0
ENSG00000129353	-1.3383115281332827	-16.40365374982017	1.0	1.0
ENSG00000226104	-0.6696579687859756	-14.54992365779389	1.0	1.0
ENSG00000129351	0.7784808601429725	5.684735468868337	6.550764701267486e-9	2.757232046655177e-8
ENSG00000214212	-1.3395009702655818	-24.11692609577609	1.0	1.0
ENSG00000142453	-0.06672718126186598	-1.11899844895335	0.8684295996321014	1.0
ENSG00000130733	-0.11096914223351158	-1.9382324474150638	0.9737025651237431	1.0
ENSG00000142444	-0.6516293299997489	-10.230217741553046	1.0	1.0
ENSG00000130164	1.4361582992028112	14.766756740868223	1.1999329545564882e-49	8.562889975357844e-49
ENSG00000161888	-0.05033998876115446	-0.9829644021520871	0.8371875204638541	1.0
ENSG00000197256	-2.5992733966313453	-25.683304248917366	1.0	1.0
ENSG00000130158	-0.32991808011427814	-4.920765472012023	0.9999995689680905	1.0
ENSG00000105514	0.563089964678	10.02060727561116	6.187013904720642e-24	3.2666533954882765e-23
ENSG00000183401	2.630163873847298	37.099939546560464	1.4078683099250258e-301	6.334784444083003e-300
ENSG00000173928	1.7565646025096704	29.475151593114745	2.997678574988135e-191	6.444692056882525e-190
ENSG00000187266	-1.7619621065750637	-21.132850593915055	1.0	1.0
ENSG00000205517	-0.29828355541980084	-4.423283882443661	0.9999951394064464	1.0
ENSG00000198003	0.2858138801823882	4.81916981899534	7.207840637289582e-7	2.9005354744993176e-6
ENSG00000130175	1.904034178776728	33.45170352214349	1.2155305118874892e-245	3.874836920183034e-244
ENSG00000196361	-0.09819942962251262	-2.1003161365878023	0.9821494796463109	1.0
ENSG00000161914	-0.9027153982505677	-17.249677915270233	1.0	1.0
ENSG00000130176	1.6571081730750057	27.684613704975927	5.348664376112666e-169	9.871246468364736e-168
ENSG00000130165	1.141465009371606	12.080884173804435	6.663939666204302e-34	3.9862119097430315e-33
ENSG00000198551	0.26409232612254135	5.342050522596782	4.5950515633180375e-8	1.9064495857764635e-7
ENSG00000102575	-1.9110331197363513	-33.08179864108452	1.0	1.0
ENSG00000197933	0.7598356139687125	13.213417618592434	3.670698717540351e-40	2.3595028608513166e-39
ENSG00000197044	1.2061660386484847	23.230609614973137	1.1171275404051627e-119	1.4696080153143726e-118
ENSG00000171295	0.577714582551644	9.612162337170277	3.552057374414611e-22	1.8344779807223046e-21
ENSG00000171291	1.3763848290662373	24.49179919458353	9.031933006424261e-133	1.2845556187738226e-131
ENSG00000198429	-0.15241054729470155	-2.6116914913444766	0.9954952242092676	1.0
ENSG00000196757	0.2919948128900779	4.3917437925440455	5.622257874462103e-6	2.2082943347008547e-5
ENSG00000197054	2.578983691786246	41.64674858776287	0.0	0.0
ENSG00000197647	2.4830281220511594	35.645059113517966	1.4052309514442167e-278	5.392374922730657e-277
ENSG00000257355	-0.8191915149219812	-13.483563091534053	1.0	1.0
ENSG00000257446	0.22629366833089584	3.699978561629046	0.00010780884043558767	0.0004121459016501846
ENSG00000223547	2.8593834802129816	36.740966705598765	8.10353139334534e-296	3.5828178582142946e-294
ENSG00000214189	-1.2005812270633638	-18.792977022186335	1.0	1.0
ENSG00000132010	0.006974285033881394	0.13954311036186173	0.44451049600749465	1.0
ENSG00000257591	0.20947244467464746	3.2479560135010654	0.0005811861921984977	0.0021593286037510134
ENSG00000196646	0.41471796602391175	7.233586363167961	2.3520153470329455e-13	1.0720593484526232e-12
ENSG00000197857	1.5148535344324503	23.93712232102424	6.29205413007267e-127	8.565448252839222e-126
ENSG00000188868	0.23612717349252416	3.9754536729305574	3.512260886277508e-5	0.00013595805463477724
ENSG00000198342	3.217522441347914	43.839145213333786	0.0	0.0
ENSG00000268744	-1.42981772133152	-25.960841627141768	1.0	1.0
ENSG00000196466	-0.44235432034180683	-6.488060256337277	0.9999999999565258	1.0
ENSG00000180855	0.4804920862919693	8.101425050177257	2.715955301320251e-16	1.299085110965458e-15
ENSG00000242852	-1.195127087812368	-20.219141645033268	1.0	1.0
ENSG00000249709	-0.08325762555664849	-1.4214440199332024	0.9224061415472069	1.0
ENSG00000269693	-0.8010847189058949	-17.30240760485506	1.0	1.0
ENSG00000188033	-0.028054044352531626	-0.4670853042646971	0.6797805760597282	1.0
ENSG00000173875	-0.27979163625664155	-4.38729993461812	0.9999942616761409	1.0
ENSG00000269242	0.7248700548003625	11.895132690486696	6.27267357108821e-33	3.7106932835599767e-32
ENSG00000104774	-0.19458021315188292	-3.5112575118226026	0.9997770039285823	1.0
ENSG00000123154	-0.9840184981837214	-18.54190857833823	1.0	1.0
ENSG00000132004	0.4368460423616464	8.27775092331393	6.276171770071302e-17	3.021893500466622e-16
ENSG00000105576	-0.5612842426892511	-8.211847868748489	0.9999999999999999	1.0
ENSG00000039987	-1.198604091261517	-19.945155934458974	1.0	1.0
ENSG00000095066	-2.1242381502405845	-34.83617972709316	1.0	1.0
ENSG00000171223	-2.916780029625727	-29.831848362673533	1.0	1.0
ENSG00000104889	-0.11292049238799681	-1.1428741519233065	0.8734545770770087	1.0
ENSG00000132026	-0.6192066309189144	-10.628336640822763	1.0	1.0
ENSG00000105613	0.6322827344383329	10.045841599663273	4.791308290813169e-24	2.537646562983287e-23
ENSG00000105610	-1.7228009154226702	-29.925251679956816	1.0	1.0
ENSG00000105607	-1.3369210629274126	-14.509711479452543	1.0	1.0
ENSG00000161860	0.19861223052508026	4.120818166270468	1.887646536117476e-5	7.357408058941592e-5
ENSG00000179262	-1.7479496813533235	-15.204377174742156	1.0	1.0
ENSG00000179284	-3.9479813628836897	-39.23610355398245	1.0	1.0
ENSG00000008441	-0.8280166220526021	-16.198561536765638	1.0	1.0
ENSG00000104903	-0.9445032311466987	-17.533674474398172	1.0	1.0
ENSG00000160888	-3.4180839324738943	-37.619982826508206	1.0	1.0
ENSG00000141837	-1.1692438878356	-18.24937544943143	1.0	1.0
ENSG00000132003	-0.47631806372577	-6.708323807705783	0.9999999999901563	1.0
ENSG00000132016	2.5435224625687445	38.38453872134359	1.2e-322	6.057e-321
ENSG00000132000	-1.916925418777134	-26.41239051152764	1.0	1.0
ENSG00000132017	0.39861789917997126	7.411565383841743	6.240861668959582e-14	2.875547000980969e-13
ENSG00000132005	0.12342310184508758	2.239122699925617	0.012573966825295766	0.04427446975291989
ENSG00000104998	0.4852692715621278	9.21834576949447	1.508594203087495e-20	7.651318928277674e-20
ENSG00000187867	-0.9298334680590965	-14.105628635434064	1.0	1.0
ENSG00000141854	-1.940772535692892	-29.660854136742127	1.0	1.0
ENSG00000105011	0.818375153069523	13.687791376075326	6.0052360502015395e-43	3.9809156058995734e-42
ENSG00000072071	-2.214510728367795	-23.015715174955872	1.0	1.0
ENSG00000123146	-1.2219858605109997	-15.017291582648244	1.0	1.0
ENSG00000123136	0.3661371848255953	2.741761300165301	0.0030555366506713616	0.011034002912172257
ENSG00000123143	-0.5438293940452772	-9.551810393522672	1.0	1.0
ENSG00000160951	-1.0530486896405422	-20.05508937949358	1.0	1.0
ENSG00000132002	-1.077162675858019	-12.615398557200484	1.0	1.0
ENSG00000160961	-0.6639307554170361	-9.072252189019004	1.0	1.0
ENSG00000127507	-0.6238144052951072	-10.376893816693604	1.0	1.0
ENSG00000188269	-0.4293408977250609	-7.911792552836498	0.9999999999999988	1.0
ENSG00000105143	-0.7541741737704668	-10.836063617871268	1.0	1.0
ENSG00000160994	0.05500737584754783	1.0585791096197754	0.1448957524897538	0.47901329878683563
ENSG00000105137	1.4024377416825298	19.785802120954052	1.9728493044092487e-87	1.9745969071395324e-86
ENSG00000074181	-2.1673308578966415	-24.70292640922896	1.0	1.0
ENSG00000105131	-1.806466548300552	-20.66029505794711	1.0	1.0
ENSG00000011243	0.6714742542389378	11.917417705394838	4.801963839517308e-33	2.8439819617968264e-32
ENSG00000105122	0.6380503763404068	13.918639406502633	2.4405374980983736e-44	1.6446537984203022e-43
ENSG00000171954	-1.7805975771251827	-35.332702787653	1.0	1.0
ENSG00000186115	-0.5662452469212164	-11.240548337681174	1.0	1.0
ENSG00000167460	1.0964476784520945	8.127486692105968	2.1914136306118707e-16	1.0491753865203445e-15
ENSG00000167461	1.3008633251429569	13.749001845149321	2.5818509004047973e-43	1.7227586487018625e-42
ENSG00000196684	-0.015542320933346182	-0.25430201927025475	0.6003688800401029	1.0
ENSG00000127528	-0.6949543033990696	-14.546079424974085	1.0	1.0
ENSG00000127527	0.04921800861589904	0.8055805238578895	0.21024237961871806	0.6881090306864319
ENSG00000269058	1.0866139399944759	18.94932061220023	2.236605250985364e-80	2.1000959184921668e-79
ENSG00000105072	1.3581466348424325	22.278724820891554	2.9712864329536514e-110	3.5799776939224737e-109
ENSG00000105085	-0.29828180084184214	-4.72673790109809	0.9999988592227459	1.0
ENSG00000214046	1.7041711203016017	17.075994789046106	1.119877461506131e-65	9.434990808662673e-65
ENSG00000072954	1.6088246644917965	22.17623089595445	2.913001577516801e-109	3.4808828486214275e-108
ENSG00000127511	0.40537673070526015	7.083990870238951	7.00305697302482e-13	3.1664778283098885e-12
ENSG00000127533	-0.9249660896813543	-16.13758489517609	1.0	1.0
ENSG00000160111	2.0089986001135576	30.50077852080217	1.2723314310713859e-204	3.0659569484751003e-203
ENSG00000131351	-0.7536370621287726	-9.835632117554175	1.0	1.0
ENSG00000099331	-0.30951906461989426	-5.254947329339962	0.99999992596658	1.0
ENSG00000160113	-1.0538726140061845	-11.51048864053794	1.0	1.0
ENSG00000130307	0.7374467608270228	12.426710416077258	9.358983002616277e-36	5.74707114454136e-35
ENSG00000160117	-1.181602293141734	-19.900962850863863	1.0	1.0
ENSG00000130312	0.9018878329391267	8.046827422902707	4.2483931743418444e-16	2.027306907080348e-15
ENSG00000074855	-1.497578980309125	-18.042176052039462	1.0	1.0
ENSG00000130299	-0.08445961095312901	-1.5375619849392839	0.937922125802654	1.0
ENSG00000130303	-1.3148689933833304	-15.216707907158664	1.0	1.0
ENSG00000141971	1.3693928132007374	21.850608508441148	3.835204853595367e-106	4.498292751581463e-105
ENSG00000188051	0.42359709079138075	7.538961594727	2.3686422386385117e-14	1.1003528060628152e-13
ENSG00000130304	0.1741238721141631	2.8692328380441268	0.0020573438801798683	0.007482521429738584
ENSG00000167483	-0.6239097174664687	-13.336594318591036	1.0	1.0
ENSG00000130309	0.19058119950472324	3.1943180949361736	0.000700807925442758	0.0025914602886645114
ENSG00000130477	-1.8182841958757279	-21.673210779124506	1.0	1.0
ENSG00000130479	0.18189551570029128	3.0631494135435817	0.0010951033690982104	0.004015905575319042
ENSG00000130475	-0.051901976874349186	-0.8166114439177296	0.7929247434571203	1.0
ENSG00000179913	-0.6969415111755219	-13.699346767057317	1.0	1.0
ENSG00000248099	-1.167384083971508	-21.021866584128713	1.0	1.0
ENSG00000105639	0.023080015308670973	0.35861881975389165	0.35994013297388316	1.0
ENSG00000105640	-2.9824714550793994	-13.832815657712496	1.0	1.0
ENSG00000105641	-1.134737210149251	-17.70982400327792	1.0	1.0
ENSG00000105642	-0.22547723350292231	-3.5134885135823146	0.9997788682324291	1.0
ENSG00000105643	-0.35725552650539094	-5.121377041141597	0.9999998483437553	1.0
ENSG00000099308	-0.48441813529213773	-7.613632896675506	0.9999999999999867	1.0
ENSG00000105647	0.46612001064653186	7.710729893372167	6.255009117081323e-15	2.9325582163024423e-14
ENSG00000216490	-1.6149831193200002	-21.014679625858694	1.0	1.0
ENSG00000105649	0.4384790489364136	6.581753125924343	2.324665638169947e-11	1.0207048736852414e-10
ENSG00000105650	-2.1307968386740006	-21.11444799996435	1.0	1.0
ENSG00000130513	-5.406292551808953	-37.93389632116691	1.0	1.0
ENSG00000175489	-3.3589839106538055	-34.36729853926253	1.0	1.0
