names	delta	sd_delta	Pval	Padj
ENSG00000006016	1.9975662950108446	28.11033613719159	3.661855163533125e-174	7.217261049056565e-173
ENSG00000105696	-1.2124535052224066	-15.284444700630049	1.0	1.0
ENSG00000167487	2.178039060206704	30.380054360379507	5.038543350439692e-203	1.1972426606068147e-201
ENSG00000105662	0.3461263179509422	6.240874234750461	2.1756600348488423e-10	9.427551152284927e-10
ENSG00000105664	-0.07283950448527118	-1.4730633918107545	0.9296330282953735	1.0
ENSG00000223802	0.071441153514903	1.2428066158619353	0.10696955199738234	0.35750257765802773
ENSG00000051128	-0.7288447661208544	-11.121256147418729	1.0	1.0
ENSG00000064607	-0.5295882704836298	-7.81056010471735	0.9999999999999971	1.0
ENSG00000181035	-1.2476748982754027	-15.903596639361902	1.0	1.0
ENSG00000213999	-1.3186669300865528	-18.979136273653456	1.0	1.0
ENSG00000254901	0.09125446716700153	1.4442403734975207	0.07433568587666949	0.2505780329352763
ENSG00000184162	-1.6324845256168228	-19.33914900153701	1.0	1.0
ENSG00000130287	1.8272060262862637	26.030714995269538	1.1123013512090205e-149	1.792726583485854e-148
ENSG00000187664	-0.4030148723835148	-6.225680619087605	0.999999999760265	1.0
ENSG00000213996	0.314855041550248	5.002309674651474	2.832374880467539e-7	1.154056591921269e-6
ENSG00000129933	-0.36978195562454313	-6.887991695030797	0.9999999999971707	1.0
ENSG00000178093	-0.2641887028107636	-5.014147330784522	0.9999997336542041	1.0
ENSG00000250067	-0.21606026907144113	-4.076205508609572	0.9999771117172953	1.0
ENSG00000160161	-0.7835393456939874	-11.016834480296588	1.0	1.0
ENSG00000105717	1.4257355835596666	25.056518775482875	7.412014752589829e-139	1.0972371183964855e-137
ENSG00000064547	0.23906522602010455	3.762470717982021	8.412150586865349e-5	0.0003230689455995191
ENSG00000089639	-0.1941342486832096	-3.0295518401146344	0.9987754156618588	1.0
ENSG00000105726	0.8899351172710718	16.00339997515679	6.049182202157297e-58	4.721426170064444e-57
ENSG00000181896	-0.9303312483568547	-12.759751355181239	1.0	1.0
ENSG00000105708	-0.05321857355388645	-0.8608841432975733	0.8053490721209	1.0
ENSG00000256771	0.03713060435310656	0.6330341664456528	0.26335566579691194	0.855149144685375
ENSG00000184635	-0.41304514368373957	-5.539313289619841	0.9999999848170003	1.0
ENSG00000197124	-0.4337047318203114	-6.8609735590272924	0.9999999999965804	1.0
ENSG00000213988	-1.7634696641732708	-20.48048795157708	1.0	1.0
ENSG00000256229	2.8890867987678006	41.38954056113508	0.0	0.0
ENSG00000237440	0.662295387004559	10.887972293429147	6.576814536404709e-28	3.679109121850159e-27
ENSG00000188171	-0.9466974882793049	-11.859842089666214	1.0	1.0
ENSG00000160229	1.5879822473635161	27.369749430492742	3.1431987612808985e-165	5.759699351752565e-164
ENSG00000105750	-0.3500842802895719	-6.5049538708144405	0.9999999999611414	1.0
ENSG00000118620	-0.9567115291772941	-13.466390869932143	1.0	1.0
ENSG00000160352	0.40477787449124053	5.443284691782941	2.615347396726514e-8	1.0898214476635344e-7
ENSG00000196705	0.945627990983357	16.037221718893566	3.5113240975360016e-58	2.7448244482660366e-57
ENSG00000182141	-0.4404096529933531	-7.9848994611626445	0.9999999999999993	1.0
ENSG00000172687	-0.06535757348243106	-0.884880582923008	0.811889479245231	1.0
ENSG00000196268	-0.529782732716592	-8.521461657873747	1.0	1.0
ENSG00000269237	-1.6459707296926307	-26.109889848136188	1.0	1.0
ENSG00000197013	-0.9423528103312201	-13.51352653034635	1.0	1.0
ENSG00000197020	-1.197119004269704	-23.711676288945213	1.0	1.0
ENSG00000198521	-0.7217248231350106	-12.764281507316904	1.0	1.0
ENSG00000160321	-8.868461447675255	-63.722072839802436	1.0	1.0
ENSG00000197134	-8.943488649286387	-61.39687876132243	1.0	1.0
ENSG00000196109	-2.5946235698602576	-39.80630373895395	1.0	1.0
ENSG00000197360	-0.9502302461085578	-17.535086924318108	1.0	1.0
ENSG00000229676	0.9424107224477333	19.015173028546286	6.385739543182615e-81	6.063769482181811e-80
ENSG00000269067	-2.6474683152355705	-36.61947391016522	1.0	1.0
ENSG00000183850	-1.1874286331026949	-17.109341383906646	1.0	1.0
ENSG00000196081	3.197558772054167	40.44965789979534	0.0	0.0
ENSG00000197372	-0.42259809573016005	-7.131238827309282	0.9999999999995026	1.0
ENSG00000196172	-1.815682742338342	-19.65726471614691	1.0	1.0
ENSG00000205246	-1.126236189260107	-9.87878726073281	1.0	1.0
ENSG00000213967	-3.3058534799296533	-26.76651016417885	1.0	1.0
ENSG00000213096	-0.6434322982382793	-10.689383073865443	1.0	1.0
ENSG00000169021	2.110473341144314	28.265385791443244	4.604965357450544e-176	9.182842683386673e-175
ENSG00000187135	-1.5804094781322515	-27.50240383525797	1.0	1.0
ENSG00000166289	-2.355630351251868	-24.9047920524244	1.0	1.0
ENSG00000131943	0.5378044821560298	9.262977785801995	9.940437215084864e-21	5.027063474759476e-20
ENSG00000105173	-1.8201564487737534	-17.823664590159957	1.0	1.0
ENSG00000198597	-0.4362853202885452	-9.172772019098415	1.0	1.0
ENSG00000121297	-1.4187037227790849	-16.800394427546397	1.0	1.0
ENSG00000178904	-1.0757323656931226	-15.111127219685214	1.0	1.0
ENSG00000105186	-0.33130673714756403	-5.347370031813489	0.9999999553792751	1.0
ENSG00000186326	-1.3069662467884826	-18.31456438013405	1.0	1.0
ENSG00000213965	1.859665657859902	25.105894668169444	2.1441278979778393e-139	3.1833256529101646e-138
ENSG00000173809	1.0227788588985314	17.84898807494254	1.4716055202663863e-71	1.3082367256214292e-70
ENSG00000121289	3.4376237751579315	44.49212512240017	0.0	0.0
ENSG00000131944	0.9789029139158567	17.230127441969465	7.8901640512228e-67	6.737444869935841e-66
ENSG00000131941	-1.4085637850210526	-19.312885858069258	1.0	1.0
ENSG00000076650	0.5294424440683299	9.138231062442463	3.174109044259657e-20	1.5933212724640036e-19
ENSG00000130881	0.6931333822577137	10.458845667066264	6.673588406313608e-26	3.633318741552965e-25
ENSG00000130876	1.0752165161337128	15.488426008714363	2.076673551168132e-54	1.551783248742094e-53
ENSG00000245848	-0.7765982322672765	-10.255047812065156	1.0	1.0
ENSG00000124302	-0.8466881965321456	-11.746208632683873	1.0	1.0
ENSG00000153885	1.8161621944126818	31.919243591197088	7.220169230184738e-224	2.0172835459060106e-222
ENSG00000166398	-1.0986648195583215	-13.932317733555355	1.0	1.0
ENSG00000126249	0.5856042162984956	8.53506681484417	7.003722829979008e-18	3.4129305788637523e-17
ENSG00000142279	-0.7424703536004478	-14.19044683653494	1.0	1.0
ENSG00000205209	-2.1971570117365102	-27.112478574923234	1.0	1.0
ENSG00000089335	-0.22714633650132401	-4.928734450614731	0.9999995861801245	1.0
ENSG00000153896	2.0267556351868916	25.867930126952928	7.646574960110775e-148	1.2038029000669748e-146
ENSG00000168661	-0.10535943572290661	-1.6823790350557155	0.953752317960101	1.0
ENSG00000180884	-0.37513088950432427	-6.077952867106578	0.9999999993913674	1.0
ENSG00000089351	-1.7540098064035359	-22.13776665239845	1.0	1.0
ENSG00000105711	-2.2601102985350896	-29.28493331131509	1.0	1.0
ENSG00000105707	-2.2266878041535576	-21.779335196823705	1.0	1.0
ENSG00000179066	-1.923477508986345	-25.3255546024521	1.0	1.0
ENSG00000089356	-1.9907376657982514	-30.70308143621152	1.0	1.0
ENSG00000153902	-1.594633732222862	-25.441765146911884	1.0	1.0
ENSG00000266964	0.798674578929396	12.944120848323022	1.2682515443785928e-38	8.031206853256717e-38
ENSG00000221946	-1.7380848931539312	-22.451965855336248	1.0	1.0
ENSG00000089327	-4.297349264633754	-29.951458517124856	1.0	1.0
ENSG00000105699	-1.0175412984863512	-17.145822137955506	1.0	1.0
ENSG00000105697	-0.28123312334586215	-5.905304789512427	0.9999999982400232	1.0
ENSG00000105695	-1.3696000740540992	-24.644298259945927	1.0	1.0
ENSG00000012124	-1.3876773318255529	-18.4411086268041	1.0	1.0
ENSG00000188508	0.12148130237881832	2.6611318724227235	0.0038939224503770175	0.013998300219276871
ENSG00000161249	-0.5710527566169123	-4.841235169109276	0.9999993548272129	1.0
ENSG00000189001	-0.6921679033753403	-14.583401868638822	1.0	1.0
ENSG00000105679	-0.4483628308810242	-8.472216390231178	1.0	1.0
ENSG00000105675	1.4559633144465736	29.770925692707294	4.648241239268353e-195	1.0481732461942162e-193
ENSG00000249115	2.4207691716381197	35.74880520985169	3.452341613897533e-280	1.3503967005129966e-278
ENSG00000105672	-0.34777937336688636	-5.869540662308642	0.9999999978149792	1.0
ENSG00000105668	-0.5059662373907503	-10.487931892299828	1.0	1.0
ENSG00000011590	0.5573309998318534	9.766033713184479	7.874877680854263e-23	4.096547622214212e-22
ENSG00000272333	-0.31659289298319904	-5.105516957173772	0.9999998350542988	1.0
ENSG00000126246	1.697970526407047	25.89355148259535	3.936024177797391e-148	6.206103238480538e-147
ENSG00000004776	-1.0922105408480904	-21.29990069725025	1.0	1.0
ENSG00000167595	1.5844172307425906	23.880031423494025	2.469570402733929e-126	3.3442784282029376e-125
ENSG00000004777	-0.5191025642780498	-7.578328101459179	0.9999999999999825	1.0
ENSG00000161270	0.6904924734078447	11.432768071366398	1.434086706458451e-30	8.216710875877435e-30
ENSG00000126259	-0.49875472215583855	-7.994332201740418	0.9999999999999993	1.0
ENSG00000105290	0.582902302325525	10.285875514040091	4.0798544594532356e-25	2.202341818080648e-24
ENSG00000167604	-2.37322098804075	-21.944573581308234	1.0	1.0
ENSG00000126264	-1.2798821426406444	-20.557910378802184	1.0	1.0
ENSG00000011600	-3.1822049198496822	-40.241865571574394	1.0	1.0
ENSG00000205138	0.09274281602906288	1.561180352513203	0.059240601692194764	0.20075872016315252
ENSG00000181392	2.65293520977965	39.295615691844596	0.0	0.0
ENSG00000239382	0.8075912962202866	15.323881283333595	2.6479241140713786e-53	1.9585009629167944e-52
ENSG00000105270	-1.8017406238545373	-26.99380343090989	1.0	1.0
ENSG00000161277	0.5997454850363833	12.132828223308849	3.5381283833094407e-34	2.117879085241731e-33
ENSG00000075702	0.9592184938729209	17.007523311400593	3.6113597332862636e-65	3.020355961144844e-64
ENSG00000161281	-2.1034465149006554	-47.518833959881206	1.0	1.0
ENSG00000196357	3.1132453393152475	37.33975701864729	1.8589524817125586e-305	8.672269146337945e-304
ENSG00000142065	0.025107124970717022	0.4518409042199145	0.3256917998850822	1.0
ENSG00000181007	-0.459333775573508	-6.84168048518094	0.9999999999960866	1.0
ENSG00000186017	-0.8212498928931662	-15.208890740971539	1.0	1.0
ENSG00000254004	-0.49292148150878173	-6.579498293018033	0.9999999999763981	1.0
ENSG00000186020	-0.9275753615143926	-13.37503197606661	1.0	1.0
ENSG00000161298	-4.818194812569921	-51.65882660848451	1.0	1.0
ENSG00000197808	-0.09958760413799812	-1.4670682781696385	0.9288212587820701	1.0
ENSG00000189042	-1.3453213167394853	-17.795648658697942	1.0	1.0
ENSG00000267041	-5.122334835212669	-40.645835096648185	1.0	1.0
ENSG00000267260	-5.8792239624968925	-41.789833405085204	1.0	1.0
ENSG00000197863	0.18570943976325455	3.1806407837539705	0.0007347485918994955	0.002718222327980309
ENSG00000251247	-0.22113977297519008	-3.5918830287601677	0.9998358513956642	1.0
ENSG00000185869	-6.783807093357641	-67.18352182393092	1.0	1.0
ENSG00000198453	-6.731769115500176	-61.83935170892934	1.0	1.0
ENSG00000197050	-1.1353380648708087	-15.867460998345917	1.0	1.0
ENSG00000196967	-5.226065865112284	-45.874360383936995	1.0	1.0
ENSG00000245680	-3.750545217806281	-41.660801380826044	1.0	1.0
ENSG00000188283	-1.2062640186199909	-15.311857183425493	1.0	1.0
ENSG00000181666	-8.558870098875794	-88.23792173902886	1.0	1.0
ENSG00000189164	-0.1930377935474913	-2.9897831674078503	0.9986041222579257	1.0
ENSG00000196437	-1.1799725900511722	-16.412756314167428	1.0	1.0
ENSG00000171827	0.3383502325874173	5.3993674909001035	3.343812916209863e-8	1.390862059625943e-7
ENSG00000188227	-2.9642252640117595	-30.22038569524305	1.0	1.0
ENSG00000171817	-0.357118623975878	-7.193033979287245	0.9999999999996831	1.0
ENSG00000180479	0.8335002888490981	12.054852044696624	9.143028175415294e-34	5.447252287286089e-33
ENSG00000120784	1.6793840897109606	22.40579735673456	1.7277626882482535e-111	2.1043528789802083e-110
ENSG00000196381	0.5624905561903633	11.375843515843377	2.7583447902300155e-30	1.578636269929052e-29
ENSG00000198182	0.9985791024754879	15.5872064544731	4.446931040822406e-55	3.359976871111729e-54
ENSG00000189144	-0.08708884988845021	-1.3889239654540069	0.9175720639273918	1.0
ENSG00000105738	0.30207889023240875	4.620080171690753	1.9179589556261466e-6	7.637291534345306e-6
ENSG00000011332	0.6935420309247499	10.937490768474088	3.814097981594277e-28	2.140694065828576e-27
ENSG00000167642	-0.6306984180558748	-3.6831145496808357	0.9998847992191976	1.0
ENSG00000167641	0.8015185047034192	12.39335149748296	1.4196224939783553e-35	8.671207665921846e-35
ENSG00000167644	-3.559179773072568	-58.092125994246345	1.0	1.0
ENSG00000099337	-1.342266912370316	-16.710463135003817	1.0	1.0
ENSG00000099338	0.5946803166681974	11.89146400057902	6.554420754609795e-33	3.8687439973523865e-32
ENSG00000179168	0.4142102226426287	8.894137446114915	2.9437395545458106e-19	1.4610947423001902e-18
ENSG00000188766	-0.6066689733445167	-9.470992763267972	1.0	1.0
ENSG00000130244	1.9665240306232141	26.752122746951635	5.832607571013702e-158	9.986131144311339e-157
ENSG00000171777	-0.4578476884733481	-7.384842801388226	0.9999999999999237	1.0
ENSG00000196218	2.2093363118282023	28.804344252354127	9.461980383095641e-183	1.9638436835935237e-181
ENSG00000104814	0.9533336689378573	16.080119414589596	1.758501900426443e-58	1.3810011063580636e-57
ENSG00000130402	-0.6480870086557381	-7.571082103808693	0.9999999999999815	1.0
ENSG00000182472	-1.5162821265487623	-21.171772153396876	1.0	1.0
ENSG00000205076	0.11560439142771262	2.553644256070871	0.005330105492486558	0.019020060652136246
ENSG00000178934	3.1848986502609065	43.644027342738326	0.0	0.0
ENSG00000171747	2.051016618161122	43.696427316278694	0.0	0.0
ENSG00000187994	-0.41580509872042054	-7.167831934338819	0.999999999999619	1.0
ENSG00000262484	-0.039350434773900926	-0.8919747553499316	0.8137967681753029	1.0
ENSG00000104835	2.123725133367441	30.903577651474453	5.346589318227144e-210	1.332716013881619e-208
ENSG00000269190	0.025246380762210474	0.4612000007181602	0.3223275605894231	1.0
ENSG00000161243	0.660313568299258	10.465375756760574	6.229063102120058e-26	3.394939536364469e-25
ENSG00000183760	-2.4714475857540625	-36.37810090237917	1.0	1.0
ENSG00000130669	-0.04567785586667953	-0.7286070149615784	0.7668789568937902	1.0
ENSG00000188505	-0.45503621272177885	-7.989672486769171	0.9999999999999993	1.0
ENSG00000128011	-0.11388764141435267	-1.867029122851555	0.9690512394816445	1.0
ENSG00000130755	1.7409193681208734	32.47000017962891	1.4141084573831187e-231	4.156497980227259e-230
ENSG00000128016	-0.6517285619699712	-8.944313780901961	1.0	1.0
ENSG00000090924	-0.11920460016892302	-1.8913372536170863	0.9707103306309376	1.0
ENSG00000105193	0.605739266332326	2.629791371209361	0.0042718641114813435	0.015308265684906716
ENSG00000090932	0.4135493333306048	6.26381860046354	1.878312285735586e-10	8.152981624383658e-10
ENSG00000186838	0.31124589704155775	5.692853279194583	6.246687033491888e-9	2.633864308897699e-8
ENSG00000176401	1.494604195304742	25.192980724552555	2.390973860486027e-140	3.591758369445036e-139
ENSG00000006659	-2.5850051607222926	-27.740738211563535	1.0	1.0
ENSG00000105205	-3.310021731985874	-37.125188329641475	1.0	1.0
ENSG00000105204	0.582188409867899	9.849954569281858	3.428748283685583e-23	1.7992966999526514e-22
ENSG00000105202	-2.965316454601666	-20.058881898385597	1.0	1.0
ENSG00000090920	-0.5247523691126469	-7.768237625211669	0.999999999999996	1.0
ENSG00000187187	0.5292432565556645	9.882670747182472	2.474791484306541e-23	1.300032510092847e-22
ENSG00000128000	-0.617957370121436	-9.030106406160275	1.0	1.0
ENSG00000197782	0.7111928816528373	10.992891606213627	2.067317200473005e-28	1.1635094592590186e-27
ENSG00000130758	0.4295836609554074	7.001785528306982	1.2636037560405033e-12	5.658674680287063e-12
ENSG00000174521	-1.8561053747552643	-28.6059769310098	1.0	1.0
ENSG00000105219	-0.26577043874754447	-5.930777139811537	0.9999999984924789	1.0
ENSG00000105221	-2.2977227851295474	-28.858828427305912	1.0	1.0
ENSG00000160392	0.6726233319984127	11.891911201677791	6.519415198178266e-33	3.850316641432808e-32
ENSG00000160396	-0.1445434963383964	-3.1391423592300836	0.999152784457302	1.0
ENSG00000105227	-0.30498361596860757	-4.655232574234761	0.9999983819240077	1.0
ENSG00000197019	2.153180812571159	32.251894105358986	1.6546510426953004e-228	4.794245328835101e-227
ENSG00000167565	0.748447441059257	12.681934836595989	3.7235291004592436e-37	2.311861474460959e-36
ENSG00000090013	-1.101914639544963	-13.524382347830072	1.0	1.0
ENSG00000160460	0.10160317467669885	1.616230838857138	0.05302220677233775	0.18022588331372824
ENSG00000160410	-0.5694426380813767	-8.82719967865887	1.0	1.0
ENSG00000090006	-0.3339903394206907	-5.022571011880324	0.9999997450783144	1.0
ENSG00000105245	-1.3313243257325416	-20.279228558204775	1.0	1.0
ENSG00000188493	-0.0807889971415076	-1.3150334169619244	0.9057506640371611	1.0
ENSG00000167578	1.2457380297255027	17.768456860649227	6.202832116493588e-71	5.4854610978034604e-70
ENSG00000269858	0.09424666321315349	1.6072538475437443	0.05399934703186614	0.18336339209151206
ENSG00000255974	-2.859514130982268	-34.784455427407615	1.0	1.0
ENSG00000198077	-1.5120723561972493	-26.68378677023406	1.0	1.0
ENSG00000197408	-1.9017255321046436	-22.73517038827457	1.0	1.0
ENSG00000197838	1.0684602664581084	22.397175587293162	2.0966716007055438e-111	2.5445286609994486e-110
ENSG00000167600	-0.2093362644375863	-2.0346640855304297	0.9790576578691239	1.0
ENSG00000167601	-0.004959317496886954	-0.10041978440385498	0.5399944682631574	1.0
ENSG00000105329	-1.4757167159685562	-23.014917638760426	1.0	1.0
ENSG00000142039	1.3086471070495087	21.27028002142947	1.0699967890035173e-100	1.2050794401069514e-99
ENSG00000142046	-0.4236334703329106	-6.124930469284846	0.999999999546384	1.0
ENSG00000123810	0.7985647746272002	13.708712950390249	4.5020430609614114e-43	2.976968656045355e-42
ENSG00000077348	0.032217815776285144	0.36161792181045743	0.35881878506751835	1.0
ENSG00000177191	1.4687925115875915	28.741415454126592	5.798047354321085e-182	1.1984988128749073e-180
ENSG00000007129	0.5968674480783064	11.084479806107048	7.460760203255904e-29	4.212988965414355e-28
ENSG00000007306	0.38911143647729063	8.435772191945128	1.6451156126078225e-17	7.97465480468139e-17
ENSG00000105369	-2.857017142879915	-37.165958667800965	1.0	1.0
ENSG00000076928	-0.44449754402326613	-8.272948860012386	0.9999999999999999	1.0
ENSG00000105404	1.0068143228017643	15.53073438765172	1.0745226300820299e-54	8.06486726784815e-54
ENSG00000105409	-0.1589447720899453	-2.3983519644042537	0.9917654840239323	1.0
ENSG00000105737	0.807755334062768	13.166733058411275	6.818603629224676e-40	4.358592011892832e-39
ENSG00000028277	-1.7737725117752257	-23.598737518515954	1.0	1.0
ENSG00000160570	0.7087898352830829	13.013360805500609	5.1361486163779675e-39	3.262625323458084e-38
ENSG00000204957	0.9172456408156049	21.452129092705825	2.1811111114459556e-102	2.500777903427888e-101
ENSG00000105722	-1.633008453520764	-23.81023923521727	1.0	1.0
ENSG00000079462	-1.25432644719888	-9.316149851692693	1.0	1.0
ENSG00000188368	-0.4216207502916255	-7.278502447657598	0.9999999999998312	1.0
ENSG00000167619	-0.6008309836445626	-10.160149292894266	1.0	1.0
ENSG00000105429	-1.563250553308177	-18.616628572038373	1.0	1.0
ENSG00000105427	-0.8064718244880791	-12.858438902765606	1.0	1.0
ENSG00000079435	0.09252020982284234	1.6194144758170723	0.052679057141046745	0.17911936179352905
ENSG00000189377	-1.0850925172749328	-19.021541841273155	1.0	1.0
ENSG00000079385	-0.6936671913785827	-11.201954583946216	1.0	1.0
ENSG00000131126	-2.033763958801035	-34.74821001348966	1.0	1.0
ENSG00000124466	-1.2952420079150673	-19.619404470574487	1.0	1.0
ENSG00000176531	1.3611657325499296	19.965162066676772	5.5334114365978504e-89	5.621857573446567e-88
ENSG00000105755	-0.6938928385733264	-11.877417464306712	1.0	1.0
ENSG00000176472	-1.7648757365810521	-28.560519877540443	1.0	1.0
ENSG00000073050	1.7430923032026944	24.124561502582747	6.905811031580597e-129	9.529457013727908e-128
ENSG00000234465	1.0153222394665447	17.929659245458875	3.4601249251922306e-72	3.0840903145666067e-71
ENSG00000226763	-1.2460363128406655	-21.96297081791196	1.0	1.0
ENSG00000131116	1.6722390186688965	33.457121303022085	1.0138655308986662e-245	3.242456745043848e-244
ENSG00000105767	-1.7319555537683646	-22.635042636736113	1.0	1.0
ENSG00000011422	-0.667265250256794	-12.180538470297618	1.0	1.0
ENSG00000105771	0.005224591069954663	0.10632314398329976	0.4576629847120729	1.0
ENSG00000104783	-1.7411520863265342	-23.888565670788605	1.0	1.0
ENSG00000159871	-0.3822250460672723	-6.915659955676064	0.9999999999976715	1.0
ENSG00000167637	-4.946045122205701	-45.3651363145621	1.0	1.0
ENSG00000176222	-3.362032514314607	-34.29685955897737	1.0	1.0
ENSG00000124459	0.7163087554232653	12.893469943694061	2.449448683275951e-38	1.5443827097902306e-37
ENSG00000159905	2.1859622533587153	27.12134649031078	2.7578538650059103e-162	4.9119743970420504e-161
ENSG00000204920	0.6525361707369939	12.050870343059199	9.59563677131386e-34	5.713561239125407e-33
ENSG00000159882	0.1842789789545399	2.936510945651674	0.0016596355311875545	0.006047471641769053
ENSG00000159885	-7.500732748840411	-63.06183661748139	1.0	1.0
ENSG00000178386	-1.342991033873564	-17.706067915029912	1.0	1.0
ENSG00000186026	-2.603525887789719	-24.3970458663991	1.0	1.0
ENSG00000267680	-1.0489152457543858	-13.46391414167699	1.0	1.0
ENSG00000256294	1.002925049829451	16.757251386996664	2.5063416910978027e-63	2.0655992705400853e-62
ENSG00000263002	-1.5805094332423495	-17.883272654348474	1.0	1.0
ENSG00000131115	-2.749476616639889	-32.402390530703116	1.0	1.0
ENSG00000159917	0.043356575037628194	0.751620701142179	0.22613959531093447	0.7387856358214595
ENSG00000159915	-6.581719862502059	-68.26753648076026	1.0	1.0
ENSG00000062370	-0.05445901190712729	-0.9137243596863057	0.8195691496376435	1.0
ENSG00000267508	-2.126595371772445	-28.016911692010744	1.0	1.0
ENSG00000167383	-5.5363576577271845	-37.58075964901974	1.0	1.0
ENSG00000167384	-0.16519762773909347	-2.7881615017266936	0.997349594458727	1.0
ENSG00000216588	-0.8435191953820531	-13.166401233559816	1.0	1.0
ENSG00000073008	-0.5112924109902715	-8.28506184817165	0.9999999999999999	1.0
ENSG00000186567	-0.7241097759861103	-14.24165120764734	1.0	1.0
ENSG00000069399	-2.520569166330954	-31.684830379723977	1.0	1.0
ENSG00000142273	-0.7225378843408042	-9.699393385901828	1.0	1.0
ENSG00000187244	0.6441037414249929	11.55952338194967	3.303725099122825e-31	1.907943455881836e-30
ENSG00000130202	0.6104600308811765	9.614368753773574	3.476726913168127e-22	1.789388294884608e-21
ENSG00000130203	-2.416495725306457	-26.827040104264672	1.0	1.0
ENSG00000130208	-1.4934408089800482	-14.820016181645764	1.0	1.0
ENSG00000267114	-0.44845660100178647	-8.8811979429263	1.0	1.0
ENSG00000104856	0.08390227888809751	1.3964141010371336	0.08129491560802136	0.2735834850210382
ENSG00000104859	0.967600580925354	18.032901638412046	5.3749682662200847e-73	4.820408048276742e-72
ENSG00000170684	-0.4553327604990615	-7.705262908933952	0.9999999999999934	1.0
ENSG00000179846	-0.9164566584638698	-17.913891985752528	1.0	1.0
ENSG00000007255	2.8556877001844754	31.107580407776528	9.510767590578048e-213	2.4363855515410264e-211
ENSG00000130201	-1.8908631630932045	-24.018316059693078	1.0	1.0
ENSG00000104879	-0.7047337778940286	-14.122967844758607	1.0	1.0
ENSG00000104892	0.6795610406598089	11.316631848227955	5.4281641036571506e-30	3.103115735480226e-29
ENSG00000104881	-1.390395439341114	-18.20867932850825	1.0	1.0
ENSG00000117877	-1.3235678337510743	-12.580842543402287	1.0	1.0
ENSG00000125740	-0.05408088399875739	-1.1362007647512957	0.8720637247220537	1.0
ENSG00000125744	0.8444320883719217	14.682666145371813	4.162578845981472e-49	2.952121817547529e-48
ENSG00000213889	-1.9505115498229728	-30.275967655020015	1.0	1.0
ENSG00000125753	-1.439792820029433	-14.719663890546101	1.0	1.0
ENSG00000177464	-2.6693871751781426	-30.72807706455623	1.0	1.0
ENSG00000125746	-1.0362901669292162	-14.857942957377487	1.0	1.0
ENSG00000267757	-1.4940423672444494	-26.611886750331553	1.0	1.0
ENSG00000010310	-0.023657934471604834	-0.5547768531731472	0.7104763493329321	1.0
ENSG00000011478	0.2699466350758715	6.341991108866378	1.1340720471331912e-10	4.939405875522294e-10
ENSG00000177051	-0.49472548077344475	-8.81841022897383	1.0	1.0
ENSG00000237452	-0.4448800958753899	-9.512260951741316	1.0	1.0
ENSG00000177045	0.05650439869442866	1.1984804624469159	0.11536501229912854	0.3846761229777499
ENSG00000104936	1.4934623065929704	22.445922009404015	7.013244422400831e-112	8.572679780747169e-111
ENSG00000185800	0.6572589985474783	11.252263972406661	1.1286132849593127e-29	6.426650116481641e-29
ENSG00000104941	0.14501208525104428	3.044666470905435	0.0011646923814697418	0.004274601775368919
ENSG00000170608	-0.15676182877886266	-2.422789373018152	0.9922990731255213	1.0
ENSG00000188425	0.6469391429552399	13.843741734449987	6.939489354267281e-44	4.6491835792423086e-43
ENSG00000104967	-0.2366313606165456	-4.198977320296615	0.9999865938414713	1.0
ENSG00000104983	0.6372665304069501	10.357305194107294	1.9386603436113276e-25	1.0498496109971885e-24
ENSG00000204869	-1.380057141804162	-23.82739869111625	1.0	1.0
ENSG00000188624	-2.1399557040533543	-27.462357086425836	1.0	1.0
ENSG00000124440	-1.9510400394398444	-23.20658894069164	1.0	1.0
ENSG00000169515	1.122510574133662	17.13285597340349	4.2203770269091554e-66	3.576769530305509e-65
ENSG00000182013	-2.079215843106983	-29.640841210162545	1.0	1.0
ENSG00000230510	1.2767909626416605	22.73277370375502	1.0623978607980264e-114	1.3306140694970356e-113
ENSG00000204851	0.9320786798303925	20.0938906477389	4.172944045861028e-90	4.291086041092685e-89
ENSG00000160014	-1.3540211701640632	-11.844479849148634	1.0	1.0
ENSG00000160013	-1.1502332133030595	-20.72191929330794	1.0	1.0
ENSG00000167414	-1.1399289442666467	-16.689550350449387	1.0	1.0
ENSG00000197380	-1.209317898594204	-15.051065089192914	1.0	1.0
ENSG00000105287	-0.8922916248087646	-12.879330808341463	1.0	1.0
ENSG00000090372	0.6302192445577359	13.74654946540099	2.6708528897319146e-43	1.7741720371373987e-42
ENSG00000105281	-1.9542607750058631	-16.55575300613569	1.0	1.0
ENSG00000130751	-0.2690143740105947	-4.703642044989081	0.9999987221942561	1.0
ENSG00000130748	-0.09413898052195695	-1.6896993280405006	0.9544572540539794	1.0
ENSG00000130749	0.17809838633682765	3.3035440914025607	0.0004773547746922381	0.001778929299604273
ENSG00000105327	-2.4704664719535296	-26.865155523890103	1.0	1.0
ENSG00000105321	-0.6211371025921194	-9.905663088266415	1.0	1.0
ENSG00000257704	0.20860972331711494	3.5331305980222685	0.00020533477571761435	0.000776591546689527
ENSG00000134830	-1.2994855939515604	-23.888713897229575	1.0	1.0
ENSG00000134815	-0.1642459374186583	-3.239083816068079	0.9994004283547796	1.0
ENSG00000105419	0.94336266084067	15.689853093857742	8.873290160599032e-56	6.749540832706967e-55
ENSG00000118160	-1.007465469085349	-14.43974210411609	1.0	1.0
