names	delta	sd_delta	Pval	Padj
ENSG00000167977	-0.07716799212356573	-1.5218460182949325	0.9359761661115293	1.0
ENSG00000172382	3.359770544686774	44.80841636353264	0.0	0.0
ENSG00000167978	-1.7206414382906545	-17.99583817779979	1.0	1.0
ENSG00000103355	-0.027806477718961265	-0.5721080467398201	0.7163756109984155	1.0
ENSG00000007038	-0.9640095660322007	-20.858778752643353	1.0	1.0
ENSG00000005001	-2.0170161321586284	-23.040606509879122	1.0	1.0
ENSG00000162076	0.8223922578277633	16.120195046803197	9.2013762500003e-59	7.259022116854387e-58
ENSG00000059122	-0.6143731503668546	-8.947168485145124	1.0	1.0
ENSG00000131650	-2.074640569809074	-24.98084448226198	1.0	1.0
ENSG00000127564	0.6839828041520176	15.193886718924356	1.941014025622315e-52	1.442848803110623e-51
ENSG00000162073	-0.785732506021183	-13.84155769142929	1.0	1.0
ENSG00000213937	-1.214989597370638	-21.009937551845027	1.0	1.0
ENSG00000184697	-0.6180060253723416	-8.903184251613151	1.0	1.0
ENSG00000006327	-0.30513045379706927	-3.1503447128618247	0.9991846103812041	1.0
ENSG00000103145	-5.058143273123677	-37.45265005782654	1.0	1.0
ENSG00000131652	1.2497428042280332	15.744343646080063	3.7553175304166734e-56	2.884276734653108e-55
ENSG00000162069	-1.6473763900984653	-17.409720512757634	1.0	1.0
ENSG00000008516	1.3892630634183765	27.13231116405055	2.0474863196861966e-162	3.646390260050601e-161
ENSG00000008517	-2.8617414827523215	-27.214822396126333	1.0	1.0
ENSG00000130182	-0.35386041834340054	-8.645783957264022	1.0	1.0
ENSG00000122386	0.7835167970129678	13.60693860296413	1.8209101186451277e-42	1.2047387766104297e-41
ENSG00000085644	-0.02829822567014729	-0.42744781645359525	0.6654734070037931	1.0
ENSG00000010539	0.48206760372723223	7.768185116705197	3.980932278738245e-15	1.8741713121522784e-14
ENSG00000006194	-0.3828963447874779	-6.271832576150982	0.9999999998215884	1.0
ENSG00000140993	-2.3979312918885323	-22.386883241731983	1.0	1.0
ENSG00000162086	-2.311066155571162	-22.22298559741782	1.0	1.0
ENSG00000262621	-1.4054171668533264	-19.869887321649443	1.0	1.0
ENSG00000232196	-2.201675667941226	-31.165389948039934	1.0	1.0
ENSG00000167981	0.23322758302531374	3.5806141713791293	0.00017139375904812073	0.0006557197651468546
ENSG00000103351	0.7671432723979998	14.012487248635374	6.537224244434994e-45	4.4288496563397366e-44
ENSG00000188827	-0.4072970952117892	-6.079327534052702	0.9999999993965619	1.0
ENSG00000213918	-0.8446307819079318	-12.185992099743306	1.0	1.0
ENSG00000005339	-0.2352546900682199	-3.850097092346831	0.9999409644947514	1.0
ENSG00000162104	0.5978863771198869	10.402759361011586	1.20427799642561e-25	6.584033841748401e-25
ENSG00000185739	-0.9486314053973193	-17.010913396228094	1.0	1.0
ENSG00000090447	0.8275572429144054	12.858763982444007	3.8397405115197275e-38	2.4449794152563626e-37
ENSG00000126603	-1.393025967355809	-16.34483011213501	1.0	1.0
ENSG00000262246	1.210998684217541	18.47584725472633	1.6155734726150785e-76	1.4827406717529543e-75
ENSG00000168140	-1.2707228189624065	-16.13102697557108	1.0	1.0
ENSG00000153406	2.165726476632456	22.95661837863312	6.327206239483834e-117	8.13417955111392e-116
ENSG00000205832	-0.7399992975589786	-14.059151629824436	1.0	1.0
ENSG00000168101	0.7038317777203578	11.459617396928495	1.05221184033756e-30	6.086429012737569e-30
ENSG00000168096	0.11985082760647449	2.2261770902297915	0.01300116093705334	0.04588990127347984
ENSG00000166246	-1.5863325109620403	-27.985239938361264	1.0	1.0
ENSG00000103199	0.9690008097752499	16.77759417222962	1.7798398067964508e-63	1.4726762404648583e-62
ENSG00000267795	-3.314771185951027	-34.454072937749416	1.0	1.0
ENSG00000067836	1.2633707407020014	20.549614693710648	3.8788231111642786e-94	4.151973917624163e-93
ENSG00000118900	-1.42625996741839	-19.230598149860665	1.0	1.0
ENSG00000118898	-2.381614374579035	-22.016732384158157	1.0	1.0
ENSG00000103184	-0.4675565980489357	-7.490538483987226	0.9999999999999657	1.0
ENSG00000103174	1.7653734426537115	24.958470339913823	8.63972930439734e-138	1.2844650189534584e-136
ENSG00000033011	1.3145355963288252	17.22785389252999	8.206438057699836e-67	7.042301148417691e-66
ENSG00000153446	-4.071121143433651	-34.33168728171328	1.0	1.0
ENSG00000118894	0.814255742849506	11.806066424974638	1.8157863156449524e-32	1.0747806195456066e-31
ENSG00000078328	-1.7618413103186512	-18.76866591082481	1.0	1.0
ENSG00000232258	-0.4629124424991183	-9.762230762122822	1.0	1.0
ENSG00000067365	2.567861848931535	38.50204421851881	0.0	0.0
ENSG00000183044	-0.48264649719147484	-7.424245039580707	0.9999999999999433	1.0
ENSG00000140650	-0.9227150984980449	-13.285152509648395	1.0	1.0
ENSG00000153048	-0.941615636667168	-10.447352595802652	1.0	1.0
ENSG00000260362	-4.347711524021257	-46.31165731061381	1.0	1.0
ENSG00000183454	0.21285900834587657	4.267697431249315	9.875047704464336e-6	3.889208369740427e-5
ENSG00000166669	0.23929251704087096	4.56492404964665	2.498376048261541e-6	1.00181332944683e-5
ENSG00000213853	-1.058996813794634	-14.460341304340695	1.0	1.0
ENSG00000153060	-1.003951261599762	-15.94234761663377	1.0	1.0
ENSG00000166676	3.186093241924655	33.68167222871374	5.362306373232142e-249	1.7310886828380206e-247
ENSG00000179583	0.5438105220798521	11.171660990366897	2.806073784581833e-29	1.5977023692840234e-28
ENSG00000038532	-0.5033636570577747	-7.333810679014542	0.9999999999998882	1.0
ENSG00000175643	-1.0628080797563972	-14.965615187046586	1.0	1.0
ENSG00000185338	-0.5516249284963705	-8.554269830691878	1.0	1.0
ENSG00000122304	-3.173255104548968	-35.68641340556966	1.0	1.0
ENSG00000175646	0.45922729868844475	8.944306710043167	1.8714589759874474e-19	9.402601940126656e-19
ENSG00000188897	5.594053764161582	57.89118380202045	0.0	0.0
ENSG00000189067	0.7758819493792986	8.22140255624542	1.0056844679194936e-16	4.839945742675499e-16
ENSG00000184602	-0.7458709840962552	-10.663887980073206	1.0	1.0
ENSG00000234719	2.3448151663412804	44.907553207062165	0.0	0.0
ENSG00000048471	0.39324545523311366	7.031867961972984	1.018933048882244e-12	4.607172153883299e-12
ENSG00000103381	0.017174616798392994	0.33011967075895426	0.37065477025848415	1.0
ENSG00000237515	-3.977405154057043	-29.188764577760764	1.0	1.0
ENSG00000175595	-0.2435194934774895	-4.088682761873566	0.9999783085163705	1.0
ENSG00000186260	-0.24159175658554916	-4.2266540150933825	0.9999881404028369	1.0
ENSG00000069764	-0.337432220112404	-6.868675574455055	0.9999999999967599	1.0
ENSG00000224712	-0.805004892455734	-15.06393885675542	1.0	1.0
ENSG00000254852	0.6094408942391204	12.06008290839625	8.580503689047858e-34	5.1538772601256744e-33
ENSG00000103512	2.083584587815323	36.03974150917006	9.983545202377757e-285	4.0286774271023573e-283
ENSG00000183426	-0.16525563580844013	-2.481353085780184	0.9934557673978786	1.0
ENSG00000179889	-1.1385791357052155	-12.17699414557687	1.0	1.0
ENSG00000183793	-1.340766856026384	-22.507147316268814	1.0	1.0
ENSG00000156968	-0.42802223347578355	-7.208232223552038	0.9999999999997166	1.0
ENSG00000166780	-0.45428908129267875	-7.283842461344233	0.9999999999998378	1.0
ENSG00000166783	0.22767836636749822	3.745177581201769	9.013311041861364e-5	0.00034757815693852183
ENSG00000072864	1.7070111791465028	26.84061815516532	5.427074034879369e-159	9.401689243728844e-158
ENSG00000133392	-0.30786390839261757	-5.076096859998886	0.9999998073665248	1.0
ENSG00000103222	-2.4004445491601913	-26.277380427932645	1.0	1.0
ENSG00000091262	-0.7689727615047262	-15.735873966748652	1.0	1.0
ENSG00000103226	2.081324885031778	32.14710163512678	4.84776704405251e-227	1.373173901698328e-225
ENSG00000183889	-0.572498198165634	-12.305974096606727	1.0	1.0
ENSG00000214967	-0.6551462953485787	-12.726691538089957	1.0	1.0
ENSG00000103489	-1.7083674865951988	-20.156292381022705	1.0	1.0
ENSG00000214940	-0.1939363802290652	-3.774097323121253	0.9999197059674612	1.0
ENSG00000233024	-0.10452037849663422	-1.976709394369955	0.9759627558482574	1.0
ENSG00000185164	-0.940187986966642	-17.596764689780564	1.0	1.0
ENSG00000134419	-1.3710645078750177	-4.007980634549613	0.9999693799297463	1.0
ENSG00000170540	0.53027131049339	2.6071740247368242	0.004564647457100952	0.016460248223850917
ENSG00000157106	-0.2519955280374857	-3.831093043213759	0.9999362123764426	1.0
ENSG00000170537	0.25022750285277207	4.62928871233334	1.8346194788613668e-6	7.379843940087515e-6
ENSG00000167186	-0.07862426933819183	-1.5943833557131812	0.9445749009729425	1.0
ENSG00000205730	-1.2058557020422358	-18.716622793077644	1.0	1.0
ENSG00000103528	-0.37929435766786435	-5.383076544398167	0.9999999633883093	1.0
ENSG00000261210	-1.2111423363317475	-20.551884218645046	1.0	1.0
ENSG00000103534	1.3883478731625047	21.17719204134514	7.750033312143415e-100	8.679525192861937e-99
ENSG00000103540	-1.127081200803623	-19.287554459194148	1.0	1.0
ENSG00000103550	-0.5419132086845527	-3.1139716289521404	0.9990770638090027	1.0
ENSG00000174628	-0.13214660551738033	-2.1904751400449833	0.9857551020936963	1.0
ENSG00000167191	-0.6381797873715903	-6.905037618567383	0.9999999999974905	1.0
ENSG00000180269	-1.0108506471438057	-20.73796611291912	1.0	1.0
ENSG00000005187	-1.6166214199699538	-19.572349374928848	1.0	1.0
ENSG00000166743	-3.490786267672799	-32.73715540781815	1.0	1.0
ENSG00000066654	-1.0065324683772168	-9.691505170093558	1.0	1.0
ENSG00000196678	0.7224697970882014	12.374144062146291	1.8035959886949341e-35	1.108203480908688e-34
ENSG00000005189	1.1021148384218697	20.122921652880237	2.3242975858552616e-90	2.4118145051594035e-89
ENSG00000158486	-1.2166870362510827	-21.453131509963143	1.0	1.0
ENSG00000011638	-0.9639102863906986	-14.276109885921379	1.0	1.0
ENSG00000175311	-2.7026828215220413	-37.25867705025413	1.0	1.0
ENSG00000103316	-3.3682302249763167	-36.32802491816211	1.0	1.0
ENSG00000169246	1.2172214553550647	18.888805667820616	7.049990392821833e-80	6.700126383607963e-79
ENSG00000197006	-0.5688881336932541	-7.80572157001639	0.999999999999997	1.0
ENSG00000185864	-0.136754706932213	-2.5308797505968856	0.9943111576254077	1.0
ENSG00000185716	0.2874059534774796	4.548006497991796	2.7078231928143913e-6	1.0853706759057765e-5
ENSG00000183921	-1.2631947952869809	-22.258659552886026	1.0	1.0
ENSG00000103319	0.04339134724556794	0.7464967022840744	0.2276837114656549	0.7444744893550626
ENSG00000140743	-0.9000249923455196	-14.025951256607435	1.0	1.0
ENSG00000243716	0.7846048952322711	12.533469117731293	2.4486345865742258e-36	1.5201566001754152e-35
ENSG00000122254	-1.3157393869086214	-17.568609562396095	1.0	1.0
ENSG00000103404	-1.3040572843956668	-20.08111526592861	1.0	1.0
ENSG00000166828	-2.886454436750563	-33.64209067147935	1.0	1.0
ENSG00000168447	-2.038612034794767	-24.267002692621038	1.0	1.0
ENSG00000103365	-0.8619915415080469	-10.27259599056896	1.0	1.0
ENSG00000004779	0.08083682603928788	0.520440641766996	0.30137824478691183	0.9738529937204023
ENSG00000083093	-0.5440863720896724	-8.439673212892048	1.0	1.0
ENSG00000166851	0.9767613711062588	7.771520889037065	3.877464341312622e-15	1.8263054602504887e-14
ENSG00000134398	0.9787200362164202	17.91169948247036	4.778620386372322e-72	4.2776224215686755e-71
ENSG00000166869	4.92874947929567	67.64675830976088	0.0	0.0
ENSG00000166501	-1.9243107103911172	-29.271748940572742	1.0	1.0
ENSG00000006116	-1.022794933620748	-20.263254439540802	1.0	1.0
ENSG00000122257	-0.6665876446059948	-7.690970544506779	0.9999999999999927	1.0
ENSG00000158865	-2.5042783494124476	-25.620324701260987	1.0	1.0
ENSG00000140750	0.8264297193072009	13.273678800302731	1.6451151716763758e-40	1.0669117462230272e-39
ENSG00000205629	0.77654333763919	9.40126671812839	2.6955040599650635e-21	1.3899888836604833e-20
ENSG00000155592	0.3228532125448261	5.564264985102752	1.3162982667270114e-8	5.558736326556054e-8
ENSG00000182601	-1.806202891266698	-23.21942839924547	1.0	1.0
ENSG00000155666	2.4227121345476164	32.10538811375284	1.8539672938495035e-226	5.236942614209889e-225
ENSG00000245888	1.010467361500498	23.24136690273168	8.696566711669158e-120	1.1425760580227865e-118
ENSG00000077238	-1.5829340395726037	-22.274872840231648	1.0	1.0
ENSG00000103522	6.6372045294468025	60.55083001326257	0.0	0.0
ENSG00000047578	1.0149053587576584	15.74914164262304	3.480993490027404e-56	2.6796535049272275e-55
ENSG00000169181	-0.2633310371103338	-4.427229314043512	0.9999952274379239	1.0
ENSG00000169180	0.29041398766010623	4.2548532886592785	1.0459306481821547e-5	4.1177192262347396e-5
ENSG00000188322	-1.5505034906555433	-17.428788553230035	1.0	1.0
ENSG00000198156	-1.7843110716315176	-23.057428759287948	1.0	1.0
ENSG00000205609	3.2904442587429075	49.41526003653971	0.0	0.0
ENSG00000233232	-1.3597334589367656	-18.060281635710435	1.0	1.0
ENSG00000188603	-0.15467563372390605	-3.011969429691724	0.998702206323445	1.0
ENSG00000184730	-1.7548364073294487	-24.374078369088938	1.0	1.0
ENSG00000176046	3.275684750855593	44.97794431954981	0.0	0.0
ENSG00000176476	-0.4494773123772688	-7.186165795006753	0.9999999999996668	1.0
ENSG00000197165	0.8448400358580506	13.277478383236323	1.5637482818766498e-40	1.0147898071731749e-39
ENSG00000196502	-2.92640240897062	-37.795484468198204	1.0	1.0
ENSG00000184110	3.1421438755462363	43.55961039122442	0.0	0.0
ENSG00000178188	-0.7226037166095188	-11.360878991358602	1.0	1.0
ENSG00000196296	0.3439071249423074	6.258179314363459	1.9474891531542509e-10	8.488648606269001e-10
ENSG00000177548	-0.13637150037577372	-2.336356723203205	0.990263671261631	1.0
ENSG00000177455	-4.095124887970754	-39.453886862505	1.0	1.0
ENSG00000213658	0.6013055267456637	10.052693359141932	4.469512768905787e-24	2.389614897318767e-23
ENSG00000254206	0.3878257935615386	6.897245478981115	2.651025953053002e-12	1.186544142455809e-11
ENSG00000261740	-0.45801606224045716	-9.715060836542087	1.0	1.0
ENSG00000183336	-0.17750252334769917	-3.8365060517800793	0.999937601438908	1.0
ENSG00000181625	-0.688403807716098	-14.826259322088832	1.0	1.0
ENSG00000213648	-0.41058114619271624	-6.9049108308666405	0.9999999999974882	1.0
ENSG00000169203	-1.7358682012521884	-31.94738548547012	1.0	1.0
ENSG00000197471	-0.8665736617507562	-11.372713428663031	1.0	1.0
ENSG00000103485	0.28661975616175245	3.5812922423414353	0.0001709494786083932	0.0006542661829012986
ENSG00000185905	-1.095661677878478	-18.985053472468927	1.0	1.0
ENSG00000079616	1.905521535946843	14.530295634446725	3.8941790278272776e-48	2.746179371288182e-47
ENSG00000167371	-1.7065614782074048	-24.56521212518367	1.0	1.0
ENSG00000185928	0.6006836040200948	14.83483807201266	4.360706152400414e-50	3.1561580685950046e-49
ENSG00000013364	-0.4134270020136513	-6.910588049705791	0.9999999999975867	1.0
ENSG00000174938	-4.249052152170324	-27.674131595188015	1.0	1.0
ENSG00000174939	-1.3109522484608374	-15.440528553457511	1.0	1.0
ENSG00000174943	0.053587202161958745	0.9378829550333215	0.17415228180645115	0.575358854350163
ENSG00000149929	1.2882984768094523	21.0910660175377	4.8036099959262715e-99	5.3211230989732306e-98
ENSG00000149927	0.5840693273717605	9.257905570939428	1.0424070436928891e-20	5.3374809805201354e-20
ENSG00000149926	-0.12409372395459584	-1.9225497697850018	0.9727316912795014	1.0
ENSG00000149925	1.0369708716633759	2.2482373030924045	0.012280531104513133	0.04337642264737549
ENSG00000149922	0.6931602180323488	14.78844533435633	8.696241077140258e-50	6.258462527490396e-49
ENSG00000090238	-0.6850179223460199	-9.653476734206981	1.0	1.0
ENSG00000102886	0.941164002277285	16.977689136714883	6.006177370219821e-65	5.0560279534573974e-64
ENSG00000102882	-0.7963178527313053	-14.263674411192259	1.0	1.0
ENSG00000102879	-1.4616271317522138	-20.58776691415468	1.0	1.0
ENSG00000169627	1.4971449412633906	26.31665926842192	6.182126274871551e-153	1.0289041258456432e-151
ENSG00000132207	-0.44363544453079595	-9.186030981280927	1.0	1.0
ENSG00000261052	-1.7965916805978865	-20.93724286515129	1.0	1.0
ENSG00000198064	-0.501677978257997	-8.876571954976729	1.0	1.0
ENSG00000169217	1.9865633397194604	21.952203275329023	4.1252231656018084e-107	4.894911828588656e-106
ENSG00000169221	-0.6011052087511668	-9.013183633954453	1.0	1.0
ENSG00000180209	3.8099107411145434	39.157625822718344	0.0	0.0
ENSG00000180096	-0.012480540728641177	-0.2877044661925711	0.6132135145073552	1.0
ENSG00000179965	-2.866526765845458	-29.83364226482473	1.0	1.0
ENSG00000179918	-2.0996027817614857	-18.377986975142193	1.0	1.0
ENSG00000005844	0.4627598548264862	10.162972808547282	1.4504684291250858e-24	7.808265460970353e-24
ENSG00000169957	1.0677169567566434	17.00633708220489	3.68521088353307e-65	3.1099509937467045e-64
ENSG00000169955	0.018812026925500054	0.2800106370271137	0.38973467201974876	1.0
ENSG00000169951	0.23870790692792238	4.201186556266853	1.3275983749122386e-5	5.212489526827241e-5
ENSG00000197162	-0.060746103513058	-0.9247871799061529	0.8224616897500654	1.0
ENSG00000156853	0.8760701874101896	16.529025941878796	1.1338938113187618e-61	9.22445293384039e-61
ENSG00000156860	-0.03891453843169491	-0.7105238779027452	0.7613103354291915	1.0
ENSG00000080603	-0.06989769242188057	-1.2268912167169501	0.8900682598878267	1.0
ENSG00000156873	-0.10801718571130924	-1.7366354485287863	0.9587742308260048	1.0
ENSG00000196118	1.4960505746037798	26.134350985634015	7.422755958660727e-151	1.2135370634022659e-149
ENSG00000102870	-0.41563173022776434	-6.604694647399979	0.9999999999800832	1.0
ENSG00000099385	0.5911129194212872	10.028679237451467	5.701584369318896e-24	3.0419418390138435e-23
ENSG00000150281	0.36951705023885456	6.188937833198361	3.0285481681681023e-10	1.314439023563868e-9
ENSG00000099364	-1.1972120319045556	-16.61479282971122	1.0	1.0
ENSG00000175938	-0.6054342378013211	-9.369038847187074	1.0	1.0
ENSG00000099381	1.9325024981070817	26.074757774003068	3.5250540445437413e-150	5.7354039326344485e-149
ENSG00000099377	0.3589823017004032	5.6836165152305105	6.593790270811842e-9	2.7996765454649527e-8
ENSG00000099365	0.7925831215287577	13.303123904811223	1.1099784406497069e-40	7.216988978879072e-40
ENSG00000232748	-2.752357751569451	-31.907669391427977	1.0	1.0
ENSG00000167395	0.9396906068528684	14.340014797008381	6.151460725649955e-47	4.264090260336359e-46
ENSG00000151006	-1.4700474366840652	-26.248525563063584	1.0	1.0
ENSG00000167397	0.7349324417630169	11.151773293127317	3.5096677915854713e-29	1.9971914814008203e-28
ENSG00000052344	-5.298741472180687	-28.64891628778167	1.0	1.0
ENSG00000178226	-1.8216818511415296	-23.727678639886975	1.0	1.0
ENSG00000089280	-0.5437718179699604	-5.795490559828402	0.999999996593912	1.0
ENSG00000103490	-0.9759340007256763	-13.156280810122011	1.0	1.0
ENSG00000261359	-0.07728407775122334	-1.5049205739110283	0.9338277509369501	1.0
ENSG00000177238	2.5625033073120163	42.71410421985001	0.0	0.0
ENSG00000169900	-2.741314500622793	-22.945830806698112	1.0	1.0
ENSG00000169896	-4.690461370439521	-37.20837627870402	1.0	1.0
ENSG00000140678	-0.32665709040970087	-6.9243844853288055	0.9999999999978106	1.0
ENSG00000156885	0.9551117865217706	19.545101499364897	2.2704375291100282e-85	2.2546952376484255e-84
ENSG00000176723	-0.8617943631727126	-15.166917368576836	1.0	1.0
ENSG00000140682	3.6057552046020875	39.21866177404435	0.0	0.0
ENSG00000140675	1.3043808702855502	19.461869083358067	1.155987652755793e-84	1.1379708074417869e-83
ENSG00000140688	0.7000173141801361	10.9587944032784	3.014862696406104e-28	1.6985118426456326e-27
ENSG00000169877	3.371244751248395	42.74633025537006	0.0	0.0
ENSG00000197302	0.6841800977296203	10.27638618695234	4.502030977912571e-25	2.439059830281989e-24
ENSG00000185947	0.558933362012475	9.313902719993184	6.160977626867292e-21	3.1641909842229035e-20
ENSG00000171241	1.287771666710702	19.414028206190405	2.936833485547613e-84	2.882689161634525e-83
ENSG00000069329	-0.44797362182677114	-4.185409281934939	0.9999857673631196	1.0
ENSG00000091651	-0.12112277936851061	-1.4342806948866307	0.9242539114384325	1.0
ENSG00000140795	-2.4704414044286076	-30.169248819341004	1.0	1.0
ENSG00000155330	0.27576975870390635	4.123339650839877	1.867092203599681e-5	7.305294581918106e-5
ENSG00000166123	-0.24074803091916658	-3.757458143336261	0.9999141759666105	1.0
ENSG00000171208	1.7844894685400625	28.474742231299082	1.2038062838717641e-178	2.4288702580738033e-177
ENSG00000140798	-2.1762892492070147	-32.71011494863235	1.0	1.0
ENSG00000121270	-1.1102813676734418	-21.433673313374168	1.0	1.0
ENSG00000102924	-1.8384276721974113	-19.089779970637938	1.0	1.0
ENSG00000102935	-0.49030640706883194	-9.351410852336011	1.0	1.0
ENSG00000205423	-0.17962655647147435	-3.10384504213663	0.9990448832480069	1.0
ENSG00000155393	-0.910431449651567	-13.807743934512445	1.0	1.0
ENSG00000121274	-1.4695695414739924	-20.10544154793196	1.0	1.0
ENSG00000121281	-2.405021832621183	-29.786034573549433	1.0	1.0
ENSG00000140807	-0.2618617594272711	-4.037192541756394	0.9999729526647817	1.0
ENSG00000167207	0.4954384255316509	9.813644233918382	4.9175557937293416e-23	2.5843216985237044e-22
ENSG00000083799	-2.2567584137356898	-27.46550617072716	1.0	1.0
ENSG00000103449	1.8364878625389693	27.13736042763989	1.78499629289784e-162	3.1957090321264324e-161
ENSG00000103460	0.504420304738395	9.04048179587832	7.799139400099617e-20	3.939863316423895e-19
ENSG00000177200	-1.0728065134030866	-12.400121564654821	1.0	1.0
ENSG00000103479	-0.92071398381642	-12.990239950021913	1.0	1.0
ENSG00000103494	-0.6328201214340037	-10.381899815993352	1.0	1.0
ENSG00000177508	0.46403497943631405	9.908646509269325	1.9089149016817308e-23	1.0110289393334124e-22
ENSG00000176842	-0.0889476560536209	-1.9075029871124496	0.9717722577037473	1.0
ENSG00000087245	-1.4880304261757924	-23.345201579877873	1.0	1.0
ENSG00000087253	-0.43051772549234524	-6.586513034293262	0.9999999999774862	1.0
ENSG00000103546	-1.1717024420384086	-22.877228468181404	1.0	1.0
ENSG00000198848	-4.207426569990902	-38.89976082408228	1.0	1.0
ENSG00000087258	-1.7582648587844814	-21.081919774912805	1.0	1.0
ENSG00000159461	-0.42277978819448453	-6.557620270893589	0.9999999999726634	1.0
ENSG00000125124	-0.6189951939347985	-9.870916470503387	1.0	1.0
ENSG00000087250	-1.1946541342176238	-20.155487617518833	1.0	1.0
ENSG00000125148	0.7487478882794368	29.7652130080074	5.510944312239735e-195	1.2425896388285113e-193
ENSG00000169715	0.6232428766790269	26.83037121788559	7.147499372186625e-159	1.2340054518805736e-157
ENSG00000205364	0.6174896894347551	22.229137960322618	8.977459317027432e-110	1.093314775986251e-108
ENSG00000205362	0.18922986796455726	3.8323416696014934	6.346464432626079e-5	0.0002453885810470517
ENSG00000198417	-0.009168062679821832	-0.37082704214100226	0.6446168207877236	1.0
ENSG00000125144	-0.2623609015127023	-11.221876492249354	1.0	1.0
ENSG00000205358	-0.11005568407771804	-4.985099776345372	0.9999996903507704	1.0
ENSG00000187193	-0.2766294344395019	-8.66354581975925	1.0	1.0
ENSG00000102900	-0.6390914061201062	-5.603935823562101	0.9999999895230841	1.0
ENSG00000140853	-0.8070841434199225	-13.587229456985908	1.0	1.0
ENSG00000102931	2.4216001733966284	41.03736649064242	0.0	0.0
ENSG00000102934	-0.1620268627536779	-2.608294361005633	0.9954502666435676	1.0
ENSG00000102962	-1.3775448790458358	-20.31899256319627	1.0	1.0
ENSG00000006210	-0.018714860740386443	-0.31216600768127123	0.6225428179460424	1.0
ENSG00000005194	-0.024679787378436416	-0.20497386012505833	0.581203725997314	1.0
ENSG00000088682	0.45653810839788184	6.454472156278909	5.429837052508314e-11	2.3882358558372425e-10
ENSG00000125170	-0.7318665149071982	-10.501465135399236	1.0	1.0
ENSG00000135736	0.4228118541327536	8.974765375018757	1.4197816578869828e-19	7.150945853914179e-19
ENSG00000159618	-7.507834157035014	-71.60540442262263	1.0	1.0
ENSG00000205336	0.26350873291507837	4.160944668792341	1.584669366007214e-5	6.207435586643822e-5
ENSG00000182885	-0.9013692156491355	-16.57061519693969	1.0	1.0
ENSG00000159625	-0.35954954182088356	-7.429921460753876	0.9999999999999457	1.0
ENSG00000140854	0.24194606012983796	3.7045023267652413	0.00010590308197960119	0.0004077729801781766
ENSG00000140859	-1.4741915553003808	-21.970355449636212	1.0	1.0
ENSG00000187185	-1.2300637564503403	-19.31429427238554	1.0	1.0
ENSG00000070729	-2.1003904424090183	-25.134386179771685	1.0	1.0
ENSG00000159648	1.878757282113589	28.59114056042693	4.3292851709943845e-180	8.840261225671063e-179
ENSG00000166188	0.22586829036433856	4.0161684008809395	2.9575997602002925e-5	0.00011545424937227169
ENSG00000102996	-1.0082846398960161	-14.486654382954129	1.0	1.0
ENSG00000070761	1.1908817714684432	14.08425294868941	2.3732576693632293e-45	1.6153719705324417e-44
ENSG00000070770	-0.3527077184522337	-4.575060492484464	0.999997619587965	1.0
ENSG00000103021	3.095665558539522	42.63838022544895	0.0	0.0
ENSG00000103023	0.3901653561836307	8.581654598842153	4.6759045441560015e-18	2.3004002568709423e-17
ENSG00000181938	0.9937143919343081	16.49117217522552	2.1231551075649303e-61	1.7230937181825838e-60
ENSG00000103034	-3.2583503539413345	-29.184555020942856	1.0	1.0
ENSG00000103042	0.6676564085461394	11.98022303897201	2.2555419754357238e-33	1.3484189505118094e-32
ENSG00000125166	-0.7660407710780576	-5.770145683228037	0.9999999960398485	1.0
ENSG00000260240	-1.4759975967013805	-21.79243460642724	1.0	1.0
ENSG00000150394	-1.6461568827137112	-19.23367953868329	1.0	1.0
ENSG00000140937	0.3308602809089217	6.2008364749668905	2.808192326155579e-10	1.2198422795675388e-9
ENSG00000179776	-1.0793039684417907	-19.633835231077978	1.0	1.0
ENSG00000166548	0.8908983161880656	14.142253669658748	1.0424933390013739e-45	7.129196210023518e-45
ENSG00000217555	-2.422752454894417	-33.90978160555165	1.0	1.0
ENSG00000089505	-1.749902044334931	-26.329185363341	1.0	1.0
ENSG00000140931	2.5349612247153117	30.988526991795165	3.847631764071455e-211	9.613407225759859e-210
ENSG00000183723	-0.9166702282105715	-13.217432376464803	1.0	1.0
ENSG00000135720	-0.5622466442152189	-5.242725436204902	0.9999999208890525	1.0
ENSG00000249961	-0.26458034452449086	-5.30400280978078	0.9999999433547163	1.0
ENSG00000168748	-1.9593615844963215	-35.385393611013924	1.0	1.0
ENSG00000166592	-1.3447915975934597	-21.372501220554927	1.0	1.0
ENSG00000172831	0.4785471364659347	9.913753910311076	1.8137729354443705e-23	9.616400928328364e-23
ENSG00000172828	0.17155909776588896	3.323297310913127	0.00044480022642263885	0.0016653805237451453
ENSG00000172824	0.9008105054033398	19.345943017584855	1.1026667322502058e-83	1.0781748077165713e-82
ENSG00000067955	-0.274608024158692	-4.571746202638522	0.9999975816172416	1.0
ENSG00000125149	0.8205006570175167	13.805712050723367	1.1771730880042322e-43	7.917111859732167e-43
ENSG00000237172	2.3828776996688528	31.66228742294072	2.568798210505121e-220	6.87423921121752e-219
ENSG00000102871	-1.3370147666131909	-23.218860490718228	1.0	1.0
ENSG00000140939	0.5310901348579232	9.795610056092437	5.879271994955324e-23	3.086541916195183e-22
ENSG00000196123	-0.10318816701671567	-1.7447891677718277	0.9594892124713057	1.0
ENSG00000179044	1.4251464576722137	28.674485684937267	3.96965182571576e-181	8.171536318968332e-180
