names	delta	sd_delta	Pval	Padj
ENSG00000103550	-0.7232201504891586	-3.0741882139542804	0.9989446188899394	1.0
ENSG00000174628	-1.0227008745545134	-6.20911866733153	0.9999999997335871	1.0
ENSG00000167191	-1.302213612027626	-8.77697060997581	1.0	1.0
ENSG00000180269	0.0	0.0	0.5	1.0
ENSG00000005187	-3.0507541681337482	-5.989419990479076	0.9999999989470465	1.0
ENSG00000166743	-2.160169261233639	-3.735321620729252	0.999906262284644	1.0
ENSG00000066654	-1.3083928379680327	-8.909782018806572	1.0	1.0
ENSG00000196678	0.29352866746105444	2.468855154719048	0.006777303576906983	0.0618075966831465
ENSG00000005189	-0.19025389362262782	-1.3857096296746223	0.9170822067218971	1.0
ENSG00000158486	-1.8753019940230464	-2.3211472281235777	0.9898605504068886	1.0
ENSG00000011638	-1.4548535240244185	-12.802934673896777	1.0	1.0
ENSG00000103316	-4.73782816415837	-25.635747659713072	1.0	1.0
ENSG00000169246	0.24785248793942083	0.968163726557901	0.16648130374720355	1.0
ENSG00000197006	-1.1425160893361312	-9.179775438157927	1.0	1.0
ENSG00000185864	-0.6142906494940508	-1.5358781018541723	0.9377158601018847	1.0
ENSG00000185716	-0.6013714640211446	-4.1479757667998065	0.999983228605328	1.0
ENSG00000103319	-1.0656217978954567	-8.147178195655842	0.9999999999999998	1.0
ENSG00000140743	-1.4406340858480866	-9.271570699154367	1.0	1.0
ENSG00000243716	-0.4255999524409736	-2.1771712811832873	0.9852661048921258	1.0
ENSG00000122254	-1.8510346816279737	-4.795324169422301	0.9999991879401315	1.0
ENSG00000103404	-1.9935586694313703	-14.830989287979708	1.0	1.0
ENSG00000166828	-2.172621741265722	-1.8153048611200262	0.9652614638112365	1.0
ENSG00000103365	-1.2693267302944824	-9.047855562495421	1.0	1.0
ENSG00000004779	-0.26893770025213626	-1.3266701145579312	0.9076910844650714	1.0
ENSG00000083093	-1.1916810665370294	-8.59851344356861	1.0	1.0
ENSG00000166851	0.7262560514176362	4.814117693358971	7.392582823153927e-7	1.011282228386135e-5
ENSG00000134398	0.5123338218301479	1.5205256761501769	0.06418945530391604	0.47504537716465334
ENSG00000166869	-0.10007193284933692	-0.493007280167212	0.6889962783429282	1.0
ENSG00000166501	-2.61517152912	-17.35615687946821	1.0	1.0
ENSG00000122257	-1.2874756978576745	-9.185918881786254	1.0	1.0
ENSG00000140750	0.018540421877661355	0.16059860260993428	0.4362047777837138	1.0
ENSG00000205629	0.3221767341368148	2.867121982014946	0.002071116613978033	0.020488842887432406
ENSG00000155592	-0.34484301871124023	-2.526832508577775	0.9942451810716967	1.0
ENSG00000182601	-2.1717991614166765	-6.327890004559275	0.9999999998757318	1.0
ENSG00000155666	1.8844388369995608	12.97769774897424	8.186418316944953e-39	4.39706088127933e-37
ENSG00000245888	-0.8095153251989278	-2.2296450685043205	0.9871144923299772	1.0
ENSG00000077238	-2.7741281063392713	-16.165506138933072	1.0	1.0
ENSG00000103522	2.4930227592171676	5.790745479441965	3.503734918605099e-9	5.7017098907783724e-8
ENSG00000047578	-0.10357086855068584	-0.7377182452687772	0.7696571587340435	1.0
ENSG00000169181	-0.49976504642820224	-1.8468689465915702	0.9676169318395356	1.0
ENSG00000169180	-0.35738025575565635	-3.3693277789372185	0.999623241183093	1.0
ENSG00000188322	-2.133868759382298	-14.115034857321323	1.0	1.0
ENSG00000205609	2.7371230862444134	28.203593510456727	2.641657748672819e-175	1.6519795421164666e-172
ENSG00000188603	-0.6883594536167285	-6.2924175375813505	0.9999999998437203	1.0
ENSG00000176046	1.0117766127396235	6.913706497705109	2.360757736040876e-12	4.572662384742891e-11
ENSG00000176476	-1.254895906940952	-10.584596374571866	1.0	1.0
ENSG00000197165	0.10692200705848613	0.3811981123458847	0.3515281248502196	1.0
ENSG00000196502	-4.5542036282333695	-27.013106597286217	1.0	1.0
ENSG00000184110	3.1374632641399853	30.121147014219332	1.2807163786183173e-199	1.019333808618488e-196
ENSG00000178188	-1.5600204607905823	-12.035235019763125	1.0	1.0
ENSG00000196296	-0.8836802565913568	-2.0799990569762183	0.9812371903169342	1.0
ENSG00000177548	-0.6091261324084027	-2.995021226833791	0.9986278712829011	1.0
ENSG00000177455	-2.410581889810323	-3.1826290735117615	0.999270277751141	1.0
ENSG00000213658	-0.7768276025192469	-2.6813093684276943	0.996333265793979	1.0
ENSG00000254206	-0.5611270440002462	-1.4289178466305184	0.9234860763416239	1.0
ENSG00000213648	-1.2044200452697573	-5.975573793103576	0.9999999988535914	1.0
ENSG00000169203	-1.6094379124341003	-2.4615039404578245	0.993082206104159	1.0
ENSG00000197471	-2.077995618211773	-5.422491386890774	0.9999999706129763	1.0
ENSG00000103485	-0.09466983640596917	-0.9027716999862649	0.8166764630900891	1.0
ENSG00000079616	1.5795484098600923	10.199852963458866	9.92864485186941e-25	3.1609194792042426e-23
ENSG00000167371	-3.263383526889543	-15.411651375044853	1.0	1.0
ENSG00000185928	-0.015913043849182372	-0.22801654711784547	0.5901833117003576	1.0
ENSG00000013364	-1.0528200187030943	-2.3179098593687084	0.9897728897478477	1.0
ENSG00000174938	-6.278180743334208	-23.58867143706854	1.0	1.0
ENSG00000174939	-2.6664832509806056	-7.562137203460624	0.9999999999999801	1.0
ENSG00000174943	-1.065835740765259	-3.809714860733176	0.9999304364230313	1.0
ENSG00000149929	0.7350554120488101	8.124309196332563	2.2495874262084234e-16	5.2943919130254694e-15
ENSG00000149927	-0.6870212097716636	-3.3169500683554096	0.9995449706041211	1.0
ENSG00000149926	-1.0268459172593993	-5.061243778619259	0.9999997917348871	1.0
ENSG00000149925	0.04308362547817382	0.06092238012436708	0.4757105128934984	1.0
ENSG00000149922	1.03703764317104	1.8001849737134346	0.0359157178399533	0.2805014359400456
ENSG00000090238	-1.3667541725577006	-5.159135407845408	0.9999998759535806	1.0
ENSG00000102886	-0.3237849726538427	-0.8727318807715302	0.8085953817958523	1.0
ENSG00000102882	-1.1627885097416713	-9.889610321581634	1.0	1.0
ENSG00000102879	-2.491296230354265	-13.015154670966183	1.0	1.0
ENSG00000169627	1.0119183811654795	9.322021974692912	5.707198144659585e-21	1.5663485817082968e-19
ENSG00000261052	-2.8125330903163928	-3.9348405243423166	0.9999583740217313	1.0
ENSG00000198064	-1.217517590806227	-2.4549739845972525	0.9929552607780397	1.0
ENSG00000169217	1.5953443036876047	13.39135365974273	3.396562630047566e-41	1.906211911927336e-39
ENSG00000169221	-1.6094379124341	-7.715722982878203	0.999999999999994	1.0
ENSG00000180209	1.6774153733411636	5.440548300452405	2.6558417922574736e-8	4.108108638023707e-7
ENSG00000180096	0.6748762351589935	1.2725934667551213	0.10158116906244574	0.7137585354267355
ENSG00000179965	-3.828989873321794	-15.716161836003474	1.0	1.0
ENSG00000179918	-3.2500798211560897	-13.876588226673878	1.0	1.0
ENSG00000005844	-0.3101549283038396	-0.5308587017672162	0.7022416510239624	1.0
ENSG00000169957	-0.15808446079570654	-0.9831396028146284	0.8372306323097916	1.0
ENSG00000169955	-0.647027866319065	-2.854266026866192	0.9978431803491933	1.0
ENSG00000169951	-1.056369773566498	-4.611904829911055	0.9999980050216152	1.0
ENSG00000197162	-0.7851020186673862	-4.172079642684838	0.9999849083954163	1.0
ENSG00000156853	0.28335453247406	3.3027436067928226	0.0004787194266142474	0.005129973782139212
ENSG00000156860	-0.6728361126775657	-3.43390824044193	0.9997025272199009	1.0
ENSG00000080603	-0.7501025714324154	-6.67023895770874	0.9999999999872307	1.0
ENSG00000156873	-0.851483307838052	-7.596006002519148	0.9999999999999847	1.0
ENSG00000196118	0.37955364936371994	1.779070758694842	0.037614081006708905	0.29220922841535407
ENSG00000102870	-1.2351759812166874	-9.120858997723868	1.0	1.0
ENSG00000099385	-0.35549308809012276	-2.3286289233015354	0.9900606337773382	1.0
ENSG00000150281	-0.4730743914163609	-1.1068819916139532	0.8658275236041045	1.0
ENSG00000099364	-1.7530743239707371	-11.018999376309335	1.0	1.0
ENSG00000175938	-0.9162395303156726	-5.131510887999487	0.9999998562872024	1.0
ENSG00000099381	0.8395266099377894	5.963116949220046	1.2373558306159691e-9	2.075296991770653e-8
ENSG00000099377	-1.191985105779124	-4.77802397530972	0.9999991148686143	1.0
ENSG00000099365	0.34901870575742416	1.1398237470146377	0.12717986912125528	0.8692113615586182
ENSG00000232748	-1.270615741921382	-1.3860838548716348	0.9171393501465428	1.0
ENSG00000167395	0.11395868084730175	0.5803960739151448	0.28082377605995856	1.0
ENSG00000167397	-0.1350264563173926	-0.6727535876451275	0.7494479653323874	1.0
ENSG00000052344	-6.526245225916899	-24.380359201614073	1.0	1.0
ENSG00000178226	-2.6190030621375944	-3.2592798009976978	0.9994415227509833	1.0
ENSG00000089280	-0.9168440621854335	-7.234038193348146	0.9999999999997656	1.0
ENSG00000103490	-1.5446500787305293	-12.63299260723791	1.0	1.0
ENSG00000261359	-0.4386224013136473	-1.0281960454317391	0.848071190865118	1.0
ENSG00000177238	0.4286209773042238	0.8891084318985814	0.18697240388585024	1.0
ENSG00000169900	-4.064024564404752	-7.583611783235608	0.9999999999999832	1.0
ENSG00000169896	-2.1813481087766604	-1.7183764151131917	0.9571360103168461	1.0
ENSG00000156885	-1.160194387342147	-2.4080323909020374	0.9919806210229788	1.0
ENSG00000140682	2.0694593187435535	10.709516001808222	4.59203491100763e-27	1.6342790912956014e-25
ENSG00000140675	0.4722755278629398	1.7490958513367125	0.040137226122324815	0.3101128997800448
ENSG00000140688	-0.24693300412101093	-1.9228289765150743	0.9727492341343904	1.0
ENSG00000169877	1.4982356275391948	11.177070413322904	2.640221392628675e-29	1.009394685260439e-27
ENSG00000197302	0.04092344298340862	0.3860305850598773	0.3497370087621833	1.0
ENSG00000185947	-0.32548592198294096	-3.220235063982025	0.9993595723828054	1.0
ENSG00000171241	0.6196816995222137	6.152317906650438	3.8179310393330455e-10	6.592896696126393e-9
ENSG00000069329	-0.8826399659070908	-5.596629285422652	0.9999999890720324	1.0
ENSG00000091651	-0.38648632578491476	-3.1765986302488556	0.9992549344504185	1.0
ENSG00000140795	-2.5649493574615367	-1.931669513379634	0.9732998450209664	1.0
ENSG00000155330	-0.05450822722162643	-0.5235971905020378	0.6997206319926821	1.0
ENSG00000166123	-0.9842040356238239	-8.992492934006439	1.0	1.0
ENSG00000171208	0.9335937895836633	7.516003458933677	2.8238029912216688e-14	6.044595400524623e-13
ENSG00000140798	-0.6607617540115461	-0.8214596918543847	0.7943077626124828	1.0
ENSG00000102924	-3.8962074411714966	-8.466284173916481	1.0	1.0
ENSG00000102935	-0.9368076375619098	-8.428236372689076	1.0	1.0
ENSG00000205423	-0.7406133838458787	-7.475196454228481	0.9999999999999615	1.0
ENSG00000155393	-1.3785622949918266	-9.724817309088232	1.0	1.0
ENSG00000121274	-2.180233016276361	-16.068253438368345	1.0	1.0
ENSG00000121281	-2.6630630223686227	-5.028477199620326	0.9999997528048576	1.0
ENSG00000140807	-1.1188039390792364	-2.2803591160554144	0.9887068008401457	1.0
ENSG00000167207	-0.896544475870875	-2.1677528579552843	0.9849112523031719	1.0
ENSG00000083799	-3.26756789381844	-19.866021580121956	1.0	1.0
ENSG00000103449	0.7980612939132725	8.628417547853912	3.1103309505976157e-18	7.824984905885668e-17
ENSG00000103460	-0.7162892784288715	-5.5182868419893945	0.9999999828839821	1.0
ENSG00000177200	-1.7375384164542955	-12.272641661478989	1.0	1.0
ENSG00000103479	-1.6493947924442416	-7.8078614320493935	0.9999999999999971	1.0
ENSG00000103494	-1.5469375996357853	-11.713208952486138	1.0	1.0
ENSG00000177508	-0.14595881788987355	-0.28199720044642285	0.6110271715260006	1.0
ENSG00000176842	-0.32575161697742017	-0.6027537582628189	0.7266637434414412	1.0
ENSG00000087245	-2.2242177089118753	-17.92001824965609	1.0	1.0
ENSG00000087253	-1.7240138778284502	-6.361884886586615	0.9999999999003536	1.0
ENSG00000087258	-2.612428901461276	-6.964979734801697	0.9999999999983578	1.0
ENSG00000159461	-1.3118346855182321	-7.757962737002775	0.9999999999999957	1.0
ENSG00000125124	-1.3122010717459538	-8.58158139567035	1.0	1.0
ENSG00000125148	0.817565291925904	19.682088545688863	1.5354150415857906e-86	2.278399777810779e-84
ENSG00000169715	1.7726033415800542	32.402066035472835	1.2834076471127874e-230	1.8727056584120756e-227
ENSG00000198417	-0.13756293851479293	-2.8610791182142674	0.9978889916269327	1.0
ENSG00000125144	-0.9605300546309808	-20.483895051045646	1.0	1.0
ENSG00000205358	0.5965014536924411	13.951789077501768	1.5340565750883455e-44	9.199085832122237e-43
ENSG00000187193	-1.1260833595109803	-21.434215638746597	1.0	1.0
ENSG00000102900	-1.2286661757446213	-8.013434943338805	0.9999999999999994	1.0
ENSG00000140853	-1.30926379663556	-4.844856189731477	0.9999993664829031	1.0
ENSG00000102931	2.0379823507389796	22.314413262719146	1.3386624511016205e-110	3.3485685026841966e-108
ENSG00000102934	-1.2271602426621744	-4.261149161428836	0.9999898310784529	1.0
ENSG00000006210	-1.0302458984453406	-3.8263608362724053	0.9999349741919614	1.0
ENSG00000005194	-0.22346424462568737	-1.4776724120968283	0.9302522589818993	1.0
ENSG00000088682	-0.154117044988109	-1.4744117185859278	0.9298146144172164	1.0
ENSG00000125170	-1.5981097201222982	-11.722022354676952	1.0	1.0
ENSG00000135736	0.35549032240634953	2.621627660093219	0.0043755490374525275	0.04088359853030617
ENSG00000159618	-4.353745283852787	-12.463859226809369	1.0	1.0
ENSG00000205336	-0.735312604132589	-1.828328091471092	0.9662498368636514	1.0
ENSG00000140854	-0.014118678108656559	-0.14258368966797408	0.5566905101935514	1.0
ENSG00000140859	-1.389870928176211	-3.2223167233833165	0.9993642075608524	1.0
ENSG00000159648	0.6773652839827418	2.2550693389770955	0.012064488413641921	0.10447536702416915
ENSG00000166188	-0.4874713558376691	-2.2979426033603474	0.9892174719588425	1.0
ENSG00000102996	-1.7814634539494336	-9.124856940166339	1.0	1.0
ENSG00000070761	0.8253799765518357	7.273133492964243	1.7562145206020983e-13	3.6178019124403227e-12
ENSG00000070770	-0.9461110207841447	-7.866649458797873	0.9999999999999982	1.0
ENSG00000103021	2.0084197383967304	14.858206705159377	3.0775413795412745e-50	2.1384027601495127e-48
ENSG00000181938	0.4635371662685919	4.357350243676469	6.5823257068415505e-6	8.388393240669254e-5
ENSG00000103034	-4.701078289175049	-15.00906564859115	1.0	1.0
ENSG00000103042	-0.01515156504946129	-0.16934203554316324	0.5672361930881297	1.0
ENSG00000125166	-1.0395255459765205	-6.023617945780632	0.9999999991471964	1.0
ENSG00000150394	-3.1024976426577027	-5.4078200436835155	0.9999999681017618	1.0
ENSG00000140937	0.04143505702674199	0.2885004735172404	0.3864818340495233	1.0
ENSG00000179776	-1.8064285608209592	-2.2542179076061934	0.987908768618497	1.0
ENSG00000166548	-0.5219638475727844	-1.9768660183262652	0.9759716115755496	1.0
ENSG00000217555	-3.0185508709013513	-19.6116230141428	1.0	1.0
ENSG00000140931	1.3680299886027767	9.946870952193253	1.3011859192538616e-23	3.955514834398458e-22
ENSG00000183723	-1.4994897021879248	-9.608801916861125	1.0	1.0
ENSG00000135720	-1.0867965405901072	-6.777613883112813	0.9999999999938911	1.0
ENSG00000168748	-1.4870508920498753	-11.315908671667513	1.0	1.0
ENSG00000172831	0.2677442434643314	2.8119841695030967	0.002461846325246079	0.024055206001706946
ENSG00000172828	0.10752058875884243	0.3833291087671692	0.3507378794550768	1.0
ENSG00000172824	-0.2871082523065903	-0.5693161829335227	0.7154292067785557	1.0
ENSG00000067955	-1.0145505954830811	-7.978028974080666	0.9999999999999992	1.0
ENSG00000125149	0.08711326079600504	0.8954124219715104	0.1852833313679556	1.0
ENSG00000237172	-0.013124651977254079	-0.05165822795877323	0.5205994889844788	1.0
ENSG00000102871	-0.2006706954621511	-0.29950224664994796	0.6177215709594673	1.0
ENSG00000140939	0.29715136673687215	0.8840037340142887	0.18834709857172077	1.0
ENSG00000196123	-0.900223947330067	-4.188573580785344	0.9999859643351611	1.0
ENSG00000179044	0.4113525704925592	0.8422446127563387	0.19982552335148346	1.0
ENSG00000102890	0.7975389505283171	2.7618510392520266	0.0028737347092693617	0.027526857089336176
ENSG00000125122	0.1610824015692024	0.454872754288215	0.3246003925768105	1.0
ENSG00000168701	-0.37574723514472036	-2.527301040063868	0.9942528534878613	1.0
ENSG00000135723	-1.688072870010465	-11.500331500223623	1.0	1.0
ENSG00000135740	-1.932019250255124	-5.98735226648945	0.9999999989335774	1.0
ENSG00000196155	-2.302223067674195	-5.430643950673426	0.9999999719244677	1.0
ENSG00000168676	0.714336505362167	1.4336278706301855	0.07583924283785495	0.5519306492480632
ENSG00000159713	-2.5222954288236683	-2.405247400305382	0.9919192397371402	1.0
ENSG00000159714	-0.03469663924132944	-0.09010898194885048	0.5358996941521089	1.0
ENSG00000176387	-5.410823145116743	-14.709650359208677	1.0	1.0
ENSG00000039523	-2.5203458387091926	-3.4949798064704045	0.9997629511882875	1.0
ENSG00000159753	-2.383099409047015	-6.21368780094011	0.9999999997412234	1.0
ENSG00000102977	1.522349512236408	15.585042917811466	4.600077027212565e-55	3.8724686897351927e-53
ENSG00000102981	0.46238389739095465	2.992198798419774	0.0013848791673996678	0.014049382515161173
ENSG00000124074	-0.6984993803899473	-3.9704112898639465	0.999964125666384	1.0
ENSG00000159761	-0.9033563621114307	-1.412737061769285	0.9211334749961777	1.0
ENSG00000141084	0.2782896388669749	2.303808848691723	0.010616688095275205	0.09285624802610831
ENSG00000102904	0.3206543282451795	0.7792050282116082	0.21792947430996187	1.0
ENSG00000168286	-1.4106769835704904	-9.952332636178348	1.0	1.0
ENSG00000188038	-3.594246765066816	-15.697419760785992	1.0	1.0
ENSG00000261884	-1.259207880844377	-2.4840479465380327	0.9935050841546886	1.0
ENSG00000205220	-0.6478400337298601	-6.014231586365822	0.9999999990962901	1.0
ENSG00000213398	-3.7093926112439783	-7.467611031466062	0.9999999999999591	1.0
ENSG00000124067	-1.1729281883564855	-7.298243845317557	0.9999999999998542	1.0
ENSG00000141096	-0.9655957618246076	-10.271789315810931	1.0	1.0
ENSG00000167264	-0.35387658675961703	-3.5538885384536565	0.9998102099753556	1.0
ENSG00000182810	0.8921813949231787	9.899888309469226	2.0837009825284867e-23	6.226212321514301e-22
ENSG00000072736	-2.0858932699573427	-14.11680131289173	1.0	1.0
ENSG00000103067	-1.843263087917464	-10.602998592838974	1.0	1.0
ENSG00000103066	-1.7285625566479614	-12.495508422101626	1.0	1.0
ENSG00000103064	-1.738258321957413	-14.348034854014031	1.0	1.0
ENSG00000103061	0.13928881614811556	1.286571629132467	0.09912181881384546	0.7004128520703932
ENSG00000103056	-0.43416909908375306	-0.7005774319577853	0.7582166167319545	1.0
ENSG00000184939	-1.3331296955092546	-9.524865060614141	1.0	1.0
ENSG00000062038	-3.258675283752941	-17.047218176477507	1.0	1.0
ENSG00000039068	-6.104701926267689	-20.30525832783809	1.0	1.0
ENSG00000103044	-2.733103766187673	-21.969489191324307	1.0	1.0
ENSG00000168802	-1.7277232865019336	-15.699015184532568	1.0	1.0
ENSG00000168807	-1.194429455105822	-8.837030083447198	1.0	1.0
ENSG00000258429	-0.7726244436702083	-2.741871631880149	0.9969454894584744	1.0
ENSG00000102908	-2.4249421774411006	-13.038686941202403	1.0	1.0
ENSG00000181019	-0.6272822699905819	-6.693900144424127	0.999999999989135	1.0
ENSG00000141101	-0.3825192007683007	-2.926638659492433	0.9982867663684348	1.0
ENSG00000090857	-0.804249155093977	-7.105577299920153	0.9999999999994009	1.0
ENSG00000223496	2.1403134072377674	15.100109606466706	8.08322239701269e-52	5.84864562692943e-50
ENSG00000157368	-0.004856912847087585	-0.014570717058939708	0.5058126694126157	1.0
ENSG00000132613	-0.6993696305981636	-1.6869466204570196	0.9541931917433442	1.0
ENSG00000157423	-0.8276381516361293	-3.6254109654426214	0.9998557488580245	1.0
ENSG00000172137	-1.5692059281991824	-6.9517186772236155	0.9999999999981957	1.0
ENSG00000167377	1.4835029507123076	4.507512326060535	3.2796060695164354e-6	4.285515095315879e-5
ENSG00000157429	-0.872053363664178	-2.401652190768612	0.9918393908343633	1.0
ENSG00000140835	-0.9278381610649581	-8.185141774113243	0.9999999999999999	1.0
ENSG00000140832	-1.7803592960940708	-11.021397592741737	1.0	1.0
ENSG00000040199	-0.7635201373118681	-4.134553473717985	0.9999822177279615	1.0
ENSG00000102984	-0.5618044256850077	-3.0024356661225315	0.9986608571189662	1.0
ENSG00000102967	-0.3261438228548966	-3.2091722326063934	0.9993344113737577	1.0
ENSG00000118557	0.2622760074489273	0.7254385166205761	0.2340915255026287	1.0
ENSG00000140836	-0.5058590003086427	-1.4331091520832844	0.9240866768153881	1.0
ENSG00000196436	-0.7912370455398097	-1.8206187368633746	0.9656675836845914	1.0
ENSG00000168411	-0.7310163537675753	-6.071731195802522	0.9999999993673069	1.0
ENSG00000168404	-3.323218082433565	-12.437398165864694	1.0	1.0
ENSG00000186187	-2.8250318465059805	-16.822427068428837	1.0	1.0
ENSG00000166816	-2.6657742941360625	-5.158499841190898	0.9999998755318402	1.0
ENSG00000184517	-0.2919420864356543	-2.472364915929323	0.9932888785470773	1.0
ENSG00000050820	-2.8270734244480145	-12.854241305903834	1.0	1.0
ENSG00000153774	-0.9538603446499424	-8.665103232788603	1.0	1.0
ENSG00000166822	-0.5318349251818274	-4.806153090721782	0.9999992306895035	1.0
ENSG00000183196	-0.449332091816943	-2.778248653014613	0.997267361113379	1.0
ENSG00000205084	1.2631662416196021	10.70568550867076	4.7859780550452754e-27	1.6964063915757646e-25
ENSG00000065457	-0.925013532611908	-8.597051092712595	1.0	1.0
ENSG00000152910	0.6814669845893437	1.6074949472527813	0.05397291845657175	0.4073559492131773
ENSG00000103111	-0.47846151434575074	-4.342577700768613	0.999992958967161	1.0
ENSG00000205078	-1.3450184978024142	-2.8780617126256285	0.9979993657215555	1.0
ENSG00000140876	-1.0683665657647914	-8.504893705904045	1.0	1.0
ENSG00000171724	1.590094241106317	15.145781695943947	4.039414976505828e-52	2.997040518585468e-50
ENSG00000186153	1.4273722627265535	11.665878428814645	9.521371219266988e-32	3.9884978480709314e-30
ENSG00000178573	-0.8087019802803694	-5.583550514396714	0.9999999882171355	1.0
ENSG00000166446	-0.9282986554879374	-2.386679629121253	0.9914993502263462	1.0
ENSG00000166451	-0.12855906873415898	-1.0363056310081522	0.8499702100157921	1.0
ENSG00000166455	-0.5416263360802106	-2.0124933485300605	0.9779160214321594	1.0
ENSG00000140905	0.9195682575502147	4.475927539531278	3.8040143320565007e-6	4.94861002632313e-5
ENSG00000135697	-0.766621383484687	-1.8233288680801942	0.9658732017179068	1.0
ENSG00000261609	-0.816171578784652	-7.768721801188347	0.999999999999996	1.0
ENSG00000153815	-2.1895618160914183	-13.436923530849194	1.0	1.0
ENSG00000197943	-1.8980195317690065	-6.867639173759205	0.9999999999967364	1.0
ENSG00000184860	1.2433209512568753	4.735838043486311	1.0907587542307084e-6	1.4759803544497453e-5
ENSG00000135698	-0.83227238893742	-5.890539406798158	0.9999999980753147	1.0
ENSG00000140945	-1.0982688908489269	-2.578564518815706	0.9950394114619305	1.0
ENSG00000103150	-1.0227349482136536	-4.608716365710589	0.999997974186996	1.0
ENSG00000140961	-1.2945039118941268	-2.965075200635347	0.9984869552594999	1.0
ENSG00000103154	-1.2452276680488805	-4.7420806973354575	0.9999989423283729	1.0
ENSG00000103160	-1.9821932867393397	-13.122550287241184	1.0	1.0
ENSG00000103168	-0.762053861757089	-5.401631557348502	0.9999999669812596	1.0
ENSG00000140955	-1.566251259589418	-2.733149285066386	0.9968634053932406	1.0
ENSG00000103175	-1.7394859105425808	-2.6190391594803746	0.9955911087716687	1.0
ENSG00000064270	-4.849854582068794	-9.745900494951815	1.0	1.0
ENSG00000140950	0.502625033749255	6.100150540591664	5.29843079303414e-10	9.060109686135526e-9
ENSG00000103187	-1.585669114150692	-13.826673529601761	1.0	1.0
ENSG00000103196	-2.4704025911466676	-5.2608164964716115	0.9999999282914449	1.0
ENSG00000153786	-1.0697896320672151	-7.560089188453891	0.9999999999999799	1.0
ENSG00000135709	-1.9364321190609375	-9.105902444042936	1.0	1.0
ENSG00000153789	-2.2941224419551878	-4.006880714876672	0.9999692370419573	1.0
ENSG00000262601	1.0986122886681098	1.7358990615820749	0.04129084188302686	0.3177703901959147
ENSG00000131149	-4.198930037787706	-19.4614761052052	1.0	1.0
ENSG00000131153	1.733576898431579	12.62395058996918	7.790230042090631e-37	3.9197393114082457e-35
ENSG00000154102	-1.6302376072812708	-3.626937802891912	0.9998565988283539	1.0
ENSG00000140968	-1.5609580816913657	-2.6852491562540837	0.9963762122369214	1.0
ENSG00000103248	0.04803453970324599	0.2641119513634947	0.3958468274606174	1.0
ENSG00000260456	1.5571213839339355	6.832907608359189	4.1605275812723e-12	7.885552830415076e-11
ENSG00000103264	-1.9083402892327213	-8.69834047946334	1.0	1.0
ENSG00000140941	-1.1372860989679467	-19.63044030620342	1.0	1.0
ENSG00000140948	-2.093909454223419	-12.247593915162723	1.0	1.0
ENSG00000154118	-0.8991898911620105	-4.107927553058552	0.999980038735985	1.0
ENSG00000226180	0.05420335706564914	0.14587968161627488	0.44200818585261764	1.0
ENSG00000104731	1.2243729238495678	11.454514629782077	1.1160504218069702e-30	4.50277485848849e-29
ENSG00000205047	-1.1068252095319504	-2.5456955520087132	0.9945469870343525	1.0
ENSG00000103257	0.26206852009439746	2.879194072456406	0.0019934645221517245	0.01978773457079178
ENSG00000172530	-2.059833367488854	-15.139913784575871	1.0	1.0
ENSG00000225614	-0.587704162407997	-1.0577370945012372	0.8549123406492324	1.0
ENSG00000179588	-0.5823667076074174	-1.5570393006298013	0.9402694225695356	1.0
ENSG00000124391	-1.388582911531421	-3.359637234488283	0.9996097756075885	1.0
ENSG00000051523	-6.258995950162523	-33.44011958549419	1.0	1.0
ENSG00000185669	-2.4569894064054587	-5.686820842665518	0.9999999935286945	1.0
ENSG00000158717	-0.4606668357494504	-2.8770955658740704	0.9979932298748753	1.0
ENSG00000103335	-0.8838224923408633	-4.880910856874721	0.9999994720151506	1.0
ENSG00000167513	-1.2586169043764772	-12.302074306354417	1.0	1.0
ENSG00000198931	-1.5749839176448153	-4.261353348575206	0.9999898403664469	1.0
ENSG00000129993	-1.0480743045221046	-2.3085775369397163	0.9895164821811187	1.0
ENSG00000129910	-1.6094379124341005	-1.9238271847266009	0.9728118756351162	1.0
ENSG00000259803	-0.7675887134235376	-1.876722935765508	0.9697219612864665	1.0
ENSG00000170100	0.28916957032759344	1.4797191339265312	0.06947410857314776	0.509418610182503
ENSG00000167522	1.1109186895872267	8.07229401248333	3.4494750363593675e-16	8.031955835991027e-15
ENSG00000268218	0.1480062154438303	0.3905882457621747	0.34805080767922525	1.0
ENSG00000167526	-0.1403211778392925	-0.32095571053488475	0.6258780227487379	1.0
ENSG00000178773	-1.854741614996599	-5.25750483143369	0.9999999269884703	1.0
ENSG00000015413	-4.085366995345741	-9.384246897749447	1.0	1.0
ENSG00000167523	0.5002548427081699	3.8937580717663653	4.935154513289044e-5	0.0005799634599173904
ENSG00000185324	0.4845714071845734	5.368534641934968	3.9689472783612166e-8	6.053681780845374e-7
ENSG00000158792	-1.1713636981843958	-3.943770510087391	0.9999598947902386	1.0
ENSG00000075399	-0.4471131994473555	-1.4468070551278314	0.9260245148718098	1.0
ENSG00000158805	0.06945670986691055	0.47972945075140366	0.31570989181948883	1.0
ENSG00000187741	-1.6626762575521683	-11.612569317490184	1.0	1.0
ENSG00000204991	-2.2606527057169434	-7.402909225151776	0.9999999999999334	1.0
ENSG00000258839	-1.2135110184087394	-2.520198180626327	0.9941355611508513	1.0
ENSG00000258947	-1.1580495031302311	-10.748347853832879	1.0	1.0
