names	delta	sd_delta	Pval	Padj
ENSG00000130202	0.6044311292454915	9.514700373274263	9.111864893077128e-22	4.703479903436615e-21
ENSG00000130203	-2.4222348893167007	-26.820409579808437	1.0	1.0
ENSG00000130208	-1.4953783804589253	-14.844333296960436	1.0	1.0
ENSG00000267114	-0.41244342733933065	-8.169456179508666	0.9999999999999999	1.0
ENSG00000104856	0.0679473515743538	1.1335991290805267	0.12848136926527579	0.42613406525068154
ENSG00000104859	0.9717747354284161	18.112189445305482	1.2769308536942447e-73	1.1450714154512145e-72
ENSG00000170684	-0.42912614651410586	-7.281669008072767	0.9999999999998351	1.0
ENSG00000179846	-1.0319434241774579	-19.714555787390445	1.0	1.0
ENSG00000007255	2.8556877001844754	31.107580407776528	9.510767590578048e-213	2.417874890714704e-211
ENSG00000130201	-1.8871295655392393	-23.88650865129489	1.0	1.0
ENSG00000104879	-0.6965450874877842	-13.984028729735488	1.0	1.0
ENSG00000104892	0.6980883796686093	11.665730117686346	9.537978594734642e-32	5.548724503996371e-31
ENSG00000104881	-1.3615447829334613	-17.969242748832812	1.0	1.0
ENSG00000117877	-1.3122879689656777	-12.50617992307226	1.0	1.0
ENSG00000125740	-0.09651148520968651	-2.0145643237035795	0.978024840622353	1.0
ENSG00000125744	0.8370272597352981	14.596778549025244	1.472164139309621e-48	1.0417840732525772e-47
ENSG00000213889	-1.964682995807951	-30.38943228351401	1.0	1.0
ENSG00000125753	-1.439792820029433	-14.719663890546101	1.0	1.0
ENSG00000177464	-2.548370463066934	-30.300197674702087	1.0	1.0
ENSG00000125746	-1.0317150829522868	-14.78850088053752	1.0	1.0
ENSG00000267757	-1.5644380422332065	-27.624799172549924	1.0	1.0
ENSG00000010310	-0.0030982852491786292	-0.0724216556955705	0.5288668243545538	1.0
ENSG00000011478	0.27567462857821917	6.471206247150151	4.861180955199306e-11	2.1197834105240886e-10
ENSG00000177051	-0.5023980901071132	-8.964750679463101	1.0	1.0
ENSG00000237452	-0.43148638976910925	-9.265264857305084	1.0	1.0
ENSG00000177045	0.07549668234083834	1.6017285477306187	0.05460782472779033	0.185907924223937
ENSG00000104936	1.522761097025316	22.801254133781622	2.227817239110051e-115	2.8003304702731902e-114
ENSG00000185800	0.6597020499566982	11.28758335744471	7.556752816113698e-30	4.3195401566644293e-29
ENSG00000104941	0.16788728681620307	3.5344690235344896	0.00020429766262151916	0.0007720189264950681
ENSG00000170608	-0.14219877484987856	-2.201274862699961	0.9861417143471818	1.0
ENSG00000188425	0.6724553448426676	14.396888602699358	2.706294190657801e-47	1.888833604996512e-46
ENSG00000104967	-0.23214779355051457	-4.118874663403884	0.9999809636425339	1.0
ENSG00000104983	0.6215012031288839	10.115222389458069	2.3647085932734706e-24	1.2603103608489478e-23
ENSG00000204869	-1.3656445589930244	-23.66290562134458	1.0	1.0
ENSG00000188624	-2.175874899163651	-27.897151811258787	1.0	1.0
ENSG00000124440	-1.9327794853836975	-23.07376888994951	1.0	1.0
ENSG00000169515	1.1060409500649309	16.8966528926056	2.3809031070739977e-64	1.9732195351129162e-63
ENSG00000182013	-2.0792381959531854	-29.6332659111295	1.0	1.0
ENSG00000230510	1.2499814543726566	22.441527149368785	7.7417866701771415e-112	9.450927809007365e-111
ENSG00000204851	0.9587297881354664	20.71593405330867	1.2441636268101727e-95	1.3416648908836317e-94
ENSG00000160014	-1.3540211701640632	-11.844479849148634	1.0	1.0
ENSG00000160013	-1.1302960514177474	-20.48451744686135	1.0	1.0
ENSG00000167414	-1.0194516438010475	-15.412371509237822	1.0	1.0
ENSG00000197380	-1.2290166062709167	-15.285654832915556	1.0	1.0
ENSG00000105287	-0.8973709270257801	-12.961549067359607	1.0	1.0
ENSG00000090372	0.6302600184417193	13.743653311345678	2.7798982258896182e-43	1.858565750103322e-42
ENSG00000105281	-1.9522769498519708	-16.532513416959787	1.0	1.0
ENSG00000130751	-0.2755455791258831	-4.8157334296952525	0.9999992666989806	1.0
ENSG00000130748	-0.0973668032755541	-1.7490704035682918	0.9598605747876986	1.0
ENSG00000130749	0.18348559762652658	3.4055755882070233	0.000330123665133243	0.001237385754050847
ENSG00000105327	-2.474540051403466	-26.787182824289502	1.0	1.0
ENSG00000105321	-0.6378688872053329	-10.165993790714536	1.0	1.0
ENSG00000257704	0.20585860545058698	3.49566709717995	0.00023643913349189293	0.000888853807201131
ENSG00000134830	-1.270741877713161	-23.496068518032352	1.0	1.0
ENSG00000134815	-0.15872138597806373	-3.1328122024844802	0.9991342990848535	1.0
ENSG00000105419	0.9324735626078687	15.522866420727562	1.2147562814905516e-54	9.13672827402176e-54
ENSG00000118160	-1.0299883449849447	-14.714970189074316	1.0	1.0
ENSG00000118162	2.3411203667719453	34.48353134403862	7.081478413096981e-261	2.4661491089994245e-259
ENSG00000118156	-1.5496152334251652	-21.77639624745659	1.0	1.0
ENSG00000063169	0.36660743553004116	5.574922262815518	1.2382021199700809e-8	5.177334439957135e-8
ENSG00000024422	1.7831795655420122	26.60129486922342	3.278950849693431e-156	5.5480284842816135e-155
ENSG00000105373	-0.6425516221454508	-10.372594951507729	1.0	1.0
ENSG00000178980	-1.3097103755396584	-5.631597868776758	0.9999999910726196	1.0
ENSG00000178928	-1.173221831796376	-18.332361304313462	1.0	1.0
ENSG00000105392	2.0888472607209807	38.42094532560784	3.0e-323	1.57e-321
ENSG00000105499	-2.8229996551365013	-33.61708693079292	1.0	1.0
ENSG00000105486	1.71298158154669	24.78713978227465	6.169012839454039e-136	9.026286556029945e-135
ENSG00000185453	-1.6226201564489555	-30.747899661322766	1.0	1.0
ENSG00000178150	1.7513396436357462	27.193805022516734	3.8442514956242153e-163	6.84626855674302e-162
ENSG00000105483	-0.5234613169346083	-9.134151830147418	1.0	1.0
ENSG00000105479	-1.7097488330047839	-24.963210716563548	1.0	1.0
ENSG00000142227	0.851305878293144	19.742941166397056	4.612436831495977e-87	4.6301944856350045e-86
ENSG00000161558	0.3999181230803052	7.334552803192902	1.1123152334080313e-13	5.095105229065888e-13
ENSG00000105467	-1.1162960132696191	-20.386236951976187	1.0	1.0
ENSG00000105438	0.1638437989980208	1.8926111666536525	0.029204798831410715	0.10104920017577937
ENSG00000105464	-1.0466300908199564	-13.348877090203061	1.0	1.0
ENSG00000182324	-1.2223384890317992	-17.81227733558905	1.0	1.0
ENSG00000105443	0.7409384846130391	12.939889595374238	1.3400718879781167e-38	8.474621286597928e-38
ENSG00000142235	0.43334266663662724	7.083995186891663	7.002838716884615e-13	3.1523624131031276e-12
ENSG00000088002	-1.7962590044450861	-24.771581392230726	1.0	1.0
ENSG00000105523	1.2484233254176391	23.540198597441602	7.9093597606306e-123	1.0431942854196182e-121
ENSG00000063177	0.0014072099057983233	0.00540411618102343	0.4978440800609438	1.0
ENSG00000063176	0.41500123201002337	7.573746290999608	1.8130612950124494e-14	8.388089312548498e-14
ENSG00000105516	0.7624043321281562	12.47551811335441	5.077177398338089e-36	3.1158610116898027e-35
ENSG00000063180	-0.7397106669879758	-15.47909315811374	1.0	1.0
ENSG00000142233	-1.597557711183054	-25.460688650645444	1.0	1.0
ENSG00000176920	-1.3405470981712377	-16.313760740086007	1.0	1.0
ENSG00000176909	0.5547112259645445	8.218460305105664	1.0306622218302564e-16	4.941444664682639e-16
ENSG00000105538	-1.3061852888120635	-26.55134741566149	1.0	1.0
ENSG00000182264	-1.0502493021774244	-18.960685314500978	1.0	1.0
ENSG00000174951	-1.1310192508684762	-16.08882608459618	1.0	1.0
ENSG00000087076	2.8007278440949634	36.994192863464946	7.098945452116869e-300	3.2227310849364484e-298
ENSG00000105559	-0.16731408715120136	-2.60853300088172	0.9954534378311077	1.0
ENSG00000087074	0.6536531776317926	13.728700204707746	3.4174347007840126e-43	2.280307970621563e-42
ENSG00000104804	-0.31279061350875537	-7.111305230874916	0.9999999999994252	1.0
ENSG00000104808	-0.10666100476292069	-1.7872735260509462	0.963053354650403	1.0
ENSG00000087088	-3.387949272799849	-30.492522258674395	1.0	1.0
ENSG00000104812	-0.106385012774437	-1.7783040618204031	0.9623230351930938	1.0
ENSG00000183207	1.1880606181375957	8.957936975700086	1.6540473926520143e-19	8.237026413260693e-19
ENSG00000104818	-1.689411071723003	-26.287313100734742	1.0	1.0
ENSG00000189052	-2.0769549078489984	-23.246060884743756	1.0	1.0
ENSG00000225950	-0.45916318672889683	-7.283454721956874	0.9999999999998374	1.0
ENSG00000104848	-1.2438301665566622	-23.984474736823213	1.0	1.0
ENSG00000104863	0.8078570084074213	12.959939440782108	1.0320521018863666e-38	6.538902071079415e-38
ENSG00000221916	0.3597497177920884	6.038108298943438	7.796570181407712e-10	3.3284350199301015e-9
ENSG00000177380	-0.6218861866486617	-8.484927314852888	1.0	1.0
ENSG00000130528	-2.383471085203515	-28.1844310980924	1.0	1.0
ENSG00000130529	-6.4013809469954275	-56.62650730940443	1.0	1.0
ENSG00000063127	-0.8162487771732863	-13.514113510954774	1.0	1.0
ENSG00000104894	0.07482670834394654	1.2353465805164663	0.10835077239187212	0.36101540119690284
ENSG00000074219	-0.5380607522993373	-7.9340248158388915	0.9999999999999989	1.0
ENSG00000104901	2.2653196498423034	31.52821361556488	1.7835371222981728e-218	4.735454046122747e-217
ENSG00000161609	-1.4005387492662336	-23.17364768878595	1.0	1.0
ENSG00000261949	1.1274980929700036	19.670711514084584	1.92174766232752e-86	1.910288560919702e-85
ENSG00000104888	-0.5614632891218188	-9.699885372034188	1.0	1.0
ENSG00000161618	-0.9865260413265307	-17.66560784072157	1.0	1.0
ENSG00000090554	-0.17590526291555733	-3.1126108427296826	0.9990727981832241	1.0
ENSG00000142541	-2.2537874527866903	-7.598810640103581	0.999999999999985	1.0
ENSG00000142534	-0.5766754723358902	-2.341776948497791	0.9904039095127137	1.0
ENSG00000104870	-1.1381150047420328	-15.245379633667604	1.0	1.0
ENSG00000142552	-1.6539573174940043	-21.564160511411373	1.0	1.0
ENSG00000142546	1.8994579902586168	19.101246184171345	1.2326610189018252e-81	1.173682575019912e-80
ENSG00000126460	-1.1533459682722214	-16.79231088379897	1.0	1.0
ENSG00000126464	2.487906908549017	28.40336354323361	9.188332204678863e-178	1.8320813762623404e-176
ENSG00000126458	-2.4362079724798793	-29.989994826935742	1.0	1.0
ENSG00000126456	1.566025338407144	24.69401500120566	6.200726402116956e-135	8.969443354641158e-134
ENSG00000126453	1.2904785279088018	17.443559672887556	1.926549070242446e-68	1.6687459536026776e-67
ENSG00000224420	2.884104509961879	41.086569476817296	0.0	0.0
ENSG00000169169	-4.354445916489277	-39.26648271914142	1.0	1.0
ENSG00000126467	0.08148764520984147	1.6394139320688526	0.0505635410246991	0.17254384183898158
ENSG00000010361	0.06168852221300646	1.254200967229474	0.1048844842046367	0.3496951868449018
ENSG00000104973	-0.5391745371248937	-7.686517423730779	0.9999999999999925	1.0
ENSG00000104946	1.1645121153352171	18.85524597755781	1.3304921763462114e-79	1.2458356299507019e-78
ENSG00000104951	-0.9979556204987435	-18.88602634654608	1.0	1.0
ENSG00000169136	1.4298619246286752	33.472510938710485	6.055003717107825e-246	1.9485231898502998e-244
ENSG00000161640	-0.9993458805275299	-18.78148550987785	1.0	1.0
ENSG00000142528	0.7511615340197636	12.308608533085362	4.0707357764671714e-35	2.4713619170683384e-34
ENSG00000161652	-0.17477452653002884	-4.8567436438410665	0.9999994033403737	1.0
ENSG00000105357	6.79532632092957	81.03263856449051	0.0	0.0
ENSG00000131398	5.163139244757596	60.90524125704433	0.0	0.0
ENSG00000131400	-1.2878611013891845	-22.013768687593295	1.0	1.0
ENSG00000062822	-0.5151663635124498	-7.301771804222701	0.999999999999858	1.0
ENSG00000269404	-1.0387688694719357	-17.52836948386327	1.0	1.0
ENSG00000086967	-1.2042827473563338	-16.209882119896317	1.0	1.0
ENSG00000142530	1.6702391613319627	27.447111549751842	3.7608188635495083e-166	6.915690239319159e-165
ENSG00000131409	4.901067412461208	60.101804163516874	0.0	0.0
ENSG00000213023	7.462594073292666	74.87484416682152	0.0	0.0
ENSG00000235034	4.095697271733384	53.6350677424626	0.0	0.0
ENSG00000161681	0.3514017994050299	7.572376685782169	1.8322851038696097e-14	8.47317290643477e-14
ENSG00000105472	6.160765877269333	63.33960652659801	0.0	0.0
ENSG00000167747	2.013067429935215	9.656585787646518	2.3048561932762285e-22	1.1964309662800392e-21
ENSG00000167748	-2.932518298093765	-34.25837679003185	1.0	1.0
ENSG00000167751	-1.042808375926653	-19.15185319553076	1.0	1.0
ENSG00000167749	-0.6902275409213968	-14.372741626693642	1.0	1.0
ENSG00000167754	-3.6273758052507774	-34.3795538280492	1.0	1.0
ENSG00000167755	-1.3977812504054499	-17.281170199706494	1.0	1.0
ENSG00000169035	-0.6256415862543553	-9.451250103784993	1.0	1.0
ENSG00000129455	-3.2919009486206705	-30.218912517567052	1.0	1.0
ENSG00000129451	-2.1521002131645295	-24.221045354911183	1.0	1.0
ENSG00000167757	-2.332993930140303	-30.95137806955457	1.0	1.0
ENSG00000186474	0.436517148755349	9.620944781692359	3.2614622147552457e-22	1.6904082192582107e-21
ENSG00000167759	-0.657380770422961	-10.857899182795814	1.0	1.0
ENSG00000142544	1.1575754611879587	18.696007476158737	2.6676561235264637e-78	2.4638869318928798e-77
ENSG00000105383	3.020471132200447	42.77611960246047	0.0	0.0
ENSG00000142549	-1.5673307937324965	-27.940815872718343	1.0	1.0
ENSG00000186806	0.22419023002997038	3.4976143467548897	0.00023471971138031488	0.0008827162518588839
ENSG00000269403	0.6071741710013223	9.698525729621196	1.5294319322076688e-22	7.951325827515228e-22
ENSG00000160318	0.5048051473845168	10.36468384518191	1.7947173764696407e-25	9.72840138663101e-25
ENSG00000262874	0.3930952701505632	6.091224518656404	5.602513589455847e-10	2.398819397523221e-9
ENSG00000142512	0.4376447988095012	9.584802300298563	4.631744129382344e-22	2.394519880614594e-21
ENSG00000105492	-1.4479829736769887	-25.06681030720629	1.0	1.0
ENSG00000105497	-0.7026022732926416	-9.626327677852917	1.0	1.0
ENSG00000167765	2.5561877549923184	33.615154061669664	5.038020426021554e-248	1.6473192833509062e-246
ENSG00000105509	-2.646698790700271	-26.32263414698156	1.0	1.0
ENSG00000171051	-1.7984159922358436	-21.78634413262506	1.0	1.0
ENSG00000171049	-0.875281733167522	-12.048545282916383	1.0	1.0
ENSG00000161551	0.2271675140984638	3.9040525205470016	4.729761931322788e-5	0.00018253111605169426
ENSG00000176024	0.11746603055631494	2.026107931852486	0.021376862729222228	0.074292999690178
ENSG00000256683	-0.894052023148798	-13.53518873676588	1.0	1.0
ENSG00000197619	-0.008414199584904759	-0.1434477425579102	0.5570317101441842	1.0
ENSG00000142556	0.5355822700858617	9.076495807176004	5.60633174569414e-20	2.8111828166648767e-19
ENSG00000256087	-1.1526334473697066	-15.324833569947884	1.0	1.0
ENSG00000197608	-1.1837239712396994	-15.427670782241519	1.0	1.0
ENSG00000204611	0.7016437218486606	13.621936112926718	1.482995117045842e-42	9.792582691713745e-42
ENSG00000196267	-0.24958121022551227	-4.083565279925326	0.999977825018502	1.0
ENSG00000196214	-1.348967165755659	-12.335954780415932	1.0	1.0
ENSG00000167554	-1.5411533091922807	-15.750250956116654	1.0	1.0
ENSG00000221923	-3.116900660244337	-18.974165432378012	1.0	1.0
ENSG00000167555	-6.003094698544043	-35.067776030551975	1.0	1.0
ENSG00000198633	-0.43513408325031616	-9.721980143335868	1.0	1.0
ENSG00000258405	-4.712986523592377	-46.34236308233832	1.0	1.0
ENSG00000198482	0.6646006965359778	10.369650500364177	1.7038439839032475e-25	9.2407410518998e-25
ENSG00000167562	0.483346452785994	8.51097641008022	8.62373637473229e-18	4.201953770706884e-17
ENSG00000167766	-0.2579049685150459	-4.54542449148853	0.9999972587675372	1.0
ENSG00000213020	1.0281170938684985	17.111091633922324	6.133929209145788e-66	5.172133178093161e-65
ENSG00000189190	-0.42122941396385044	-5.970562146723715	0.9999999988178125	1.0
ENSG00000198538	-0.05214838256604458	-0.8678385539929256	0.8072586396223639	1.0
ENSG00000204604	-2.125526680094356	-24.26530109126246	1.0	1.0
ENSG00000182986	-0.7305564852351187	-9.865695088530176	1.0	1.0
ENSG00000180257	-0.08040975982041977	-1.6490017688325351	0.9504263638317536	1.0
ENSG00000268964	-1.2275950160838351	-24.529927271002776	1.0	1.0
ENSG00000170949	0.44215332686041275	7.741531599837232	4.911313780880034e-15	2.293073913579847e-14
ENSG00000170954	-1.2200603973207838	-19.4867770148621	1.0	1.0
ENSG00000197497	-0.34446144632374254	-5.124288039778318	0.9999998506679428	1.0
ENSG00000197928	-1.8445851656544632	-18.138083324755197	1.0	1.0
ENSG00000213799	-1.0581639370141367	-14.659273168060421	1.0	1.0
ENSG00000203326	-2.5103722462184352	-25.52800841345205	1.0	1.0
ENSG00000196417	-1.399575244946757	-17.529642380489186	1.0	1.0
ENSG00000198346	-4.872526049241994	-45.056851688596474	1.0	1.0
ENSG00000130844	2.444620158920066	35.67533214145061	4.770242115587138e-279	1.8585667461074946e-277
ENSG00000268864	-0.6656821567308379	-13.681305713337952	1.0	1.0
ENSG00000142405	1.4617012986092512	25.079106138135433	4.2037976649384244e-139	6.222477213210893e-138
ENSG00000179820	-1.1874482514214248	-19.353834179925236	1.0	1.0
ENSG00000126583	-1.2313544962041247	-16.712069827971803	1.0	1.0
ENSG00000105605	-1.0915714634786597	-18.912747068874456	1.0	1.0
ENSG00000142408	1.0749743307614597	19.667069266736867	2.0648512905744603e-86	2.0505344505714538e-85
ENSG00000130433	-1.0627570629253353	-18.773037090197054	1.0	1.0
ENSG00000189068	2.2181763943938706	27.161358905303512	9.295929066209582e-163	1.6468693845694293e-161
ENSG00000170909	2.023594584835817	29.931129375546746	3.873117550542437e-197	8.850726375610347e-196
ENSG00000167608	-0.07325234368594125	-1.187124268480126	0.8824106964720314	1.0
ENSG00000125505	-0.4317576412668852	-7.192836434849099	0.9999999999996827	1.0
ENSG00000170889	-2.3136085283035945	-11.669655339620906	1.0	1.0
ENSG00000204577	2.2155091209895588	41.16299640586616	0.0	0.0
ENSG00000105609	-1.7147096049303374	-24.440580786553365	1.0	1.0
ENSG00000170866	-1.1443974744752077	-19.855158461584942	1.0	1.0
ENSG00000167613	0.7550243685237248	16.575686338638043	5.223169494980104e-62	4.249152847556214e-61
ENSG00000167614	-3.1553440579702783	-27.294315150746478	1.0	1.0
ENSG00000167615	0.21750551133207302	3.9490512871010255	3.923077060454858e-5	0.0001516873407899827
ENSG00000182909	-1.4466995452387257	-26.949652472687042	1.0	1.0
ENSG00000167617	-1.1713940241185514	-20.89707612119194	1.0	1.0
ENSG00000189430	-1.2547373937371185	-22.29896028477754	1.0	1.0
ENSG00000167634	-0.09983558179710054	-2.289651580936667	0.9889792388376015	1.0
ENSG00000022556	-5.4207471444534	-82.46529031684153	1.0	1.0
ENSG00000088053	0.06800609465202702	1.5293235243283014	0.06309213031544021	0.21393260192654603
ENSG00000160439	-1.2771377718922803	-17.445943664873912	1.0	1.0
ENSG00000131037	-0.08372147821103387	-1.4112068605788	0.92090818607852	1.0
ENSG00000125503	-0.31018941179606	-4.656064971791795	0.9999983884487063	1.0
ENSG00000105048	-0.7261749116616364	-8.472145751948213	1.0	1.0
ENSG00000129991	-1.0749607962989027	-25.07478537001563	1.0	1.0
ENSG00000167646	0.6332205299907773	11.321830123802817	5.115668850919804e-30	2.92747532611162e-29
ENSG00000129990	-1.4803343446291515	-26.17839075235108	1.0	1.0
ENSG00000080031	4.014212516719221	48.73387118024878	0.0	0.0
ENSG00000180089	0.7886470755992783	12.562983472351547	1.6868361115776128e-36	1.0383436088760741e-35
ENSG00000269808	-0.9478973497223441	-17.55878074407244	1.0	1.0
ENSG00000105063	-0.48316333874600015	-9.208975994444293	1.0	1.0
ENSG00000160469	-0.4308706976598494	-7.361276213551096	0.999999999999909	1.0
ENSG00000180061	-2.5697638588082166	-35.18316595335664	1.0	1.0
ENSG00000133247	-0.06606696167631824	-1.0507834896027122	0.8533209798079515	1.0
ENSG00000160471	0.38545418667900955	7.308073332783886	1.3549994607720707e-13	6.203957459068523e-13
ENSG00000267706	0.47102448692968946	9.324803199578366	5.559487328793589e-21	2.8352270133651963e-20
ENSG00000095752	-2.9069369504409592	-34.2671066054372	1.0	1.0
ENSG00000160472	-1.884360856926854	-29.704103236159597	1.0	1.0
ENSG00000233493	-0.39801951749085496	-6.81433845064037	0.9999999999952651	1.0
ENSG00000108107	-0.2743556056620571	-1.260191782029068	0.8961999066470014	1.0
ENSG00000108106	-2.1878449821193224	-21.050282408066913	1.0	1.0
ENSG00000187902	-1.9832945658654915	-31.131769255224324	1.0	1.0
ENSG00000197483	0.23617281976771237	3.5909062441791133	0.00016476508418661337	0.0006247189191251571
ENSG00000090971	-0.08247031781226409	-1.3455167622959197	0.9107707940674599	1.0
ENSG00000179954	-1.1810871487017842	-21.252502488752185	1.0	1.0
ENSG00000187550	-0.8891727383258541	-18.005624104208454	1.0	1.0
ENSG00000231274	-1.833931181792089	-28.600780778933284	1.0	1.0
ENSG00000171443	0.7064696008739172	14.92318026692969	1.164515075386145e-50	8.428436869467408e-50
ENSG00000261221	-0.33594646926486554	-5.535082376815668	0.9999999844458944	1.0
ENSG00000179922	-0.029153297231792098	-0.4989687308322073	0.6910992935989764	1.0
ENSG00000171425	0.727399137246091	10.151074134500028	1.638680689970735e-24	8.765777978070701e-24
ENSG00000173581	-0.6551719489722447	-10.14795640581509	1.0	1.0
ENSG00000063245	0.08396358671626351	1.3708918473693874	0.08520433657886074	0.28586040866725004
ENSG00000179873	-1.3104872755165058	-22.736040292426438	1.0	1.0
ENSG00000131848	-3.1929858524298935	-38.94661924975919	1.0	1.0
ENSG00000267710	-1.1122861780805695	-15.692785237800681	1.0	1.0
ENSG00000018869	-6.706847288872526	-70.03312749149207	1.0	1.0
ENSG00000198440	-2.000563055242852	-25.079447105961655	1.0	1.0
ENSG00000198046	-6.141703112400591	-36.62471819570317	1.0	1.0
ENSG00000196867	-5.833159495584727	-47.87582825494426	1.0	1.0
ENSG00000197016	-1.2912479730633037	-17.59858014321175	1.0	1.0
ENSG00000197951	0.3224603683505028	5.32619088485301	5.0146866278960146e-8	2.0763171139688343e-7
ENSG00000268182	-0.9301383252597029	-16.01659165435225	1.0	1.0
ENSG00000083844	-0.6695379228768981	-12.670338054547743	1.0	1.0
ENSG00000105146	0.689766200831552	11.37190218719641	2.8857946977272497e-30	1.656074846568194e-29
ENSG00000197714	1.2783929415697501	18.608625458334924	1.3677272555854781e-77	1.254140528588704e-76
ENSG00000178229	2.045474038594574	27.94818195823089	3.4681862155778855e-172	6.654336910605947e-171
ENSG00000131845	-0.9679229802742619	-13.257779354669387	1.0	1.0
ENSG00000152433	-0.8437186996316025	-11.727861663107115	1.0	1.0
ENSG00000256060	-0.13143769644063066	-1.9015438965710698	0.9713845957376588	1.0
ENSG00000188785	0.6545517764674903	10.16608190367134	1.4049249047162194e-24	7.531197341096065e-24
ENSG00000269533	2.4277516344673797	29.241677671645615	2.8646361015245103e-188	6.056233787193918e-187
ENSG00000186272	2.338517460243577	34.59157863093374	1.6908908205856452e-262	5.929196122253595e-261
ENSG00000186230	-2.4458451146244498	-29.47844136876423	1.0	1.0
ENSG00000178201	-0.9114630024407097	-17.447556245015907	1.0	1.0
ENSG00000197128	-0.24429753220437234	-4.146451977045819	0.999983116651937	1.0
ENSG00000152439	1.2787418417771688	20.275821691970965	1.0512556771493586e-91	1.0953093218167856e-90
ENSG00000121406	-0.061615613986797074	-1.071483669535038	0.8580239951823448	1.0
ENSG00000251369	-1.5591388265194026	-23.154252921536354	1.0	1.0
ENSG00000083817	-1.158494201431641	-21.576027615926026	1.0	1.0
ENSG00000171649	-0.7917654855823208	-10.510919416533817	1.0	1.0
ENSG00000183647	0.39304598902759036	6.615664450196312	1.8494326469837094e-11	8.123922499860622e-11
ENSG00000121417	0.6459172979626858	10.315492146566125	2.998662458185154e-25	1.6211269823117933e-24
ENSG00000204519	-0.738547449405101	-9.134532844154403	1.0	1.0
ENSG00000268948	0.2490477910594502	5.938711195712143	1.4363570537327471e-9	6.11398697338146e-9
ENSG00000179909	-0.8937202790013787	-12.009481296800939	1.0	1.0
ENSG00000083814	1.3163961275874663	21.161983828249944	1.0701286569948848e-99	1.2011190190928238e-98
ENSG00000152443	0.9924845858867964	15.997967086502666	6.600794104642026e-58	5.147505770713555e-57
ENSG00000083828	0.10707066286558888	1.987914725165929	0.02341056095168519	0.08130532592817169
ENSG00000178935	-0.688383433590933	-13.34746377278969	1.0	1.0
ENSG00000269343	-1.76263461003589	-22.720916403654723	1.0	1.0
ENSG00000198466	-0.8947476219336271	-14.333645042542477	1.0	1.0
ENSG00000173480	0.94297682829652	14.805396423977156	6.759382847020891e-50	4.85424888215787e-49
ENSG00000196724	0.7721037549776113	13.486878386157366	9.342274705899592e-42	6.125183203371564e-41
ENSG00000152454	0.25897769044500424	4.148686532008572	1.6719415995242055e-5	6.531684258763598e-5
ENSG00000177025	-1.7285092082703941	-28.052490596857258	1.0	1.0
ENSG00000166704	0.6806606214203107	11.36015836037096	3.301242262781105e-30	1.8934197727141035e-29
ENSG00000176593	0.5360349175723629	8.386580850430773	2.5024276989151462e-17	1.2106178530099011e-16
ENSG00000152467	-5.854979360615152	-37.9602204369068	1.0	1.0
ENSG00000176293	-1.005705060122252	-14.267547382248699	1.0	1.0
ENSG00000121413	-0.7486881586625449	-11.191415919123731	1.0	1.0
ENSG00000181894	-0.33432183262798426	-5.147140445732362	0.9999998677563472	1.0
ENSG00000198131	1.2984217770114468	17.794852751737817	3.873537438147957e-71	3.440174865373499e-70
ENSG00000267216	0.6976404780805304	11.74232590231487	3.8665018692581184e-32	2.260980880303957e-31
ENSG00000182318	0.9497457111209587	14.36688331251981	4.175272086535069e-47	2.9021422999299465e-46
ENSG00000121410	0.4999901452397047	10.276543545392101	4.494689098895809e-25	2.426034684005917e-24
ENSG00000174586	-0.4146521622781202	-8.450750769082495	1.0	1.0
ENSG00000152475	0.1413052830578759	2.790953055513654	0.0026276546938034263	0.009505734820806489
ENSG00000171574	0.5018000203696259	9.491593924923947	1.1376408071604884e-21	5.8605214630268524e-21
ENSG00000131849	-5.900708136687925	-63.54343849809613	1.0	1.0
ENSG00000249471	3.888816185002004	40.080777706018566	0.0	0.0
ENSG00000083812	1.4339572630940656	22.458186136335723	5.322278442732661e-112	6.520752949897401e-111
ENSG00000083807	0.26181931028787614	4.707122085881058	1.2561922779337731e-6	5.039139753178911e-6
ENSG00000184731	-2.572474847701798	-24.080167879625144	1.0	1.0
ENSG00000035115	-3.4247848569975803	-30.35497045909381	1.0	1.0
ENSG00000189292	-1.6454654307861523	-20.841000908362556	1.0	1.0
ENSG00000172554	-0.7950495375942516	-11.535649673182164	1.0	1.0
ENSG00000115705	-0.3348246714316221	-6.813084241064108	0.9999999999952236	1.0
ENSG00000130508	-1.789947040601358	-16.013697115232333	1.0	1.0
ENSG00000186487	-1.3947990274724726	-25.455384518777965	1.0	1.0
ENSG00000032389	-1.037814079451646	-12.716002661676924	1.0	1.0
ENSG00000255767	-0.3011138236669288	-6.274826278782084	0.9999999998249876	1.0
ENSG00000171863	1.1103057519769186	2.7153293637603015	0.0033104943186534515	0.01191660769075644
ENSG00000118004	0.6408433216384971	17.202752511039073	1.266060591568604e-66	1.0764690765602956e-65
ENSG00000176887	-1.140291486767911	-14.633169240986547	1.0	1.0
ENSG00000134326	1.2390874153450928	23.950100056552163	4.609012365684527e-127	6.282714041105357e-126
ENSG00000151692	-1.892572912513015	-19.998071363706085	1.0	1.0
ENSG00000115738	0.24133049217810032	4.488779883943497	3.5816132872431816e-6	1.4199386166852207e-5
ENSG00000134313	-1.4400293486735949	-17.56524395930146	1.0	1.0
