gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
EP9100	50	3	1601	96	795	10	1	3	11	3
EP9101	4	55	4	9	296	76	3	287	772	474
EP9102	4	56	3	187	39	21	83	4	2	9
EP9103	2	15	28	340	6	16	13	177	567	449
EP9104	13	552	1	548	753	63	1	410	2	61
EP9105	1	5	2	6	2234	2	2	9	19	6
EP9106	308	12	16	10	4	13	510	6	103	95
EP9107	15	3	32	2	4	8	12	1236	1709	9
EP9108	25	5	8	65	61	2	2	301	1	1
EP9109	181	40	3	4	15	5	13	3	10	228
EP9110	2	4	4	403	245	15	1	8	48	2
EP9111	5	384	38	8	118	2	3	154	9	406
EP9112	8	86	599	14	25	73	228	1257	221	6
EP9113	2	16	3	89	447	14	7	36	14	796
EP9114	769	1382	135	325	25	37	1	1	1	5
EP9115	1	7	4	10	5	3	7	358	57	1130
EP9116	2	5	642	14	488	1319	36	195	10	4
EP9117	587	694	547	7	5	1	2	482	4	5
EP9118	33	102	30	14	3	106	536	1	15	910
EP9119	5	1	2506	130	58	3	113	26	3	15
EP9120	191	73	3	7	180	4	29	26	6	13
EP9121	15	23	110	3	85	237	32	479	2	2432
EP9122	13	1	0	39	2592	1033	362	524	0	2
EP9123	0	6	101	9	10	1370	8	13	2	111
EP9124	18	13	2	5	38	15	1029	1973	2349	441
EP9125	3044	19	2876	0	660	3	14	16	0	28
EP9126	782	2	8	12	106	26	0	19	2	7
EP9127	54	1	9	7	14	78	560	5	7	3
EP9128	10	120	4	0	0	3	3	1108	0	7
EP9129	0	16	2	115	12	8	19	797	10	0
EP9130	388	4	1074	8	1	48	41	30	1	1
EP9131	59	2	1	3	26	102	82	3	9	919
EP9132	117	8	0	8	2	237	0	23	307	24
EP9133	0	242	641	9	163	1613	51	535	2	17
EP9134	5	1	146	572	5	12	51	163	29	20
EP9135	1	7	2331	0	6	369	626	2	4	3
EP9136	16	0	4	14	4	2985	10	106	1	657
EP9137	0	1	2124	5	299	40	9	17	0	1197
EP9138	516	7	7	6	4	9	349	7	0	4
EP9139	0	2	1	201	47	0	36	0	27	8
EP9140	3	9	14	120	355	14	0	17	11	1
EP9141	0	14	13	8	5	354	4	18	7	3
EP9142	175	0	10	68	1	55	260	5	8	1669
EP9143	12	5	63	31	120	3	15	2432	588	119
EP9144	1846	5	12	297	588	3	5	868	11	1122
EP9145	39	4	0	6	4	1141	4572	4	236	2
EP9146	4	5	7	298	377	36	191	1	236	2
EP9147	5	10	3	334	520	20	166	0	278	30
EP9148	16	11	576	11	8	117	19	169	4	2
EP9149	269	2	250	0	10	0	9	826	1608	12
EP9150	81	10	17	4	19	2	3	81	6	2
EP9151	0	141	5	297	8	6	1	26	29	3
EP9152	71	800	8	6	0	139	11	7	3	10
EP9153	3	844	42	2	14	17	516	2802	1040	5
EP9154	11	32	2	0	324	62	743	35	397	5
EP9155	811	3	0	211	211	19	10	0	0	0
EP9156	1	568	1198	743	2446	8	11	33	157	1128
EP9157	1910	19	259	0	237	52	17	691	2	0
EP9158	302	5	72	7	1	0	1	1	15	26
EP9159	13	24	11	9	19	23	14	615	460	11
EP9160	3	445	15	3	8	35	69	480	2	6
EP9161	12	496	244	264	10	5	10	11	1079	347
EP9162	158	5	2	0	1979	184	398	0	17	28
EP9163	12	378	14	664	6	379	6	1	54	2
EP9164	82	3	6	353	290	27	36	9	807	0
EP9165	19	2	7	2	12	1	0	9	17	13
EP9166	27	2	2	2	2	5	1314	0	2	10
EP9167	4	3093	3	0	67	9	2	12	10	5
EP9168	1	486	5	98	101	709	12	23	3	0
EP9169	0	4	532	2434	4	3	1	201	8	16
EP9170	4	13	91	1455	330	310	147	88	2	678
EP9171	11	6	5	3	264	1007	0	2997	192	4
EP9172	40	52	387	401	2	1196	1671	2	604	938
EP9173	3	5	761	2	10	2426	4	2	413	2
EP9174	2	4	211	2	1660	31	15	8	14	4
EP9175	7	11	0	1378	6	12	6	177	48	1
EP9176	151	0	4	3	42	494	8	23	4	13
EP9177	3	151	3	10	1	0	965	561	5	1
EP9178	36	66	245	272	20	108	3	69	0	2
EP9179	1	174	7	3	5	9	3	62	5	225
EP9180	0	13	9	187	4	6	3	22	3	17
EP9181	3	0	408	959	692	1	11	6	1190	14
EP9182	0	194	241	14	1	7	30	743	1	835
EP9183	2	1	13	7	0	41	2	1244	2	11
EP9184	2503	489	3	1	35	1461	8	0	360	9
EP9185	6	1890	0	2	18	1104	822	1726	5243	21
EP9186	7	9	9	2	1	787	10	5	21	6
EP9187	4	75	9	701	12	8	27	4	2	83
EP9188	6202	31	21	260	19	877	19	4	503	65
EP9189	196	1170	365	2	0	13	5	0	4	57
EP9190	2	2	0	2574	8	558	3	13	971	100
EP9191	5	8	278	1002	28	11	42	81	706	30
EP9192	0	2	11	2	108	2	415	1	0	88
EP9193	1	65	326	1062	15	4	81	4	232	4
EP9194	119	206	8	1301	984	9	193	0	102	171
EP9195	4	104	3	28	3	8	853	68	36	18
EP9196	446	66	13	1413	22	0	2	13	7	477
EP9197	8	1046	3	984	674	29	357	46	129	6
EP9198	49	20	8	2	2225	220	432	386	34	2
EP9199	13	11	129	189	315	3	641	7	232	19
EP9200	436	2	0	817	0	1	0	29	176	13
EP9201	5	14	0	0	0	40	10	3	0	0
EP9202	0	406	313	1331	1112	43	125	125	1	35
EP9203	319	0	507	3286	7	3	0	329	43	856
EP9204	3	19	5	1482	0	93	1	3	623	431
EP9205	16	1	178	3	2	135	0	671	356	2
EP9206	4	1182	84	208	17	150	1	14	0	9
EP9207	21	1089	4	0	255	1	16	2	1	4
EP9208	74	4	27	6	1685	10	0	1	8	148
EP9209	91	14	1976	26	575	7	12	8	19	5
EP9210	214	1	185	3	231	603	198	78	37	28
EP9211	1	500	2	0	3348	998	7	2	24	1452
EP9212	211	42	0	1	10	1170	213	9	309	388
EP9213	0	39	711	7	5	1052	2	1	471	3
EP9214	0	362	793	15	181	1941	9	6	5	323
EP9215	1	59	440	2458	72	25	5	16	2	3
EP9216	360	38	20	32	49	59	25	281	0	20
EP9217	546	0	25	4	711	108	0	17	659	591
EP9218	4	5	40	39	2	2	4	2	13	26
EP9219	3	1	666	6	283	2898	4	29	3	658
EP9220	14	505	4	3	604	80	10	12	0	404
EP9221	4	0	1	829	64	1	1	4	4	792
EP9222	13	25	16	901	21	6	27	0	4	1547
EP9223	13	2596	3	233	12	3	1032	2	1	2
EP9224	2	31	2	60	9	2	10	11	194	128
EP9225	7	406	2	2	575	3	0	4	342	5
EP9226	22	2	89	10	13	0	96	8	737	50
EP9227	3	0	501	0	60	21	30	4	1	461
EP9228	5	695	458	2358	261	84	652	2	1723	2
EP9229	758	889	5	17	7	32	3	3	38	25
EP9230	7	1	10	201	5	1	5	18	1165	0
EP9231	57	3	5569	82	120	2	4	0	1	7
EP9232	4	5	10	12	129	2	507	986	11	78
EP9233	1522	4	0	3	4	44	0	11	379	94
EP9234	71	720	21	3	419	14	271	13	0	485
EP9235	3218	5	38	28	65	912	74	0	296	6839
EP9236	0	0	6	4	3556	6	6	775	0	26
EP9237	8	1	22	8	0	1666	9109	0	6	5
EP9238	53	3	2	9	24	12	17	104	45	24
EP9239	12	14	4	638	8	32	58	0	3	6
EP9240	0	16	19	6	0	0	12	0	97	0
EP9241	744	2	2	102	0	0	15	57	2579	0
EP9242	2354	12	4	0	0	398	0	0	4	3754
EP9243	0	1	0	0	400	16	17	752	5	0
EP9244	45	0	0	25	4925	4	0	15	8	0
EP9245	56	31	6	0	1802	707	56	588	37	3
EP9246	6	2	0	2	3926	21	1604	0	31	7
EP9247	0	7	0	311	9	20	5	9	675	0
EP9248	10	13	1	8	6	2098	4	978	739	1693
EP9249	2	0	492	7	0	11	14	755	0	737
EP9250	4	2	2	0	20	0	23	1792	4	1
EP9251	0	4	0	26	7	15	0	2068	33	0
EP9252	4706	110	652	12	0	36	5	6	15	2
EP9253	0	0	253	0	421	160	3887	14	11	0
EP9254	1	2	97	0	48	0	2140	0	720	0
EP9255	3077	408	0	0	13	10	2	37	0	197
EP9256	8	30	555	30	0	275	259	320	2	0
EP9257	1232	7	2	73	4	0	44	4	6	561
EP9258	7	20	8	0	49	1	0	0	96	27
EP9259	9	0	47	22	42	48	0	2	19	1
EP9260	2	4	74	4	0	1	38	103	31	1
EP9261	35	2066	72	630	13	0	36	0	14	10
EP9262	326	3	3	43	773	9	3	53	39	0
EP9263	0	0	983	18	1240	0	14	8	8	9041
EP9264	0	8	433	9	1812	2	0	1	2	7
EP9265	0	105	2	8	3	915	29	0	32	273
EP9266	0	5	11	0	0	12	0	335	2	1883
EP9267	0	45	0	3	45	1	0	11	0	30
EP9268	17	173	2	1936	8	10	38	123	0	2
EP9269	0	11	2	0	5	9	164	13	3	27
EP9270	9	3	0	21	0	30	0	0	4137	705
EP9271	0	3033	68	4	6	24	4	5246	13	2324
EP9272	8	2292	247	20	0	8	636	3	1	10
EP9273	5	1	25	0	10	0	93	231	137	28
EP9274	842	6	1522	0	2	1394	41	21	0	0
EP9275	2	0	10	6	6	267	4	7	1610	0
EP9276	12	210	539	5	346	0	0	3	0	26
EP9277	0	37	4151	0	3375	2	6	6	476	0
EP9278	29	0	170	11	18	277	6	1	60	2
EP9279	419	0	26	690	0	3	0	1583	2	1
EP9280	0	9	0	61	21	385	6	426	6	0
EP9281	338	22	14	5808	4	0	5	0	109	19
EP9282	13	1303	219	514	5	914	0	0	28	10
EP9283	10353	15	294	3	221	477	1371	8	0	1264
EP9284	194	61	6	4	0	26	269	165	85	0
EP9285	39	4165	79	56	173	0	0	5	17	0
EP9286	1643	7	1587	14	16	2	5	4	56	28
EP9287	5695	5	0	0	1	141	16	3	25	2316
EP9288	152	16	0	9	302	1	1	918	2	12
EP9289	0	1	1468	4	310	8	875	0	325	387
EP9290	96	1922	7	6	10	568	56	32	21	2
EP9291	4091	9	0	91	3	2	1	14	32	1
EP9292	263	689	0	2	330	2	22	34	114	0
EP9293	1	0	121	14	2	88	26	50	688	53
EP9294	15	6642	2099	769	60	172	5	4059	1176	102
EP9295	5	21	51	0	3	30	63	4	9	0
EP9296	0	42	0	1390	5	0	1	184	3	264
EP9297	26	7199	368	31	7	1227	4647	3890	15	2
EP9298	1054	39	327	190	894	5299	14	51	0	134
EP9299	1313	18	184	4	694	4	282	69	0	9
EP9300	9	58	0	510	304	546	69	2	11	17
EP9301	14	0	0	34	5	4614	2	0	1811	0
EP9302	0	201	32	9	625	14	1956	3	361	10
EP9303	890	12	0	21	29	46	0	449	7	2
EP9304	2	28	107	11	2211	4	644	5	20	4
EP9305	520	17	0	0	0	0	6	0	169	5
EP9306	119	0	7	22	0	3	90	4	1	0
EP9307	3	53	2112	3	0	5	4904	0	99	432
EP9308	2	2	39	2078	28	1265	371	0	2	0
EP9309	0	1	1	728	1930	0	15	2	60	10
EP9310	14	1	105	0	24	0	16	2	0	1
EP9311	81	5	20	2	5	1721	6072	14	0	2
EP9312	0	6	4111	1983	193	40	1186	1	261	2746
EP9313	436	16	18	2	229	2775	2	10	26	5
EP9314	21	115	3	4	0	2034	6	1184	2	4
EP9315	0	2	2621	0	0	4	7722	24	7824	0
EP9316	0	0	24	1226	1537	307	37	20	2	4
EP9317	0	0	0	0	40	22	6	11	473	821
EP9318	20	3526	1	21	77	6	0	0	14	32
EP9319	1855	3	94	1818	14	17	399	586	3681	174
EP9320	2	2	823	7	2	26	5	0	0	0
EP9321	0	0	307	2748	17	91	8	6	11	0
EP9322	1	6893	788	3680	0	662	0	9	0	0
EP9323	456	226	3184	9	5	0	2	0	0	646
EP9324	338	3	0	2	0	0	0	21	767	2
EP9325	1751	0	65	178	482	14	1327	124	16	38
EP9326	56	2500	11	7	771	2	670	0	2477	2792
EP9327	17	0	1	0	5	591	2	31	0	0
EP9328	2	0	3	20	41	6	92	641	2938	4
EP9329	4	28	0	23	18	8	13	5	30	105
EP9330	0	1670	175	0	0	0	2640	1038	0	5
EP9331	2	107	3	1316	2	0	3	9	0	26
EP9332	8	0	9	2	2	2	1057	7	7	4
EP9333	7	952	6	1	0	8	0	0	5	10
EP9334	537	0	1	0	12	0	82	333	21	13
EP9335	4	70	2	11	0	138	19	0	3	2891
EP9336	13	4	873	6	0	0	1845	100	20126	6
EP9337	3	216	3	0	2826	200	0	2	2717	23
EP9338	0	17	44	3723	1	12	20	0	20	8378
EP9339	1	803	0	0	332	2326	299	75	462	0
EP9340	0	0	1	1228	0	1	26	294	473	0
EP9341	1638	2	6	18	2	948	4	3422	3	1477
EP9342	0	0	95	0	0	0	31	0	2	197
EP9343	2	0	221	5	4	0	0	5300	12	0
EP9344	1752	35	1478	76	157	0	2785	4	10	0
EP9345	15720	322	55	38	0	111	66	7261	10729	9
EP9346	59	45	6	467	55	2	5	24	7119	8
EP9347	0	322	54	1219	11	3602	15	2925	3041	3929
EP9348	894	25386	10512	283	18	1561	3	6	6205	306
EP9349	1717	7356	0	29877	46	1	0	7685	239	13
EP9350	685	1912	11986	0	11	13755	11	46	4757	951
EP9351	61	1	29	6586	0	10716	1908	4	43	109
EP9352	21	62	1192	1	143	22	40	38	24	87
EP9353	2206	8	1599	5	399	36183	64	130	22	61
EP9354	207	12800	20	32	18105	129	21	9080	29449	33
EP9355	2644	0	51	125	14969	24	175	6	37	8033
EP9356	336	93	10	61	2	25	2995	503	2	8
EP9357	25	71	958	7	100	119	4	1	16	0
EP9358	571	0	53	18	5619	47	432	1060	11940	0
EP9359	9	4	24	5	27	245	0	1742	19	13
EP9360	326	2	41	66	9	128	0	4406	4026	27
EP9361	67	27	9339	25	87	415	5	27	89	0
EP9362	6011	211	1710	2421	23302	0	13148	162	54	63
EP9363	8216	303	15	13	0	50	4443	12	3	65
EP9364	1440	164	57	1165	0	28	28	8825	7	88
EP9365	46	1458	4486	5874	0	232	5497	130	4493	3
EP9366	111	857	9	80	65	5	0	3	178	0
EP9367	3883	0	0	5	577	0	51	27	4643	17153
EP9368	78	53	206	166	53	101	2560	15	307	20
EP9369	4331	676	134	388	379	0	2	10	120	956
EP9370	25	312	75	0	711	0	28	5	338	8
EP9371	2	534	8	0	322	1	88	227	584	76
EP9372	46	33	135	686	309	23	0	2021	0	69
EP9373	15713	2664	5	872	22	6175	4	619	4162	5031
EP9374	43	85	32	51	2701	1	32	0	0	73
EP9375	0	364	0	40	0	88	4558	0	83	3569
EP9376	13	561	20594	0	30	17038	536	0	1679	19
EP9377	830	8	4829	0	9142	691	43	72	0	0
EP9378	61	2140	0	12	102	113	32	2	0	102
EP9379	14463	546	39	0	13310	2	864	10	12304	11781
EP9380	52	10	5	19	130	10698	2	1	1	404
EP9381	305	42	652	168	70	11	12	296	11679	14733
EP9382	17	28	16946	14	145	2	93	2472	2	4
EP9383	15	6	3481	0	0	1024	94	48	11	3901
EP9384	1248	3189	0	201	22	2	36	28977	6	963
EP9385	0	0	2	16	222	127	17	17487	125	2447
EP9386	104	11353	554	7840	2	0	4105	1994	32	392
EP9387	5464	602	43	18	1080	141	465	0	3	12
EP9388	346	4	806	2	31	2190	236	1	3041	61
EP9389	2	0	16	278	17	4	4956	0	264	1923
EP9390	6705	4	9	1317	3163	2	306	6	11227	14
EP9391	11	45	770	14576	94	6298	17	0	13760	1
EP9392	35	8122	18	393	104	20	29	1553	9	1
EP9393	30	0	414	21999	680	0	431	119	186	104
EP9394	22	3060	255	349	5	14779	25362	27	2837	282
EP9395	9	2	113	198	1028	86	4178	4	114	11534
EP9396	30	8249	0	56	995	2014	9	41774	0	13
EP9397	486	3271	809	698	29	9	136	4	2342	1925
EP9398	0	29	648	5799	178	28	81	2	3563	1348
EP9399	118	830	4782	6716	58	1492	0	848	176	33
EP9400	3	0	4669	1	3184	68	746	31	24	2
EP9401	1511	4	2	577	4175	0	1610	0	625	75
EP9402	4692	18	4	4	57	498	119	10	2675	4
EP9403	7613	0	2	37	68	16	262	27	13	2
EP9404	3	6084	1194	4667	5	0	354	23	0	17
EP9405	22	127	422	7382	17	105	789	1073	0	588
EP9406	15529	0	12	105	915	4754	1090	2817	93	31939
EP9407	74	14	18	1072	19	630	5	54	5807	2
EP9408	719	15	5018	20370	21603	0	2248	19936	8278	3
EP9409	6780	12	1	46	219	9	2068	0	0	4935
EP9410	19	68	0	236	56	872	0	12	133	90
EP9411	0	36	2	31	21	2234	3138	1093	28	19
EP9412	449	474	235	0	149	31	75	0	6	86
EP9413	29	0	26	146	43	3993	14698	1985	2	1459
EP9414	2	5488	7201	234	2752	5588	8910	0	67	41
EP9415	54	9758	1308	4	19169	8	43	0	1551	3091
EP9416	95	4829	3985	28	4	55	581	15	36047	0
EP9417	28	4	3	31	0	12623	10	0	8906	3
EP9418	145	0	67	195	0	164	1107	14456	176	6
EP9419	12	25	6092	3	8585	78	686	5	29	9
EP9420	30	72	781	0	279	5	5159	2	3863	340
EP9421	55	3177	0	2	667	6	2	5	0	238
EP9422	366	436	7351	52	18489	6631	20975	1652	3562	433
EP9423	708	4	0	8456	0	5723	2783	3850	4	705
EP9424	0	2	14425	6	29	1883	22	23	188	0
EP9425	435	12036	73	24	53	953	97	6	800	20
EP9426	12703	67	301	11073	195	2	0	29	6670	10
EP9427	2280	0	5	1542	549	8391	124	64	2	431
EP9428	46	2289	0	2	29	31	13803	0	36	1143
EP9429	26	46	635	32	2	11274	167	0	27	1517
EP9430	53	2	4	230	2	12	2	52	24	5574
EP9431	102	7134	286	120	0	7	0	246	49	2468
EP9432	16	144	32576	4994	0	2041	32	4	81	3
EP9433	6	14485	532	59	14	58	2	6669	1120	92
EP9434	0	28	70	2	1285	0	7020	234	0	2
EP9435	3	1501	6	1640	172	7086	1102	3515	34	11
EP9436	32	3750	1	754	132	5	9	32	485	10
EP9437	645	27	0	15518	3681	8	2712	7642	88	56
EP9438	1391	24	11	1301	330	49	161	22	743	42
EP9439	68	790	4	17	5026	3	15	51	15	8432
EP9440	2780	760	89	29776	0	25	122	3156	20	52
EP9441	6433	2192	0	2	87	4830	118	1223	23753	2590
EP9442	13996	4542	584	61	29	11	6939	111	1734	10
EP9443	70	10	4682	2	18	18	18	28	248	2
EP9444	8	33	55	624	0	24	3	14	171	22
EP9445	1083	27904	101	7	2331	331	27	728	2557	27
EP9446	40	1234	0	40	110	7725	295	98	5	34
EP9447	4	476	0	0	1588	4	147	7077	10	28
EP9448	67	4015	54	865	1460	0	8	42	0	59
EP9449	13	9	9	58	174	3811	2	2906	28	5
EP9450	1335	34	3	3091	10734	5	9974	18493	99	6
EP9451	3	4	1493	6306	44	38	8580	2	9	137
EP9452	15	5727	1437	0	10	1198	0	0	127	3899
EP9453	5	0	2247	103	409	44	63	26	95	8
EP9454	14	0	14	802	48	14	17	0	463	4
EP9455	9	16	8	575	2	1	3	0	12	6
EP9456	7	3084	11	43	635	14	9	45	9	2
EP9457	203	334	15	759	4	3965	595	63	51	1480
EP9458	850	2	79	5	1184	16	22	879	4	795
EP9459	525	8	15	5	39	2	1	52	4	21
EP9460	18	456	35	91	39	19	1007	20	2	2
EP9461	302	3	764	73	0	1	812	244	12	1009
EP9462	16	570	14	10	1998	11	1	3	4146	0
EP9463	919	3	2	1812	6	3	9	5	0	471
EP9464	939	1146	1	0	7	16	841	130	5	3
EP9465	25	11	871	0	2	0	27	750	838	7
EP9466	801	15	4	21	1	15	20	318	8	25
EP9467	1	5	80	58	11	4	4	1	2	3
EP9468	17	17	4	3	417	4	2	50	74	4
EP9469	2672	248	117	8	11	0	3	0	216	3580
EP9470	2	419	3	38	32	4	4517	8	4	7
EP9471	0	18	3	2	3	7	48	15	8	3
EP9472	350	60	14	1	26	17	18	11	0	422
EP9473	44	11	26	88	6	3993	3	1555	4	35
EP9474	0	1	7	4	164	26	1502	0	40	24
EP9475	7	0	1	19	27	419	3	175	1	2004
EP9476	4	25	382	5	586	4	8	1	2499	5393
EP9477	9	1	14	5	6	12	1637	0	2773	77
EP9478	9	6	5	698	713	250	133	6	2	10
EP9479	3770	370	5	54	1	4	0	1	105	15
EP9480	307	1	3	1	6	4	188	6	260	2
EP9481	30	9	544	463	28	49	3	0	820	2
EP9482	3	381	21	938	3	83	467	25	3	7
EP9483	8	424	15	3	24	15	2	1868	7	222
EP9484	31	4	0	2	1	3	8	2	4	221
EP9485	1	16	18	1197	15	4	1	7	2666	0
EP9486	7	13	5	1861	1	62	6	109	7	46
EP9487	0	2	5	0	1048	2	19	32	10	11
EP9488	1	181	6	5	148	26	882	6027	1	159
EP9489	5	102	381	8	1	3	3	0	2093	959
EP9490	1	34	34	126	109	2376	3	278	0	453
EP9491	17	8	4	30	1068	142	22	2	3	116
EP9492	448	1981	42	36	81	2	0	640	0	28
EP9493	243	2	3	164	5	9	106	8	7	207
EP9494	1830	10	3	18	4	15	16	45	0	186
EP9495	17	7	16	3	0	13	2	267	196	1327
EP9496	176	65	0	33	54	3	2	423	3	442
EP9497	1	894	7	1901	195	143	7	607	3	170
EP9498	586	98	20	77	35	1324	13	45	1	328
EP9499	694	12	4	4	4	585	2	62	0	40
EP9500	157	2	14	10	0	1	29	13	4	200
EP9501	994	4	1	0	34	669	1738	36	17	6
EP9502	2	0	54	1	7	538	2	3	4	2
EP9503	4	39	2	14	5	2	4	3	1	89
EP9504	123	1305	100	3	18	287	17	29	15	1877
EP9505	3	74	7	748	4	3929	1681	3	833	1467
EP9506	13	6	530	14	8	176	3	0	5	2
EP9507	863	0	1	517	351	5	7	27	9	45
EP9508	85	3	3	32	195	601	0	2	2	7
EP9509	6	2018	247	5	0	1935	22	6	570	6
EP9510	45	577	156	9	63	2790	840	1943	1833	1
EP9511	794	4	2	15	30	120	6	4	2	8
EP9512	17	574	8	8	2948	81	15	3	38	10
EP9513	3	21	157	196	5	18	6	409	4	1256
EP9514	5	13	4668	197	95	24	1	27	3	2
EP9515	2943	8	14	3	3250	5	579	2	22	3
EP9516	9	7	11	2	15	838	6	4	1102	18
EP9517	4	0	7	845	3	0	1478	25	28	2
EP9518	1799	2	2	1	234	11	10	3037	7	8
EP9519	2	2	9	2636	5	22	0	98	698	873
EP9520	2	2	21	157	185	1	1597	6	46	16
EP9521	0	2	1520	164	14	814	4	1216	2	1070
EP9522	184	2	432	1	0	1561	16	100	21	280
EP9523	9	236	816	6	16	3350	1362	62	830	3
EP9524	85	6	3	22	0	287	21	164	5	775
EP9525	1131	945	2	4	0	0	11	9	7	1288
EP9526	168	2	31	375	498	4	19	4	0	1
EP9527	84	1	1	9	2	2816	9	2728	1198	3
EP9528	2	2	3900	78	0	14	169	18	21	10
EP9529	24	1	609	4383	2	2850	470	141	582	31
EP9530	34	264	584	3	7409	2	4	11	18	5379
EP9531	0	497	330	231	1	2098	3390	517	226	101
EP9532	3	410	1	2	115	1	629	529	1132	448
EP9533	610	2032	26	593	7	220	638	553	78	24
EP9534	8	68	4	0	6	7	11	7	1593	1
EP9535	5	0	10	28	75	7	0	1	8	628
EP9536	139	2	13	7	40	0	3094	103	157	5
EP9537	2	2944	297	14	736	2	409	3	22	108
EP9538	5	1408	10	7	135	2	6	0	2200	10
EP9539	101	0	7	5	8	1	7	102	0	6
EP9540	12	2	315	4	16	4	3	2	212	28
EP9541	409	7	1660	240	728	524	1353	45	1271	222
EP9542	9	9	22	2	0	0	2	9	18	227
EP9543	67	213	21	5	148	11	2	2	723	2
EP9544	138	7	30	15	1146	34	3807	4	0	2
EP9545	1808	2	17	10	22	14	470	37	11	4
EP9546	2	0	4	3693	547	46	838	17	4	8
EP9547	3	1	9	1	16	2	332	216	0	1398
EP9548	912	4	183	8	3	7	105	19	332	847
EP9549	317	769	1322	354	5	1	10	324	48	19
EP9550	653	3	12	36	102	11	10	38	6	3
EP9551	7	35	19	23	2	360	533	405	7	15
EP9552	3	13	95	73	127	498	37	2	1101	1068
EP9553	2	2	5	575	18	13	2	0	2	0
EP9554	0	11	7	125	1	4	7	75	7	3
EP9555	0	73	203	2	8	57	13	9	9	1
EP9556	11	13	12	31	6	11	1	53	0	19
EP9557	0	4	0	34	6	2	127	23	129	4
EP9558	11	22	7	20	7	7	116	0	3	0
EP9559	3	7	67	34	5	0	7	0	12	58
EP9560	3	116	20	0	3	3	7	98	6	0
EP9561	0	299	150	12	40	4	61	0	0	51
EP9562	2	7	2	3	41	13	83	6	51	193
EP9563	50	67	64	15	8	53	12	11	5	38
EP9564	7	3	40	230	8	2	17	55	3	6
EP9565	67	27	168	34	3	16	7	0	7	217
EP9566	11	38	2	3	0	3	150	62	5	0
EP9567	2	8	125	7	5	4	167	66	2	154
EP9568	6	44	9	129	104	0	2	41	125	20
EP9569	206	24	215	68	12	95	67	1	4	3
EP9570	77	135	86	204	8	0	8	41	159	7
EP9571	105	3	590	2	0	67	73	8	12	5
EP9572	88	2	0	80	32	55	121	22	200	64
EP9573	11	0	0	2	5	392	5	6	13	101
EP9574	1	10	124	1	2	10	76	4	87	0
EP9575	98	3	7	1	6	0	0	178	11	150
EP9576	58	89	99	0	0	4	3	8	31	4
EP9577	2	234	54	5	24	66	68	7	60	5
EP9578	3	145	5	26	40	10	206	66	102	8
EP9579	53	22	3	94	11	6	39	28	66	60
EP9580	198	68	0	10	0	185	93	0	0	132
EP9581	1	49	18	25	5	3	4	8	2	2
EP9582	3	5	93	10	183	4	86	211	3	68
EP9583	12	4	176	0	1	3	80	123	35	109
EP9584	2	140	0	1	14	0	3	40	240	8
EP9585	11	162	291	1	13	14	34	64	155	13
EP9586	0	4	138	215	5	1	97	28	2	65
EP9587	0	64	1	0	59	4	0	2	7	17
EP9588	0	4	28	8	114	8	25	17	0	7
EP9589	63	0	47	91	41	1	12	2	2	187
EP9590	7	2	55	117	7	33	114	0	5	0
EP9591	43	166	0	3	159	0	162	5	39	83
EP9592	1	0	7	127	142	2	165	262	0	8
EP9593	2	6	241	44	101	0	11	4	117	2
EP9594	0	10	5	6	108	93	0	371	21	5
EP9595	117	78	7	0	4	2	16	4	136	20
EP9596	0	40	31	4	7	7	121	50	25	2
EP9597	9	4	14	5	5	79	10	0	289	6
EP9598	4	0	3	4	53	7	8	0	3	42
EP9599	44	42	20	42	27	5	40	12	7	0
EP9600	9	8	432	38	10	15	8	0	6	150
EP9601	8	123	0	133	31	7	24	189	52	279
EP9602	229	276	0	0	129	8	0	174	223	2
EP9603	14	0	185	4	3	54	10	71	46	36
EP9604	194	5	2	274	45	85	44	13	14	39
EP9605	15	194	6	0	2	2	6	114	0	0
EP9606	6	0	5	0	116	54	193	324	53	9
EP9607	91	382	6	0	5	0	10	95	10	36
EP9608	84	6	1	0	0	2	23	5	3	0
EP9609	0	82	24	70	55	7	5	40	62	5
EP9610	10	6	0	102	69	19	113	69	4	70
EP9611	26	185	69	111	3	25	21	4	52	32
EP9612	64	8	10	14	5	40	45	57	0	55
EP9613	68	10	11	501	13	14	10	25	135	2
EP9614	8	5	6	6	111	9	129	93	58	129
EP9615	92	10	4	79	5	0	18	0	36	8
EP9616	38	5	0	18	6	6	0	96	61	13
EP9617	6	18	185	12	64	3	2	4	268	164
EP9618	7	36	0	10	6	72	50	16	91	81
EP9619	54	5	0	5	0	5	0	143	3	102
EP9620	16	13	38	0	8	0	2	36	11	54
EP9621	0	11	164	5	0	75	105	10	189	82
EP9622	7	5	116	1	6	8	212	100	108	3
EP9623	100	39	4	0	0	0	2	39	80	0
EP9624	114	0	0	175	109	13	4	251	6	5
EP9625	5	12	2	4	37	42	0	56	74	104
EP9626	3	2	5	44	2	0	152	0	0	9
EP9627	107	151	49	36	3	0	108	0	73	5
EP9628	7	2	19	94	78	0	7	208	146	7
EP9629	3	13	58	7	0	0	27	0	10	13
EP9630	8	3	107	21	55	2	6	10	4	5
EP9631	25	2	9	31	34	40	18	81	1	3
EP9632	27	16	5	0	2	129	2	2	7	5
EP9633	212	16	4	9	3	1	35	5	2	4
